"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,1,0,0,0,0,0
"2",3,0,0,1,1,0,0,1,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,1,0,0
"5",3,1,0,0,0,0,1,0,1,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",3,0,1,1,0,1,0,0,0,0,0
"8",3,1,0,0,0,1,0,0,0,1,0
"9",3,1,0,1,0,0,0,1,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,0,1,0,0,0,0,0,0
"12",3,1,1,1,0,0,0,0,0,0,0
"13",2,1,0,0,0,0,0,1,0,0,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",3,0,0,1,0,0,0,1,1,0,0
"16",3,0,0,1,0,1,0,0,1,0,0
"17",5,0,0,1,1,0,1,1,0,1,0
"18",4,1,0,1,0,0,1,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",4,1,1,0,0,1,0,0,1,0,0
"21",3,0,1,0,1,0,0,0,1,0,0
"22",3,1,0,0,0,1,1,0,0,0,0
"23",2,0,0,0,1,0,1,0,0,0,0
"24",3,0,0,0,0,1,0,0,1,1,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,1,0,0,0,1,0
"27",2,1,1,0,0,0,0,0,0,0,0
"28",3,1,0,0,1,0,0,0,0,1,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,1,0,0,0,0,1,1,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",2,0,0,0,0,0,1,0,1,0,0
"33",4,0,0,0,1,0,1,0,1,1,0
"34",3,1,0,0,0,0,1,1,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",4,0,1,1,0,1,0,0,1,0,0
"39",3,0,0,1,0,0,1,0,0,1,0
"40",4,0,1,1,0,0,1,0,0,1,0
"41",2,1,0,0,0,0,0,0,0,1,0
"42",2,0,0,0,0,0,1,1,0,0,0
"43",1,0,0,0,0,0,0,1,0,0,0
"44",2,1,0,0,0,0,0,0,1,0,0
"45",5,0,0,0,0,1,1,1,1,1,0
"46",5,0,0,0,1,1,1,0,1,1,0
"47",2,0,0,1,0,0,0,1,0,0,0
"48",3,0,1,0,0,1,0,1,0,0,0
"49",3,0,0,0,0,1,0,1,1,0,0
"50",3,0,0,0,1,0,1,0,1,0,0
"51",2,0,0,0,0,0,0,0,1,1,0
"52",2,0,0,0,0,0,1,0,0,1,0
"53",4,1,1,0,0,1,0,0,1,0,0
"54",3,0,0,0,1,0,0,1,1,0,0
"55",2,0,0,1,0,1,0,0,0,0,0
"56",4,1,1,0,1,0,1,0,0,0,0
"57",3,0,0,0,0,0,1,1,1,0,0
"58",2,0,0,1,0,0,1,0,0,0,0
"59",2,1,0,0,0,0,0,1,0,0,0
"60",2,0,0,0,1,0,1,0,0,0,0
"61",3,0,1,1,1,0,0,0,0,0,0
"62",3,0,0,0,1,0,0,1,0,1,0
"63",3,1,0,0,1,0,0,0,0,1,0
"64",4,0,0,0,0,1,1,0,1,1,0
"65",3,0,0,1,0,1,0,1,0,0,0
"66",3,0,0,0,0,1,0,0,1,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",4,1,0,1,1,0,1,0,0,0,0
"69",2,0,0,0,0,1,0,0,1,0,0
"70",2,1,0,0,1,0,0,0,0,0,0
"71",3,0,1,0,1,1,0,0,0,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",2,0,0,0,0,1,1,0,0,0,0
"74",3,1,0,0,0,0,1,0,0,1,0
"75",4,0,0,0,1,0,1,1,1,0,0
"76",4,0,1,1,0,0,1,0,1,0,0
"77",2,1,0,0,0,0,1,0,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",4,0,1,1,0,0,1,1,0,0,0
"80",1,0,1,0,0,0,0,0,0,0,0
"81",2,1,1,0,0,0,0,0,0,0,0
"82",2,0,1,0,0,0,0,0,0,1,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",2,0,0,1,0,0,0,1,0,0,0
"85",3,0,1,0,0,1,0,1,0,0,0
"86",3,1,1,0,1,0,0,0,0,0,0
"87",4,1,1,0,0,0,0,1,1,0,0
"88",6,0,0,1,1,1,1,1,1,0,0
"89",3,0,1,0,0,1,1,0,0,0,0
"90",2,0,0,0,1,0,0,0,1,0,0
"91",4,1,0,1,1,0,0,0,1,0,0
"92",2,1,0,0,0,0,0,1,0,0,0
"93",4,1,1,0,1,0,1,0,0,0,0
"94",3,1,0,0,0,1,0,0,1,0,0
"95",1,0,1,0,0,0,0,0,0,0,0
"96",1,1,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,1,0,1,0,0,0
"98",4,1,0,1,1,0,0,0,0,1,0
"99",1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
