"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,0,0,1,1,0
"2",7,1,0,1,1,1,1,1,1,0,0
"3",6,1,1,0,1,1,0,0,1,1,0
"4",6,1,1,0,1,0,1,1,0,1,0
"5",5,0,0,1,1,1,0,1,0,1,0
"6",6,0,1,0,1,1,1,0,1,1,0
"7",5,1,1,0,0,1,0,1,1,0,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",5,0,1,0,1,1,1,1,0,0,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",7,0,1,1,1,1,0,1,1,1,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",4,0,1,0,0,0,1,1,1,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",2,0,0,0,0,0,0,1,1,0,0
"17",6,1,1,0,1,0,1,0,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",5,0,0,0,1,1,1,0,1,1,0
"20",7,1,0,1,1,0,1,1,1,1,0
"21",6,0,0,1,1,1,0,1,1,1,0
"22",5,1,1,1,0,0,0,1,0,1,0
"23",5,0,0,1,1,0,1,1,1,0,0
"24",6,1,1,0,1,0,1,1,0,1,0
"25",7,1,1,1,0,0,1,1,1,1,0
"26",7,1,1,0,0,1,1,1,1,1,0
"27",6,1,1,1,0,0,1,0,1,1,0
"28",7,1,1,1,1,0,1,1,1,0,0
"29",5,0,1,0,1,1,1,0,0,1,0
"30",6,1,1,0,0,1,1,1,0,1,0
"31",5,0,0,0,1,1,1,1,0,1,0
"32",7,1,0,1,1,1,1,1,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",6,1,1,1,1,1,1,0,0,0,0
"35",2,0,1,0,0,0,0,0,1,0,0
"36",5,1,1,0,0,1,1,1,0,0,0
"37",6,1,1,1,1,1,1,0,0,0,0
"38",5,0,0,0,1,1,0,1,1,1,0
"39",6,1,0,1,0,1,0,1,1,1,0
"40",5,1,0,1,0,0,1,0,1,1,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",6,1,0,1,1,0,1,1,1,0,0
"43",7,1,1,1,0,1,1,1,1,0,0
"44",6,0,0,1,1,1,1,0,1,1,0
"45",6,1,1,1,0,1,0,1,1,0,0
"46",6,1,1,0,0,1,1,0,1,1,0
"47",5,0,0,1,0,1,1,1,0,1,0
"48",6,1,1,0,1,1,1,1,0,0,0
"49",5,1,1,1,0,1,1,0,0,0,0
"50",7,0,1,1,0,1,1,1,1,1,0
"51",6,0,1,0,0,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",6,0,1,1,0,1,1,1,1,0,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",7,1,1,1,1,1,0,1,0,1,0
"57",6,0,1,0,1,1,0,1,1,1,0
"58",7,1,1,0,1,1,1,1,1,0,0
"59",7,1,0,1,1,1,1,1,1,0,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",1,0,0,0,0,1,0,0,0,0,0
"63",6,0,0,0,1,1,1,1,1,1,0
"64",7,1,0,0,1,1,1,1,1,1,0
"65",6,1,0,0,0,1,1,1,1,1,0
"66",7,0,1,1,1,0,1,1,1,1,0
"67",6,1,0,1,1,0,0,1,1,1,0
"68",6,1,1,1,1,0,0,1,0,1,0
"69",3,1,0,0,0,1,0,0,1,0,0
"70",7,1,0,1,1,1,1,0,1,1,0
"71",5,1,0,1,0,1,1,0,0,1,0
"72",7,1,1,1,1,1,1,1,0,0,0
"73",5,0,1,1,0,1,1,1,0,0,0
"74",6,1,1,0,1,1,1,0,1,0,0
"75",5,0,1,1,0,1,1,0,1,0,0
"76",6,1,1,1,1,1,0,0,1,0,0
"77",4,0,1,0,0,1,0,1,0,1,0
"78",5,0,1,1,1,0,1,0,1,0,0
"79",6,0,1,1,1,1,0,1,0,1,0
"80",6,1,0,0,1,1,0,1,1,1,0
"81",6,1,1,1,0,1,0,0,1,1,0
"82",6,1,1,1,1,0,0,0,1,1,0
"83",5,0,0,0,1,0,1,1,1,1,0
"84",5,1,1,1,0,0,1,0,0,1,0
"85",6,1,0,0,1,0,1,1,1,1,0
"86",5,1,1,1,0,0,1,0,0,1,0
"87",6,1,1,1,1,0,0,0,1,1,0
"88",5,1,1,0,1,1,0,0,1,0,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",5,0,1,0,1,0,1,0,1,1,0
"91",6,0,1,0,1,1,1,1,0,1,0
"92",6,1,1,1,1,0,0,1,1,0,0
"93",7,1,1,1,1,1,0,0,1,1,0
"94",5,0,1,1,1,1,0,0,0,1,0
"95",5,1,1,1,0,0,0,1,0,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",6,1,1,1,1,1,0,0,1,0,0
"98",8,1,0,1,1,1,1,1,1,1,0
"99",6,1,0,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
