"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,1,0,0,1,1,0
"2",7,1,1,0,1,1,1,1,1,0,0
"3",5,1,1,1,0,0,0,1,1,0,0
"4",5,0,1,0,1,1,1,1,0,0,0
"5",1,0,0,0,1,0,0,0,0,0,0
"6",5,0,0,1,0,1,1,1,1,0,0
"7",4,1,1,0,0,0,1,0,1,0,0
"8",5,0,1,0,0,0,1,1,1,1,0
"9",5,0,1,1,0,1,0,0,1,1,0
"10",5,1,0,1,0,0,0,1,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",5,1,0,1,1,1,0,1,0,0,0
"13",3,1,1,0,1,0,0,0,0,0,0
"14",3,1,1,0,0,1,0,0,0,0,0
"15",5,0,1,1,0,0,1,1,1,0,0
"16",4,1,0,0,1,1,0,0,0,1,0
"17",5,0,0,1,1,0,1,0,1,1,0
"18",6,1,1,1,1,0,0,1,1,0,0
"19",5,1,0,0,0,1,1,1,1,0,0
"20",7,1,0,0,1,1,1,1,1,1,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",6,1,1,1,0,1,1,1,0,0,0
"23",4,1,0,0,0,1,1,0,1,0,0
"24",3,1,0,0,1,0,1,0,0,0,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",6,0,1,0,1,1,1,1,0,1,0
"27",2,1,1,0,0,0,0,0,0,0,0
"28",5,1,1,0,1,1,0,0,0,1,0
"29",6,0,1,0,1,1,1,1,1,0,0
"30",6,0,1,1,1,1,0,0,1,1,0
"31",4,1,0,1,0,1,0,0,0,1,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",5,1,0,0,1,0,1,0,1,1,0
"34",4,0,0,0,0,1,1,1,0,1,0
"35",3,0,0,0,1,0,1,0,0,1,0
"36",5,1,0,1,1,1,0,1,0,0,0
"37",5,1,1,1,1,0,0,1,0,0,0
"38",4,0,0,0,1,1,0,1,0,1,0
"39",6,0,1,0,1,1,1,1,1,0,0
"40",3,0,1,1,0,0,0,0,1,0,0
"41",2,1,0,0,0,0,1,0,0,0,0
"42",6,0,1,1,1,1,0,1,0,1,0
"43",4,0,0,0,1,0,1,1,1,0,0
"44",6,1,1,0,1,0,1,1,1,0,0
"45",3,0,0,0,1,1,0,0,1,0,0
"46",5,1,0,0,1,1,0,1,0,1,0
"47",3,0,0,0,0,1,0,0,1,1,0
"48",2,0,1,0,0,1,0,0,0,0,0
"49",4,0,1,0,1,0,0,1,1,0,0
"50",3,1,0,0,1,0,1,0,0,0,0
"51",4,1,0,1,0,0,1,0,1,0,0
"52",5,0,1,1,1,1,0,0,1,0,0
"53",7,1,1,0,1,0,1,1,1,1,0
"54",7,1,1,0,1,0,1,1,1,1,0
"55",4,1,0,0,0,1,1,1,0,0,0
"56",5,0,0,0,1,1,0,1,1,1,0
"57",6,1,0,1,1,1,0,0,1,1,0
"58",5,1,0,0,0,1,1,0,1,1,0
"59",3,1,0,1,0,0,0,0,1,0,0
"60",6,1,1,0,1,0,0,1,1,1,0
"61",6,1,1,1,0,1,0,0,1,1,0
"62",6,1,1,1,0,1,1,0,0,1,0
"63",5,0,0,0,1,1,0,1,1,1,0
"64",4,0,1,0,1,1,0,1,0,0,0
"65",5,1,0,1,0,1,0,1,0,1,0
"66",7,1,1,1,1,0,1,0,1,1,0
"67",3,0,1,0,0,0,1,1,0,0,0
"68",5,1,0,0,1,1,1,0,1,0,0
"69",5,1,1,1,0,0,1,0,0,1,0
"70",3,0,1,0,1,0,0,0,0,1,0
"71",4,0,1,1,0,0,0,1,0,1,0
"72",2,0,1,0,0,0,1,0,0,0,0
"73",2,0,0,0,0,0,1,0,1,0,0
"74",5,1,0,1,1,0,1,0,0,1,0
"75",6,1,1,1,0,0,0,1,1,1,0
"76",5,1,1,1,1,0,0,0,0,1,0
"77",5,1,1,0,1,0,0,1,0,1,0
"78",4,0,1,1,0,1,0,0,0,1,0
"79",5,0,1,0,0,1,1,1,1,0,0
"80",3,0,0,1,0,1,0,0,1,0,0
"81",5,1,1,1,1,0,0,0,0,1,0
"82",5,1,1,1,0,0,1,1,0,0,0
"83",4,0,0,1,0,1,1,0,0,1,0
"84",6,0,0,1,0,1,1,1,1,1,0
"85",7,1,1,1,1,1,1,0,0,1,0
"86",6,0,1,1,1,1,0,1,0,1,0
"87",5,0,1,1,1,1,0,1,0,0,0
"88",4,1,0,0,1,0,0,0,1,1,0
"89",5,1,0,0,1,0,1,1,0,1,0
"90",6,1,0,1,0,1,1,0,1,1,0
"91",2,0,1,0,0,1,0,0,0,0,0
"92",5,0,1,1,1,1,1,0,0,0,0
"93",3,0,1,0,0,1,0,1,0,0,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",8,1,1,1,1,1,1,0,1,1,0
"96",4,1,0,1,0,0,0,1,1,0,0
"97",7,1,0,1,1,0,1,1,1,1,0
"98",7,1,0,1,1,1,1,0,1,1,0
"99",8,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
