"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0
"2",11,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"3",16,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"4",13,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
"5",14,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"6",11,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"7",15,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"8",13,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0
"9",15,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"10",14,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"11",11,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0
"12",13,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0
"13",16,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"14",14,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0
"15",11,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0
"16",14,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"17",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"18",11,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
"19",13,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"20",12,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0
"21",13,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
"22",13,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"23",14,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"24",16,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"25",13,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"26",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"27",15,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
"28",13,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"29",8,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"30",15,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"31",12,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0
"32",12,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0
"33",12,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0
"34",12,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"35",16,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"36",13,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"37",10,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0
"38",12,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0
"39",9,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0
"40",12,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"41",15,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"42",13,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
"43",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"44",15,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"45",13,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"46",13,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0
"47",11,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
"48",12,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
"49",14,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"50",13,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0
"51",13,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"52",16,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"53",14,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"54",10,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"55",11,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
"56",13,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
"57",15,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0
"58",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"59",14,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"60",15,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"61",14,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"62",15,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"63",13,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"64",12,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0
"65",10,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"66",11,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"67",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
"68",9,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
"69",14,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"70",14,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0
"71",14,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"72",15,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"73",11,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"74",12,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"75",10,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0
"76",11,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0
"77",13,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"78",11,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
"79",10,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"80",11,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"81",13,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"82",15,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"83",12,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"85",10,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0
"86",12,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"87",15,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"88",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"89",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
