"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",7,1,1,1,1,0,1,1,0,1,0
"4",8,1,1,1,1,1,1,0,1,1,0
"5",6,1,1,1,0,0,1,0,1,1,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,1,1,1,0,1,0,1,0
"13",6,1,1,1,1,0,0,1,1,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",7,1,1,1,0,1,1,1,1,0,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",8,1,1,1,1,0,1,1,1,1,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",6,1,1,1,1,0,1,1,0,0,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",7,1,0,1,1,1,1,1,1,0,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,1,1,0,1,1,0,0
"46",7,0,1,1,1,1,1,0,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,0,0,1,1,1,1,1,1,1,0
"49",7,1,1,0,1,1,1,1,0,1,0
"50",7,1,0,1,1,1,1,1,0,1,0
"51",5,1,0,0,1,1,1,1,0,0,0
"52",7,1,0,0,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",6,1,1,0,1,1,0,1,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,1,1,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,1,1,0,1,0,1,0
"64",7,1,0,1,1,1,1,0,1,1,0
"65",7,1,1,1,1,0,1,0,1,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,0,1,1,1,0,1,1,1,0
"70",8,1,0,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,0,0,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,0,1,1,1,0,1,1,1,1,0
"75",7,0,1,1,0,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",6,1,1,1,0,1,0,1,1,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",6,0,1,1,1,1,0,1,1,0,0
"81",7,1,1,1,1,0,1,1,0,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,0,1,1,1,1,1,1,0,0
"84",7,0,1,1,0,1,1,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",7,1,1,1,1,0,0,1,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",7,1,1,0,1,1,1,1,0,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
