"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,0,1,1,0,0,0,1,0
"3",4,1,0,0,0,1,0,1,0,1,0
"4",1,0,0,0,0,0,0,1,0,0,0
"5",3,1,0,0,1,1,0,0,0,0,0
"6",3,1,1,0,0,0,0,0,1,0,0
"7",1,0,0,0,0,0,0,0,1,0,0
"8",3,1,0,0,0,0,1,0,1,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",2,1,0,0,1,0,0,0,0,0,0
"11",3,0,1,0,1,0,0,0,1,0,0
"12",2,1,0,0,0,0,1,0,0,0,0
"13",2,0,0,1,0,0,0,0,1,0,0
"14",3,0,0,1,1,0,0,1,0,0,0
"15",4,1,1,0,0,0,1,0,0,1,0
"16",4,1,1,0,0,0,1,1,0,0,0
"17",3,1,1,0,0,0,0,0,0,1,0
"18",3,0,1,0,1,0,1,0,0,0,0
"19",3,1,0,1,0,1,0,0,0,0,0
"20",3,1,0,0,1,0,1,0,0,0,0
"21",4,1,0,0,0,1,0,0,1,1,0
"22",5,1,0,0,1,1,1,1,0,0,0
"23",2,1,0,0,1,0,0,0,0,0,0
"24",4,0,0,1,1,0,0,0,1,1,0
"25",4,1,1,0,0,1,0,1,0,0,0
"26",2,0,0,1,0,1,0,0,0,0,0
"27",4,1,1,0,0,0,1,0,1,0,0
"28",3,0,0,0,0,0,1,1,0,1,0
"29",2,0,0,1,0,0,0,1,0,0,0
"30",2,0,0,0,1,0,1,0,0,0,0
"31",2,0,0,1,0,0,0,0,0,1,0
"32",2,0,1,0,0,0,1,0,0,0,0
"33",3,0,1,1,0,0,1,0,0,0,0
"34",2,1,0,0,0,1,0,0,0,0,0
"35",5,0,1,1,1,1,0,0,1,0,0
"36",3,1,0,1,0,0,0,1,0,0,0
"37",5,1,1,1,0,1,1,0,0,0,0
"38",4,0,1,0,1,0,1,0,0,1,0
"39",3,0,1,0,1,0,1,0,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",5,0,1,1,0,1,0,1,0,1,0
"43",2,1,0,0,0,0,0,1,0,0,0
"44",2,0,0,0,0,0,1,0,0,1,0
"45",2,0,0,0,1,1,0,0,0,0,0
"46",4,1,0,0,1,0,0,1,0,1,0
"47",4,1,1,0,1,1,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",2,1,0,0,0,0,0,0,1,0,0
"50",2,0,0,0,0,0,1,1,0,0,0
"51",3,0,0,1,0,0,1,0,0,1,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",3,1,0,1,0,1,0,0,0,0,0
"57",2,0,0,0,0,0,1,0,0,1,0
"58",4,1,0,0,0,1,0,1,0,1,0
"59",4,1,0,1,0,0,0,0,1,1,0
"60",2,0,0,0,0,0,1,0,1,0,0
"61",3,0,0,0,1,1,1,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",5,0,0,1,1,0,1,1,1,0,0
"64",4,0,0,1,0,1,0,1,0,1,0
"65",3,0,0,1,0,1,0,0,1,0,0
"66",2,0,0,0,0,0,1,0,0,1,0
"67",1,1,0,0,0,0,0,0,0,0,0
"68",4,0,0,0,0,1,1,1,1,0,0
"69",1,1,0,0,0,0,0,0,0,0,0
"70",1,0,0,1,0,0,0,0,0,0,0
"71",2,1,0,1,0,0,0,0,0,0,0
"72",3,0,1,0,0,1,0,0,1,0,0
"73",4,1,0,1,0,0,1,0,1,0,0
"74",2,0,1,0,0,0,0,0,1,0,0
"75",1,0,0,0,0,0,0,0,1,0,0
"76",2,0,0,0,1,0,1,0,0,0,0
"77",2,1,1,0,0,0,0,0,0,0,0
"78",4,0,1,0,0,1,1,0,1,0,0
"79",1,0,0,0,0,0,0,0,0,1,0
"80",2,0,0,0,0,1,0,0,0,1,0
"81",4,1,1,0,1,1,0,0,0,0,0
"82",3,0,1,0,1,0,0,1,0,0,0
"83",4,1,1,1,0,0,0,1,0,0,0
"84",3,0,0,1,1,0,0,0,0,1,0
"85",2,1,0,0,0,1,0,0,0,0,0
"86",2,1,0,0,1,0,0,0,0,0,0
"87",2,0,0,1,0,0,0,0,1,0,0
"88",4,0,0,0,1,1,0,0,1,1,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",4,0,0,0,1,0,1,0,1,1,0
"91",5,1,0,1,0,0,1,0,1,1,0
"92",4,0,0,1,1,0,1,0,1,0,0
"93",5,0,1,1,1,1,0,0,1,0,0
"94",3,0,1,0,1,1,0,0,0,0,0
"95",3,0,0,0,0,1,1,1,0,0,0
"96",4,1,1,0,0,1,0,0,0,1,0
"97",4,0,0,1,1,0,1,0,0,1,0
"98",2,1,0,0,1,0,0,0,0,0,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
