"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,0,1,0,0
"2",3,0,0,1,0,1,1,0,0,0,0
"3",4,0,0,1,1,0,1,0,0,1,0
"4",5,0,1,1,1,0,0,0,1,1,0
"5",5,0,1,1,1,0,0,0,1,1,0
"6",4,0,1,0,1,1,1,0,0,0,0
"7",7,1,1,0,1,0,1,1,1,1,0
"8",4,0,1,1,1,1,0,0,0,0,0
"9",5,1,0,0,1,0,1,0,1,1,0
"10",3,0,0,0,0,1,1,0,0,1,0
"11",2,0,0,0,0,1,1,0,0,0,0
"12",5,1,1,0,1,0,1,0,1,0,0
"13",6,0,1,1,1,1,1,0,1,0,0
"14",5,1,0,1,0,1,0,1,0,1,0
"15",5,1,1,1,0,1,0,0,1,0,0
"16",8,1,1,1,1,0,1,1,1,1,0
"17",6,0,1,1,0,1,1,1,0,1,0
"18",3,0,0,0,1,0,1,0,1,0,0
"19",2,0,0,0,0,1,0,0,0,1,0
"20",3,1,0,1,0,0,0,0,0,1,0
"21",1,0,0,0,0,0,1,0,0,0,0
"22",4,1,0,0,1,0,1,0,0,1,0
"23",2,0,0,0,1,1,0,0,0,0,0
"24",4,1,0,0,0,1,1,0,0,1,0
"25",3,1,0,0,1,0,1,0,0,0,0
"26",4,0,1,1,0,0,0,1,0,1,0
"27",3,0,0,1,0,0,1,1,0,0,0
"28",5,0,1,0,0,1,1,1,1,0,0
"29",3,0,0,0,0,1,1,1,0,0,0
"30",3,0,0,1,0,1,0,1,0,0,0
"31",1,0,0,0,0,0,0,0,0,1,0
"32",5,1,0,1,0,1,0,0,1,1,0
"33",4,1,0,0,0,0,1,0,1,1,0
"34",4,0,0,1,0,1,0,1,0,1,0
"35",4,0,1,1,0,0,0,1,0,1,0
"36",3,1,0,1,0,1,0,0,0,0,0
"37",4,0,1,0,1,0,1,1,0,0,0
"38",2,1,0,0,0,0,0,1,0,0,0
"39",3,0,1,1,0,0,1,0,0,0,0
"40",3,0,0,0,1,1,1,0,0,0,0
"41",5,0,1,0,1,1,0,1,1,0,0
"42",4,0,1,1,0,0,0,1,1,0,0
"43",2,1,1,0,0,0,0,0,0,0,0
"44",3,1,0,0,1,0,0,0,1,0,0
"45",4,1,0,0,1,0,0,1,0,1,0
"46",4,0,1,0,0,1,0,1,1,0,0
"47",6,1,1,1,0,0,1,1,1,0,0
"48",6,0,1,1,0,1,0,1,1,1,0
"49",3,0,0,1,0,0,1,0,1,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",3,0,0,0,1,0,0,1,1,0,0
"52",4,0,1,1,1,0,0,0,1,0,0
"53",5,1,0,0,1,1,1,0,1,0,0
"54",2,1,0,0,0,1,0,0,0,0,0
"55",6,0,1,1,1,0,1,1,0,1,0
"56",3,1,1,0,0,1,0,0,0,0,0
"57",3,0,1,0,0,1,0,1,0,0,0
"58",2,0,0,1,0,1,0,0,0,0,0
"59",4,0,0,0,1,0,1,1,0,1,0
"60",2,0,1,1,0,0,0,0,0,0,0
"61",3,0,0,1,1,0,0,0,0,1,0
"62",3,0,1,0,1,0,0,1,0,0,0
"63",2,0,0,0,1,0,0,1,0,0,0
"64",4,1,1,0,1,0,0,0,0,1,0
"65",3,1,0,0,0,1,0,1,0,0,0
"66",2,1,0,1,0,0,0,0,0,0,0
"67",3,0,1,1,0,0,0,0,1,0,0
"68",6,1,1,0,1,1,1,0,1,0,0
"69",4,0,1,0,0,0,1,1,1,0,0
"70",5,1,0,0,0,1,1,1,0,1,0
"71",5,1,0,0,0,1,1,0,1,1,0
"72",2,0,0,0,1,0,0,0,0,1,0
"73",5,1,1,1,1,0,0,1,0,0,0
"74",3,1,0,1,0,0,0,0,0,1,0
"75",2,1,0,0,0,0,0,1,0,0,0
"76",4,1,0,0,1,0,0,1,0,1,0
"77",3,0,0,1,0,0,1,0,0,1,0
"78",2,0,0,0,0,1,1,0,0,0,0
"79",4,0,1,1,1,0,0,0,1,0,0
"80",5,0,1,1,1,0,0,1,1,0,0
"81",2,0,0,1,0,0,0,1,0,0,0
"82",5,1,0,1,1,0,1,0,0,1,0
"83",5,1,0,0,1,0,0,1,1,1,0
"84",6,1,1,0,1,0,1,1,0,1,0
"85",4,0,0,1,0,1,0,1,1,0,0
"86",3,1,1,0,0,0,0,0,0,1,0
"87",4,1,1,0,1,0,0,1,0,0,0
"88",5,1,0,1,0,0,1,0,1,1,0
"89",2,0,0,0,0,0,1,0,0,1,0
"90",4,1,0,0,0,1,0,0,1,1,0
"91",3,1,0,0,0,0,1,1,0,0,0
"92",3,0,1,0,0,1,0,1,0,0,0
"93",3,1,0,1,0,0,1,0,0,0,0
"94",5,0,1,0,1,1,0,1,1,0,0
"95",5,1,1,0,1,0,0,1,0,1,0
"96",4,1,1,0,1,0,1,0,0,0,0
"97",5,1,1,0,1,0,0,0,1,1,0
"98",3,1,0,0,0,0,1,0,0,1,0
"99",5,1,0,0,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
