"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,0,1,1,1,1,0,0
"2",7,1,1,0,1,0,1,1,1,1,0
"3",6,1,1,1,0,1,0,0,1,1,0
"4",6,1,0,1,1,0,1,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,0,1,1,1,1,0,1,1,0
"7",7,1,1,0,1,1,0,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",7,1,1,0,1,1,1,1,1,0,0
"10",6,1,1,0,1,0,0,1,1,1,0
"11",3,1,0,1,0,0,1,0,0,0,0
"12",6,1,0,1,1,1,0,1,0,1,0
"13",7,1,1,1,1,0,1,1,0,1,0
"14",7,0,1,1,1,1,1,1,1,0,0
"15",5,1,0,0,1,1,1,0,1,0,0
"16",5,1,0,1,1,1,0,0,0,1,0
"17",7,1,1,1,0,1,0,1,1,1,0
"18",6,1,0,1,0,0,1,1,1,1,0
"19",7,1,1,1,1,1,1,0,1,0,0
"20",4,1,0,0,0,1,0,0,1,1,0
"21",6,1,0,1,1,1,1,0,1,0,0
"22",6,1,0,0,1,0,1,1,1,1,0
"23",5,1,1,0,1,0,1,0,1,0,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",4,0,0,1,0,0,1,0,1,1,0
"26",5,0,0,1,1,1,1,0,0,1,0
"27",6,0,0,1,1,0,1,1,1,1,0
"28",7,1,0,0,1,1,1,1,1,1,0
"29",6,0,1,1,0,1,0,1,1,1,0
"30",6,1,1,0,1,0,1,1,1,0,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,1,1,1,0,0,1,1,1,0
"34",5,0,0,1,0,1,0,1,1,1,0
"35",7,0,1,1,1,1,1,1,1,0,0
"36",5,1,1,1,0,0,1,0,1,0,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",6,1,1,1,1,0,0,1,1,0,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",5,0,0,1,1,0,1,0,1,1,0
"41",6,0,1,1,1,1,1,0,0,1,0
"42",7,0,1,1,1,0,1,1,1,1,0
"43",6,1,1,1,1,1,0,1,0,0,0
"44",6,0,0,1,1,1,1,1,0,1,0
"45",8,1,1,0,1,1,1,1,1,1,0
"46",4,0,1,0,1,0,1,0,1,0,0
"47",3,0,0,0,1,1,0,0,1,0,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,1,1,1,1,1,1,0,0,0,0
"51",4,0,1,0,0,1,1,1,0,0,0
"52",7,0,1,1,1,1,0,1,1,1,0
"53",5,0,0,1,0,1,1,1,1,0,0
"54",6,1,0,1,0,1,1,1,1,0,0
"55",7,1,0,0,1,1,1,1,1,1,0
"56",7,1,0,1,1,1,1,1,0,1,0
"57",6,1,0,0,1,1,0,1,1,1,0
"58",5,0,1,1,1,0,1,1,0,0,0
"59",6,1,1,0,1,1,0,1,0,1,0
"60",5,1,0,0,0,1,1,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",6,0,0,1,1,1,0,1,1,1,0
"63",5,0,1,0,0,0,1,1,1,1,0
"64",7,1,0,1,1,1,0,1,1,1,0
"65",6,1,1,0,1,0,1,1,0,1,0
"66",6,1,1,1,1,1,0,0,1,0,0
"67",7,1,0,0,1,1,1,1,1,1,0
"68",6,1,0,0,1,1,0,1,1,1,0
"69",5,0,1,0,1,1,1,0,1,0,0
"70",7,1,1,0,0,1,1,1,1,1,0
"71",5,0,1,0,1,0,1,1,1,0,0
"72",6,0,0,1,0,1,1,1,1,1,0
"73",6,1,1,1,1,0,0,1,1,0,0
"74",4,0,1,0,0,1,0,1,0,1,0
"75",6,1,1,1,1,0,0,1,1,0,0
"76",3,0,0,0,1,1,0,0,0,1,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",6,0,1,1,1,1,0,0,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",3,1,0,0,0,0,0,0,1,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",7,1,0,1,0,1,1,1,1,1,0
"83",4,0,1,0,0,0,0,1,1,1,0
"84",5,0,0,1,1,0,1,0,1,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",5,1,0,0,1,1,1,0,1,0,0
"88",8,1,1,1,0,1,1,1,1,1,0
"89",6,1,0,1,0,1,1,1,1,0,0
"90",6,0,1,1,1,0,1,0,1,1,0
"91",5,0,1,1,1,0,0,1,0,1,0
"92",7,0,1,1,1,1,1,1,0,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",5,1,0,1,1,1,0,0,1,0,0
"95",6,1,1,1,0,1,1,0,0,1,0
"96",6,1,1,1,0,0,0,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",7,0,1,1,1,1,1,1,1,0,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
