"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,0,0,0,1,1,0
"2",2,1,0,0,0,0,1,0,0,0,0
"3",4,1,0,0,0,0,0,1,1,1,0
"4",2,0,0,0,1,0,0,0,0,1,0
"5",2,0,0,1,0,0,0,1,0,0,0
"6",3,0,0,1,0,0,1,1,0,0,0
"7",2,1,0,0,0,0,1,0,0,0,0
"8",2,0,0,1,0,0,0,1,0,0,0
"9",2,0,1,0,0,0,0,1,0,0,0
"10",3,1,0,1,0,0,0,0,1,0,0
"11",3,0,0,1,0,0,0,1,0,1,0
"12",2,0,1,0,0,0,0,0,1,0,0
"13",3,0,0,0,1,0,1,0,0,1,0
"14",5,0,0,1,1,0,0,1,1,1,0
"15",3,1,0,1,0,0,0,0,1,0,0
"16",2,0,0,0,0,0,0,1,0,1,0
"17",3,0,0,0,1,0,0,1,1,0,0
"18",2,0,0,0,0,0,0,1,1,0,0
"19",4,0,0,1,1,1,0,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",4,0,1,1,1,0,0,0,1,0,0
"22",3,0,0,1,0,0,1,0,1,0,0
"23",3,1,0,0,0,0,0,1,0,1,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",4,1,1,0,0,0,1,0,0,1,0
"26",2,0,0,0,0,1,0,1,0,0,0
"27",2,0,0,0,0,1,0,1,0,0,0
"28",1,0,0,0,0,0,0,0,1,0,0
"29",2,0,0,0,0,1,0,0,0,1,0
"30",2,1,0,0,0,0,1,0,0,0,0
"31",3,0,1,0,0,1,0,0,0,1,0
"32",3,1,0,1,1,0,0,0,0,0,0
"33",6,1,0,0,1,1,1,0,1,1,0
"34",2,0,1,0,0,0,0,0,0,1,0
"35",3,1,0,0,0,0,0,1,1,0,0
"36",3,0,0,1,0,0,0,0,1,1,0
"37",2,1,0,0,0,0,0,1,0,0,0
"38",2,0,0,0,0,0,0,1,0,1,0
"39",3,1,0,1,0,1,0,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",2,1,0,0,0,1,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,1,0,0,0,1,0,1,0
"44",2,1,0,0,1,0,0,0,0,0,0
"45",6,1,1,1,0,1,1,0,0,1,0
"46",4,1,0,0,1,0,1,0,1,0,0
"47",4,0,0,0,0,1,1,1,0,1,0
"48",3,1,1,0,0,0,1,0,0,0,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",3,0,1,0,0,0,0,0,1,1,0
"51",2,1,0,0,0,0,0,0,0,1,0
"52",6,0,1,1,0,0,1,1,1,1,0
"53",2,0,0,1,1,0,0,0,0,0,0
"54",5,0,1,0,1,0,0,1,1,1,0
"55",3,1,0,0,1,0,1,0,0,0,0
"56",2,0,1,0,1,0,0,0,0,0,0
"57",3,1,0,0,0,0,1,1,0,0,0
"58",3,0,1,0,0,0,0,1,0,1,0
"59",5,1,1,0,0,1,1,0,1,0,0
"60",3,0,1,0,1,1,0,0,0,0,0
"61",3,0,0,0,0,1,1,1,0,0,0
"62",4,0,0,1,0,0,1,1,1,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",3,0,0,1,0,1,1,0,0,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",4,1,1,1,0,0,0,1,0,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",4,1,1,1,0,0,0,0,1,0,0
"69",3,0,0,1,0,0,0,1,1,0,0
"70",4,0,0,1,0,0,1,1,1,0,0
"71",4,0,0,1,1,0,1,0,0,1,0
"72",2,0,0,0,0,1,0,1,0,0,0
"73",2,0,1,0,1,0,0,0,0,0,0
"74",3,0,1,0,1,0,1,0,0,0,0
"75",3,1,0,0,0,0,1,0,1,0,0
"76",5,0,0,0,1,1,1,0,1,1,0
"77",3,1,1,0,0,0,0,0,0,1,0
"78",3,0,0,0,0,0,1,0,1,1,0
"79",6,1,1,1,0,0,1,1,1,0,0
"80",4,1,0,0,1,0,0,0,1,1,0
"81",2,0,0,0,0,0,1,1,0,0,0
"82",2,0,1,0,0,0,1,0,0,0,0
"83",4,1,1,0,1,1,0,0,0,0,0
"84",2,0,0,0,0,1,0,0,1,0,0
"85",1,0,0,1,0,0,0,0,0,0,0
"86",3,0,1,0,1,0,0,1,0,0,0
"87",2,1,0,0,0,0,0,0,1,0,0
"88",6,1,0,1,1,1,1,0,1,0,0
"89",4,1,1,0,1,0,1,0,0,0,0
"90",4,0,1,0,1,0,1,1,0,0,0
"91",3,1,0,0,1,1,0,0,0,0,0
"92",5,1,1,0,0,0,1,1,0,1,0
"93",4,0,1,1,1,0,0,0,0,1,0
"94",2,0,0,0,0,0,1,0,0,1,0
"95",3,1,1,1,0,0,0,0,0,0,0
"96",3,0,0,1,0,0,1,0,0,1,0
"97",4,0,0,0,1,1,1,1,0,0,0
"98",2,0,0,0,0,0,1,1,0,0,0
"99",5,0,0,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
