"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"2",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"3",6,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"4",6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"5",5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"6",6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"7",5,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"8",7,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"9",7,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
"10",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"11",4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"12",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"13",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"14",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"15",8,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
"16",8,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0
"17",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"18",4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"19",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"21",7,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0
"22",4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"23",5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"24",7,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
"25",11,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"26",5,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"27",7,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"28",8,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"29",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"30",4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"31",3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"32",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"33",5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"34",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"35",4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
"36",4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"37",6,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"38",3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"39",7,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"40",6,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"41",5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"42",6,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
"43",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"44",8,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
"45",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"46",11,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0
"47",6,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
"48",6,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"49",6,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"50",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"51",6,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"52",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"53",5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"54",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"55",6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"56",7,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"57",8,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"58",5,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"60",5,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"61",7,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"62",3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"63",5,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"64",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"65",9,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0
