"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",6,0,1,1,1,1,1,1,0,0,0
"3",5,1,0,1,1,0,1,1,0,0,0
"4",3,1,1,0,0,0,0,0,1,0,0
"5",4,0,0,0,1,1,0,1,1,0,0
"6",5,1,1,0,1,1,0,0,1,0,0
"7",5,1,1,0,1,1,0,0,0,1,0
"8",6,0,1,1,1,1,0,0,1,1,0
"9",5,0,1,0,1,1,1,0,1,0,0
"10",5,1,1,0,1,1,1,0,0,0,0
"11",3,1,0,1,0,0,0,0,1,0,0
"12",4,0,1,1,0,0,1,1,0,0,0
"13",7,1,1,1,1,1,1,0,0,1,0
"14",4,0,0,1,0,1,1,0,1,0,0
"15",3,0,1,0,1,0,1,0,0,0,0
"16",5,1,0,0,0,1,1,1,1,0,0
"17",6,0,1,1,1,0,1,1,0,1,0
"18",5,1,0,0,1,1,1,0,0,1,0
"19",5,1,0,1,1,0,1,0,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
