"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",7,0,1,1,1,1,1,0,1,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",7,1,1,1,1,1,1,0,1,0,0
"5",8,0,1,1,1,1,1,1,1,1,0
"6",6,1,1,1,1,1,0,0,1,0,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",6,1,1,1,1,0,1,1,0,0,0
"10",7,1,1,1,1,0,1,0,1,1,0
"11",8,1,1,1,1,1,0,1,1,1,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",6,0,1,1,0,1,1,0,1,1,0
"14",7,0,1,1,1,1,1,1,1,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,0,1,1,1,1,1,1,1,0,0
"17",7,1,1,0,1,1,1,1,1,0,0
"18",7,0,1,1,1,1,1,1,0,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",7,1,1,1,1,0,0,1,1,1,0
"21",8,1,1,1,1,1,1,1,0,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",8,1,1,1,1,1,1,0,1,1,0
"24",7,1,0,1,0,1,1,1,1,1,0
"25",7,1,0,1,1,1,0,1,1,1,0
"26",7,1,1,1,1,0,1,0,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",7,1,1,1,1,1,1,0,0,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",6,1,1,0,1,0,1,1,0,1,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",7,0,1,1,1,1,1,1,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,1,1,1,1,1,0,0,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",6,0,1,1,0,1,0,1,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",7,1,1,0,1,1,1,1,0,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",6,1,1,0,1,1,1,0,1,0,0
"42",6,0,0,1,0,1,1,1,1,1,0
"43",7,1,1,1,1,1,1,0,1,0,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,0,1,1,1,0,1,1,1,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,0,1,1,1,1,1,1,0,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,1,1,1,1,1,0,0,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",6,1,1,0,0,1,1,1,1,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",7,1,0,1,0,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",6,1,1,0,1,1,1,0,0,1,0
"64",6,0,1,1,0,1,1,1,0,1,0
"65",7,1,1,1,1,0,0,1,1,1,0
"66",5,1,0,0,1,1,1,0,0,1,0
"67",7,1,1,1,1,1,1,0,0,1,0
"68",6,1,0,1,1,1,0,1,1,0,0
"69",8,1,1,1,1,1,1,1,1,0,0
"70",7,1,1,1,1,1,1,0,0,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",5,1,0,0,1,1,0,1,0,1,0
"75",7,1,1,1,1,1,1,0,1,0,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",7,1,1,1,1,1,0,1,0,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",7,1,1,1,0,1,1,1,0,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,1,1,1,0,0,1,1,1,0
"83",8,1,1,0,1,1,1,1,1,1,0
"84",6,1,0,1,1,1,1,0,0,1,0
"85",7,1,1,1,1,1,1,0,1,0,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",6,1,0,1,1,1,1,1,0,0,0
"89",4,0,1,0,1,0,1,1,0,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",6,1,1,1,1,1,1,0,0,0,0
"93",6,1,1,0,1,0,1,1,1,0,0
"94",5,0,1,0,1,1,0,1,1,0,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",7,1,0,1,1,1,1,1,1,0,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",7,1,1,1,1,1,0,1,1,0,0
"99",8,1,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
