"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,1,0,1,1,0,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",8,1,1,1,1,1,1,1,0,1,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",8,0,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,1,1,1,1,1,0,0,1,1,0
"8",8,1,1,1,0,1,1,1,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",6,1,0,1,0,1,1,1,1,0,0
"19",8,1,1,1,1,1,1,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,0,1,1,1,1,0,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,1,0,1,1,1,0,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",7,1,0,0,1,1,1,1,1,1,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",6,1,1,1,0,0,1,1,0,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",6,1,0,1,1,0,1,1,0,1,0
"35",7,1,1,0,1,1,1,1,0,1,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",6,1,0,1,0,0,1,1,1,1,0
"41",7,1,0,1,1,1,1,0,1,1,0
"42",7,1,1,0,1,0,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,0,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,1,0,0,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",7,1,1,1,1,0,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",7,0,0,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,0,1,1,0
"67",8,1,1,1,0,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",6,0,1,1,1,0,0,1,1,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",6,1,0,1,1,0,1,1,0,1,0
"73",8,0,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",7,0,0,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",8,1,1,1,1,1,1,1,1,0,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,0,1,1,1,0,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",6,1,1,1,0,0,1,1,1,0,0
"95",7,1,1,1,0,1,1,0,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
