"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,1,0,0,1,1,0
"2",6,1,0,1,1,1,0,1,0,1,0
"3",4,1,0,0,1,0,1,0,1,0,0
"4",5,0,0,0,1,1,1,1,1,0,0
"5",4,0,1,0,1,0,1,1,0,0,0
"6",6,0,1,1,1,0,0,1,1,1,0
"7",5,1,0,0,1,1,1,0,0,1,0
"8",5,1,0,1,1,0,0,0,1,1,0
"9",4,0,1,1,0,0,1,0,1,0,0
"10",6,1,0,1,1,1,0,1,1,0,0
"11",4,0,0,1,1,0,1,1,0,0,0
"12",4,1,0,1,0,1,0,0,0,1,0
"13",7,1,1,1,1,0,1,1,1,0,0
"14",7,0,1,1,1,1,1,0,1,1,0
"15",5,0,1,1,0,1,0,1,1,0,0
"16",6,1,1,1,1,0,1,0,0,1,0
"17",3,0,0,1,0,1,0,0,1,0,0
"18",4,1,0,0,1,1,0,1,0,0,0
"19",4,1,0,1,0,1,0,0,1,0,0
"20",7,1,1,1,0,0,1,1,1,1,0
"21",5,0,0,1,1,1,0,0,1,1,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",7,1,0,1,0,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",5,1,0,0,0,1,1,1,1,0,0
"26",5,0,0,0,1,1,1,0,1,1,0
"27",7,1,0,0,1,1,1,1,1,1,0
"28",5,1,0,0,0,1,0,1,1,1,0
"29",3,1,1,0,0,0,0,0,0,1,0
"30",4,0,1,0,1,1,0,1,0,0,0
"31",5,1,1,0,0,1,1,0,0,1,0
"32",6,1,1,1,0,1,0,1,1,0,0
"33",6,1,1,1,0,1,1,1,0,0,0
"34",4,1,0,0,1,0,1,0,0,1,0
"35",5,1,0,0,1,1,0,1,1,0,0
"36",5,1,1,0,1,1,0,1,0,0,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",3,1,0,1,1,0,0,0,0,0,0
"39",5,0,1,1,0,1,0,0,1,1,0
"40",4,0,0,1,0,1,1,0,0,1,0
"41",5,1,0,1,1,1,1,0,0,0,0
"42",5,0,1,1,1,1,0,0,0,1,0
"43",7,1,1,0,1,1,0,1,1,1,0
"44",5,0,1,0,1,0,1,1,0,1,0
"45",7,0,1,0,1,1,1,1,1,1,0
"46",6,0,0,1,1,1,0,1,1,1,0
"47",4,0,1,0,0,1,1,0,1,0,0
"48",4,1,0,0,1,1,0,1,0,0,0
"49",6,1,1,0,1,0,1,1,1,0,0
"50",6,1,0,1,1,0,0,1,1,1,0
"51",5,0,0,1,1,1,0,0,1,1,0
"52",1,0,0,0,0,0,1,0,0,0,0
"53",6,0,0,1,1,1,1,0,1,1,0
"54",5,1,0,0,0,1,1,1,0,1,0
"55",5,1,1,0,0,0,0,1,1,1,0
"56",4,0,1,1,1,0,1,0,0,0,0
"57",6,1,0,1,1,1,1,0,1,0,0
"58",6,0,1,1,1,1,1,0,0,1,0
"59",7,0,1,1,1,0,1,1,1,1,0
"60",5,0,1,1,1,0,1,0,1,0,0
"61",3,1,0,0,0,0,0,1,0,1,0
"62",6,0,1,0,1,0,1,1,1,1,0
"63",5,0,1,0,1,1,0,1,1,0,0
"64",4,1,1,1,0,0,0,0,1,0,0
"65",5,1,1,0,0,0,1,1,0,1,0
"66",5,0,1,1,1,1,0,0,1,0,0
"67",5,0,0,0,1,1,1,1,0,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",4,0,0,1,0,0,1,1,0,1,0
"70",6,1,1,1,0,1,0,1,1,0,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",4,0,0,1,0,1,0,1,0,1,0
"73",6,1,0,1,1,1,0,1,1,0,0
"74",6,0,1,0,1,0,1,1,1,1,0
"75",6,1,0,1,1,1,1,0,0,1,0
"76",7,1,1,1,1,0,0,1,1,1,0
"77",5,0,0,1,1,0,1,0,1,1,0
"78",7,1,1,1,1,1,1,0,1,0,0
"79",6,1,1,1,1,1,0,0,0,1,0
"80",6,0,0,1,1,1,1,0,1,1,0
"81",6,1,1,1,0,1,1,1,0,0,0
"82",5,0,1,1,0,1,1,0,1,0,0
"83",3,0,0,1,1,0,0,1,0,0,0
"84",6,0,1,1,1,1,1,1,0,0,0
"85",3,0,1,1,0,1,0,0,0,0,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",6,1,1,1,0,0,1,1,1,0,0
"88",4,0,1,1,0,0,1,1,0,0,0
"89",8,0,1,1,1,1,1,1,1,1,0
"90",6,0,1,1,1,1,1,1,0,0,0
"91",1,1,0,0,0,0,0,0,0,0,0
"92",6,0,1,1,0,1,1,1,0,1,0
"93",2,0,0,1,1,0,0,0,0,0,0
"94",4,0,0,0,1,0,1,1,1,0,0
"95",5,1,0,1,1,1,0,0,1,0,0
"96",5,0,1,1,0,1,0,0,1,1,0
"97",4,0,0,0,0,1,1,0,1,1,0
"98",3,0,1,1,0,1,0,0,0,0,0
"99",5,0,1,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
