"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"2",15,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"3",11,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
"4",12,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
"5",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"6",15,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"7",15,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"8",15,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"9",15,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0
"10",16,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"11",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",12,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0
"13",16,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"14",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"15",15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"16",16,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"17",15,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"18",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"19",15,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"20",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"21",15,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"22",14,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0
"23",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",14,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"28",14,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"29",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"30",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"31",14,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0
"32",11,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"33",15,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"34",15,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"35",14,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"36",14,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",15,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"38",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"39",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"41",15,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"42",16,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"43",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"44",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"45",14,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
"46",15,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"47",12,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"48",14,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0
"49",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"50",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"51",14,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"52",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",13,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"54",12,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
"55",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"56",14,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"57",14,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"58",13,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"59",15,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"60",13,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
