"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,0,0,1,0,1,1,0
"2",3,0,1,1,0,0,0,0,0,1,0
"3",5,1,1,1,0,0,0,1,1,0,0
"4",2,0,1,1,0,0,0,0,0,0,0
"5",5,1,0,0,1,1,1,1,0,0,0
"6",5,0,1,1,0,0,0,1,1,1,0
"7",5,1,0,1,0,0,1,1,0,1,0
"8",3,0,1,0,0,1,0,0,0,1,0
"9",7,1,0,1,1,0,1,1,1,1,0
"10",2,0,0,0,0,0,0,1,1,0,0
"11",5,1,0,1,0,0,1,0,1,1,0
"12",3,1,1,0,1,0,0,0,0,0,0
"13",4,1,1,0,0,0,0,1,0,1,0
"14",2,0,0,0,1,1,0,0,0,0,0
"15",4,1,1,0,0,1,0,0,0,1,0
"16",3,0,0,0,0,1,1,0,0,1,0
"17",5,0,1,1,0,1,0,1,0,1,0
"18",5,0,1,0,1,1,1,1,0,0,0
"19",4,1,0,1,1,0,1,0,0,0,0
"20",3,0,0,1,0,0,0,0,1,1,0
"21",3,0,1,0,1,1,0,0,0,0,0
"22",2,1,1,0,0,0,0,0,0,0,0
"23",3,1,0,1,0,0,1,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",5,0,1,1,1,0,1,0,0,1,0
"26",2,1,0,0,0,0,0,1,0,0,0
"27",3,0,0,0,1,1,1,0,0,0,0
"28",4,1,0,0,0,0,1,1,1,0,0
"29",4,1,0,0,0,1,1,0,0,1,0
"30",3,0,1,0,0,0,1,0,1,0,0
"31",4,0,1,0,1,1,1,0,0,0,0
"32",4,1,1,1,0,0,0,0,1,0,0
"33",5,1,0,1,0,0,1,0,1,1,0
"34",3,0,0,1,0,0,0,1,0,1,0
"35",4,1,0,0,0,0,1,0,1,1,0
"36",3,1,1,1,0,0,0,0,0,0,0
"37",5,0,1,1,0,0,0,1,1,1,0
"38",4,1,1,1,0,0,0,1,0,0,0
"39",2,0,0,0,0,1,1,0,0,0,0
"40",3,1,0,0,0,1,0,0,0,1,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",4,0,0,1,1,0,0,1,0,1,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",5,0,0,1,1,1,1,1,0,0,0
"45",7,0,1,1,1,1,0,1,1,1,0
"46",5,0,0,1,1,1,0,1,1,0,0
"47",2,0,0,0,1,1,0,0,0,0,0
"48",4,0,1,1,1,0,0,0,1,0,0
"49",4,1,0,0,0,1,0,1,0,1,0
"50",2,0,0,1,0,0,0,0,0,1,0
"51",4,1,0,1,1,1,0,0,0,0,0
"52",3,1,1,0,0,0,1,0,0,0,0
"53",4,1,0,1,0,0,1,0,0,1,0
"54",2,0,1,1,0,0,0,0,0,0,0
"55",2,0,0,1,0,1,0,0,0,0,0
"56",6,0,0,1,1,0,1,1,1,1,0
"57",5,1,0,1,0,0,1,0,1,1,0
"58",5,0,1,1,0,1,0,1,1,0,0
"59",5,1,1,1,1,0,0,1,0,0,0
"60",4,1,0,1,0,0,1,0,1,0,0
"61",2,0,0,0,0,1,0,1,0,0,0
"62",2,1,0,0,0,1,0,0,0,0,0
"63",2,0,1,0,0,0,0,0,0,1,0
"64",4,0,0,1,0,0,1,1,0,1,0
"65",6,1,0,0,1,1,0,1,1,1,0
"66",2,1,0,1,0,0,0,0,0,0,0
"67",4,0,0,0,1,1,1,0,1,0,0
"68",4,0,1,1,1,0,0,0,1,0,0
"69",3,0,0,0,0,0,0,1,1,1,0
"70",3,1,0,1,0,0,0,1,0,0,0
"71",3,0,1,0,0,0,0,1,1,0,0
"72",4,1,0,0,0,1,0,0,1,1,0
"73",4,0,1,0,1,1,0,1,0,0,0
"74",7,1,1,1,1,0,1,1,1,0,0
"75",4,1,0,0,0,1,0,1,1,0,0
"76",3,0,0,1,1,0,0,1,0,0,0
"77",6,1,0,1,0,1,1,1,1,0,0
"78",5,1,1,1,0,1,0,0,0,1,0
"79",4,1,0,0,0,1,1,0,1,0,0
"80",4,0,0,1,1,0,1,0,1,0,0
"81",5,1,1,1,0,1,0,0,1,0,0
"82",3,0,1,1,0,0,0,0,0,1,0
"83",3,0,0,0,0,0,0,1,1,1,0
"84",7,1,1,1,1,0,1,1,0,1,0
"85",4,0,1,0,0,1,1,0,1,0,0
"86",2,1,1,0,0,0,0,0,0,0,0
"87",4,1,0,0,1,0,1,0,0,1,0
"88",4,0,0,0,0,1,1,1,0,1,0
"89",3,0,0,0,1,0,1,0,0,1,0
"90",3,0,0,1,1,1,0,0,0,0,0
"91",3,1,0,1,0,0,0,0,1,0,0
"92",2,1,1,0,0,0,0,0,0,0,0
"93",3,0,0,0,1,0,1,0,1,0,0
"94",6,0,1,0,1,1,1,0,1,1,0
"95",2,0,1,0,1,0,0,0,0,0,0
"96",2,0,0,0,1,0,0,1,0,0,0
"97",3,0,0,1,1,0,0,0,1,0,0
"98",6,1,1,1,0,1,1,0,1,0,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
