"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",6,1,1,0,0,1,1,1,1,0,0
"7",6,0,1,1,0,1,1,1,1,0,0
"8",5,1,0,1,1,0,1,0,0,1,0
"9",7,0,1,1,1,0,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",7,1,1,1,0,1,1,1,1,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",7,0,1,1,1,1,1,1,1,0,0
"14",5,0,1,1,0,0,1,1,1,0,0
"15",6,1,1,0,0,1,1,1,0,1,0
"16",7,1,1,1,1,0,1,1,0,1,0
"17",6,1,0,1,1,0,0,1,1,1,0
"18",7,1,1,0,1,1,1,0,1,1,0
"19",7,1,1,1,1,0,1,0,1,1,0
"20",6,1,1,0,0,1,1,0,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",7,0,1,1,1,1,1,1,1,0,0
"25",8,1,0,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,0,1,1,0
"27",6,1,1,1,1,1,0,0,1,0,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",5,0,0,1,0,1,1,1,1,0,0
"32",7,0,0,1,1,1,1,1,1,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",6,1,1,0,1,0,1,1,1,0,0
"35",7,1,1,1,1,0,0,1,1,1,0
"36",7,0,1,1,1,1,1,0,1,1,0
"37",7,0,1,0,1,1,1,1,1,1,0
"38",6,1,1,1,0,1,1,0,0,1,0
"39",7,1,0,1,0,1,1,1,1,1,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",7,1,1,1,0,0,1,1,1,1,0
"45",7,1,1,0,1,1,1,1,1,0,0
"46",7,1,0,1,1,1,1,1,1,0,0
"47",6,0,0,1,1,0,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",7,1,1,1,1,0,1,0,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",6,1,0,1,0,0,1,1,1,1,0
"53",7,1,0,1,1,1,1,0,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,0,1,1,0,1,1,1,1,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",5,1,0,1,1,1,0,0,0,1,0
"58",7,1,1,1,0,1,1,0,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,1,0,0,1,1,1,1,1,1,0
"61",7,1,1,0,1,0,1,1,1,1,0
"62",7,1,0,1,1,1,1,0,1,1,0
"63",8,1,1,1,1,0,1,1,1,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",7,0,1,1,1,1,1,1,0,1,0
"66",7,0,1,1,1,0,1,1,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",6,1,0,0,1,0,1,1,1,1,0
"69",8,1,1,0,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,0,1,1,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,0,1,1,1,1,0,1,1,0
"76",7,1,1,1,1,1,0,1,0,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",6,1,0,0,1,1,0,1,1,1,0
"80",8,0,1,1,1,1,1,1,1,1,0
"81",7,1,1,1,1,1,0,1,1,0,0
"82",8,1,1,1,1,1,1,0,1,1,0
"83",7,1,1,0,1,1,0,1,1,1,0
"84",7,1,1,1,0,0,1,1,1,1,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",7,1,1,1,1,0,1,1,1,0,0
"87",7,0,1,1,1,1,1,1,0,1,0
"88",7,1,1,1,1,0,1,1,0,1,0
"89",7,0,1,1,1,1,0,1,1,1,0
"90",6,0,1,1,1,1,0,1,1,0,0
"91",6,1,0,1,1,1,1,1,0,0,0
"92",6,0,0,0,1,1,1,1,1,1,0
"93",7,1,1,1,1,1,1,1,0,0,0
"94",7,1,1,1,1,0,1,0,1,1,0
"95",7,1,1,0,0,1,1,1,1,1,0
"96",6,1,1,0,0,0,1,1,1,1,0
"97",4,0,0,0,1,1,1,0,1,0,0
"98",7,1,1,1,1,0,1,1,1,0,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
