"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,1,0,0,0,1,0,0,0,0
"2",5,0,1,1,0,1,1,1,0,0,0
"3",2,0,1,0,0,1,0,0,0,0,0
"4",3,0,1,0,1,0,1,0,0,0,0
"5",4,0,0,0,1,0,1,1,0,1,0
"6",3,1,1,0,0,0,1,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",3,1,0,1,0,0,1,0,0,0,0
"9",5,1,0,1,0,1,1,0,1,0,0
"10",2,0,0,0,1,0,0,0,1,0,0
"11",2,0,0,0,0,0,0,0,1,1,0
"12",3,0,0,0,0,1,0,0,1,1,0
"13",3,1,0,0,0,0,0,1,0,1,0
"14",6,0,1,1,1,0,1,1,1,0,0
"15",4,0,1,0,1,0,1,0,0,1,0
"16",5,0,0,0,1,1,1,1,1,0,0
"17",3,0,0,0,0,0,0,1,1,1,0
"18",3,0,1,0,0,0,0,1,0,1,0
"19",2,0,0,0,1,0,0,1,0,0,0
"20",1,0,0,0,0,1,0,0,0,0,0
"21",3,0,0,0,0,1,1,0,0,1,0
"22",5,1,0,0,0,1,1,0,1,1,0
"23",3,0,1,0,1,0,0,0,0,1,0
"24",3,1,0,0,0,0,0,1,0,1,0
"25",2,0,1,0,0,0,0,1,0,0,0
"26",1,0,0,0,0,0,0,0,1,0,0
"27",2,1,0,0,0,0,0,0,1,0,0
"28",2,0,1,0,1,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,0,0,1,0,1,0,1,0
"31",4,1,0,0,1,1,0,1,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",2,0,0,0,1,0,1,0,0,0,0
"34",5,1,0,1,0,1,1,1,0,0,0
"35",3,0,1,0,0,0,0,1,0,1,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",3,0,0,1,1,0,0,1,0,0,0
"38",4,1,0,0,1,0,0,1,0,1,0
"39",3,1,0,0,0,0,0,1,0,1,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",1,0,0,0,0,0,0,1,0,0,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,1,0,1,0,0
"44",5,0,1,1,0,1,0,0,1,1,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,1,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",3,0,0,1,0,0,1,0,0,1,0
"49",5,0,1,0,1,0,1,0,1,1,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",2,0,1,0,0,1,0,0,0,0,0
"52",3,0,0,1,1,0,0,0,1,0,0
"53",2,1,0,1,0,0,0,0,0,0,0
"54",4,1,0,0,0,1,0,1,1,0,0
"55",2,0,0,0,0,0,0,0,1,1,0
"56",2,0,0,0,0,0,1,0,1,0,0
"57",3,0,0,1,0,0,0,1,0,1,0
"58",4,0,1,1,0,0,1,1,0,0,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",5,0,1,1,0,1,1,0,0,1,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",1,0,0,0,0,0,0,0,0,1,0
"63",4,1,1,1,1,0,0,0,0,0,0
"64",4,1,1,0,0,1,0,0,0,1,0
"65",6,1,1,1,0,1,0,0,1,1,0
"66",3,1,1,0,0,1,0,0,0,0,0
"67",4,1,0,0,1,1,0,1,0,0,0
"68",5,0,1,0,0,1,1,0,1,1,0
"69",1,0,0,0,0,0,0,0,0,1,0
"70",4,0,1,0,0,1,0,0,1,1,0
"71",3,0,0,0,0,0,1,1,1,0,0
"72",5,1,1,0,1,0,1,0,0,1,0
"73",4,0,0,1,0,1,0,0,1,1,0
"74",4,1,1,0,1,1,0,0,0,0,0
"75",2,0,0,0,1,0,0,0,1,0,0
"76",4,0,1,1,1,1,0,0,0,0,0
"77",3,0,0,1,1,0,0,0,1,0,0
"78",1,1,0,0,0,0,0,0,0,0,0
"79",4,0,1,0,0,1,1,0,1,0,0
"80",3,0,1,1,0,0,0,0,0,1,0
"81",5,1,1,0,0,0,1,1,1,0,0
"82",6,0,1,0,0,1,1,1,1,1,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",3,0,1,1,0,1,0,0,0,0,0
"85",2,1,0,0,0,0,0,0,0,1,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",3,1,0,1,0,0,1,0,0,0,0
"88",2,0,0,0,0,1,0,0,0,1,0
"89",2,0,0,0,0,0,1,0,0,1,0
"90",2,0,0,0,0,1,0,0,0,1,0
"91",1,0,0,1,0,0,0,0,0,0,0
"92",2,0,0,0,1,1,0,0,0,0,0
"93",3,0,0,0,1,1,0,1,0,0,0
"94",2,1,0,0,0,0,0,0,0,1,0
"95",1,0,0,1,0,0,0,0,0,0,0
"96",2,0,1,1,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",5,0,1,0,1,0,1,1,0,1,0
"99",1,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
