"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"2",14,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0
"3",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"5",16,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"6",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"7",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"8",13,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0
"9",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"10",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"11",11,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"12",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"13",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"14",15,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0
"15",15,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"16",15,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"17",11,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"18",12,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0
"19",14,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"20",16,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"21",11,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
"22",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"23",15,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"24",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"25",16,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"26",16,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"29",14,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"30",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"31",14,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"32",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"33",14,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
"34",13,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0
"35",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"36",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"37",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"39",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",13,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"42",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"43",15,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"44",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"45",16,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"46",14,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"47",15,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"48",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"49",16,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"50",13,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"51",16,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"52",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"53",14,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"54",14,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"55",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"56",16,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"57",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"58",15,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"59",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"60",14,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"61",15,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"62",13,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0
"63",16,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"64",15,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"65",14,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0
"66",15,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"67",16,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",14,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"69",15,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"70",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"71",14,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"72",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"73",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"74",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"75",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"76",14,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"77",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"78",14,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"79",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"81",13,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0
"82",12,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"83",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"84",13,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"86",15,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"87",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"88",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"89",15,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"90",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"91",12,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0
"92",14,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"93",15,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"94",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"96",15,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"97",14,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"98",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"99",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
