"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"2",6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"3",6,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"4",6,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"5",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"7",4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"8",5,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"9",5,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"10",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"11",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"12",5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"13",4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"14",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"15",5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
"16",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"17",6,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"18",8,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
"19",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"20",6,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"23",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"24",6,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"25",6,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"26",7,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"27",5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"28",5,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"29",5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"31",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"32",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"33",5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"34",3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"35",4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"36",4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"37",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
