"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,0,1,1,1,1,0,1,1,0
"2",4,1,1,0,0,1,1,0,0,0,0
"3",7,0,1,1,1,1,1,1,0,1,0
"4",7,1,1,1,0,1,1,0,1,1,0
"5",5,0,1,1,1,0,0,1,0,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",5,1,0,1,1,0,0,0,1,1,0
"8",4,0,1,0,0,0,1,1,1,0,0
"9",7,0,0,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",5,0,0,0,1,1,1,1,1,0,0
"13",4,1,1,0,0,0,0,1,1,0,0
"14",7,0,1,1,1,1,1,0,1,1,0
"15",6,1,0,1,1,0,1,1,0,1,0
"16",4,1,0,1,1,0,1,0,0,0,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",8,1,1,0,1,1,1,1,1,1,0
"19",6,1,0,1,0,1,1,1,0,1,0
"20",8,1,1,1,1,1,0,1,1,1,0
"21",4,0,1,0,1,1,0,0,0,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",5,0,1,0,1,0,1,1,1,0,0
"24",2,0,0,0,0,1,0,0,0,1,0
"25",5,1,0,1,0,0,1,1,0,1,0
"26",4,1,0,1,1,0,0,0,0,1,0
"27",7,1,1,1,0,1,0,1,1,1,0
"28",7,1,1,0,1,0,1,1,1,1,0
"29",7,1,0,1,1,1,1,0,1,1,0
"30",5,1,0,0,1,1,1,0,0,1,0
"31",4,1,0,1,0,0,1,0,0,1,0
"32",6,1,0,1,1,0,1,1,0,1,0
"33",7,0,0,1,1,1,1,1,1,1,0
"34",7,1,1,1,1,1,1,0,0,1,0
"35",5,0,0,0,1,1,1,1,1,0,0
"36",7,1,1,0,1,1,1,1,0,1,0
"37",7,1,1,1,1,0,1,1,0,1,0
"38",6,0,1,1,1,1,0,1,0,1,0
"39",6,0,1,1,0,1,1,1,0,1,0
"40",7,1,1,1,1,1,0,1,1,0,0
"41",6,0,1,1,1,0,1,0,1,1,0
"42",6,1,0,1,1,1,1,0,1,0,0
"43",8,1,0,1,1,1,1,1,1,1,0
"44",6,1,1,1,0,0,1,0,1,1,0
"45",7,1,1,0,1,0,1,1,1,1,0
"46",7,1,0,1,1,1,0,1,1,1,0
"47",6,1,0,1,1,0,1,0,1,1,0
"48",6,1,0,1,1,1,0,1,0,1,0
"49",6,1,1,0,1,1,1,0,0,1,0
"50",7,1,0,1,1,1,1,0,1,1,0
"51",4,0,1,0,0,0,1,1,0,1,0
"52",6,1,1,1,1,0,1,1,0,0,0
"53",8,1,1,1,0,1,1,1,1,1,0
"54",7,0,1,1,1,1,0,1,1,1,0
"55",5,1,1,0,0,1,0,0,1,1,0
"56",7,1,1,1,0,1,1,0,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",6,1,0,0,1,1,1,0,1,1,0
"59",7,0,1,1,1,1,1,1,1,0,0
"60",5,0,0,0,1,1,1,1,0,1,0
"61",6,1,1,0,1,1,0,1,0,1,0
"62",4,1,0,0,1,0,1,1,0,0,0
"63",8,1,1,1,0,1,1,1,1,1,0
"64",7,1,1,1,1,0,1,1,0,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",5,0,0,0,1,0,1,1,1,1,0
"67",7,1,1,1,1,1,0,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,0,1,1,0,1,1,1,1,0
"70",6,1,1,0,1,0,1,1,0,1,0
"71",7,1,1,1,0,1,1,0,1,1,0
"72",6,1,1,1,1,0,0,1,0,1,0
"73",7,1,1,1,0,1,1,1,0,1,0
"74",6,1,1,1,1,1,0,0,0,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",6,1,0,0,1,1,0,1,1,1,0
"77",7,1,0,1,1,1,1,0,1,1,0
"78",4,0,0,0,0,1,1,1,0,1,0
"79",6,1,1,0,1,1,1,1,0,0,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,1,1,1,1,0,0,0,1,1,0
"82",6,1,1,1,0,1,0,1,0,1,0
"83",7,1,1,1,0,1,1,1,1,0,0
"84",7,1,1,0,1,1,1,1,1,0,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",6,1,1,0,1,1,1,0,0,1,0
"87",8,1,1,1,1,1,1,0,1,1,0
"88",5,1,1,0,0,1,0,1,1,0,0
"89",5,1,0,0,1,1,1,0,0,1,0
"90",5,0,0,1,1,0,1,0,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",7,1,0,1,1,1,1,1,1,0,0
"93",7,1,1,1,1,1,0,1,0,1,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",7,1,1,1,1,0,1,1,0,1,0
"96",7,1,1,1,1,1,0,1,1,0,0
"97",7,1,1,1,1,1,0,0,1,1,0
"98",7,0,1,1,1,1,0,1,1,1,0
"99",6,1,1,1,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
