"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",7,0,1,1,1,1,1,1,1,0,0
"3",7,1,1,1,1,1,0,1,0,1,0
"4",4,0,0,0,1,1,1,1,0,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",5,0,0,1,1,1,0,1,1,0,0
"7",6,1,0,1,0,1,1,0,1,1,0
"8",8,1,1,1,0,1,1,1,1,1,0
"9",3,0,0,0,1,0,0,1,0,1,0
"10",6,0,0,1,1,0,1,1,1,1,0
"11",6,1,0,1,0,1,0,1,1,1,0
"12",6,1,0,1,0,1,1,1,0,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",5,1,0,1,1,0,0,1,1,0,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",6,1,1,1,0,0,1,1,1,0,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,1,1,1,1,0,1,0,1,0
"19",7,1,1,0,0,1,1,1,1,1,0
"20",6,1,0,1,1,1,0,1,1,0,0
"21",7,1,1,1,1,0,1,1,0,1,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",7,1,1,1,0,1,0,1,1,1,0
"24",3,0,1,0,1,1,0,0,0,0,0
"25",8,1,1,1,1,1,1,1,1,0,0
"26",7,1,1,0,1,1,1,0,1,1,0
"27",6,1,1,1,1,1,0,0,0,1,0
"28",6,1,1,0,1,1,0,1,0,1,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",6,1,1,1,0,1,1,0,0,1,0
"31",6,1,0,1,1,0,1,1,0,1,0
"32",7,1,1,1,1,1,0,1,0,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",4,1,0,1,0,0,1,1,0,0,0
"36",7,1,0,1,0,1,1,1,1,1,0
"37",5,1,1,0,0,1,0,1,0,1,0
"38",5,0,0,0,1,1,1,1,0,1,0
"39",4,1,1,0,0,0,1,0,1,0,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",6,0,1,1,1,1,1,1,0,0,0
"42",6,1,0,0,1,1,0,1,1,1,0
"43",6,1,0,1,0,0,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",6,1,0,1,0,0,1,1,1,1,0
"46",6,1,1,1,0,1,0,1,0,1,0
"47",6,1,0,1,1,1,0,1,1,0,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",6,0,1,0,1,1,1,1,1,0,0
"50",6,1,1,1,1,1,0,1,0,0,0
"51",5,0,0,1,0,1,0,1,1,1,0
"52",7,0,1,1,1,0,1,1,1,1,0
"53",7,1,1,1,1,1,0,1,1,0,0
"54",7,1,1,1,0,1,1,1,0,1,0
"55",6,0,0,1,1,0,1,1,1,1,0
"56",7,1,1,0,1,0,1,1,1,1,0
"57",6,1,1,1,1,0,0,1,1,0,0
"58",6,1,1,0,1,1,1,0,0,1,0
"59",6,1,0,0,0,1,1,1,1,1,0
"60",5,1,0,1,0,1,0,1,1,0,0
"61",7,1,1,0,1,1,0,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,0,1,1,1,1,1,0
"64",5,1,1,1,1,0,0,0,1,0,0
"65",6,1,0,1,1,1,0,1,1,0,0
"66",7,1,1,1,1,0,1,1,0,1,0
"67",5,1,0,1,1,0,1,0,1,0,0
"68",6,1,1,1,0,1,0,1,1,0,0
"69",6,1,0,1,1,0,1,0,1,1,0
"70",6,0,1,1,1,1,1,0,1,0,0
"71",7,0,1,1,1,1,1,0,1,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",7,0,1,1,1,0,1,1,1,1,0
"75",6,0,1,1,1,1,0,0,1,1,0
"76",7,1,1,0,1,1,0,1,1,1,0
"77",6,0,0,1,1,0,1,1,1,1,0
"78",5,1,1,1,0,1,0,0,0,1,0
"79",5,0,1,0,1,0,1,1,0,1,0
"80",7,1,1,1,1,1,1,0,0,1,0
"81",7,0,1,1,1,1,1,0,1,1,0
"82",6,1,0,1,0,1,1,0,1,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",5,1,1,0,1,1,0,1,0,0,0
"85",5,0,1,0,1,0,1,1,0,1,0
"86",6,1,1,0,0,1,1,0,1,1,0
"87",5,0,0,1,1,1,1,0,0,1,0
"88",5,1,1,1,1,0,1,0,0,0,0
"89",6,1,1,1,0,0,1,1,0,1,0
"90",6,1,0,0,1,0,1,1,1,1,0
"91",5,1,1,1,0,0,1,1,0,0,0
"92",7,1,0,1,1,1,1,1,0,1,0
"93",5,0,1,1,0,1,1,1,0,0,0
"94",6,1,0,1,1,1,0,1,0,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,1,0,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",5,0,0,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
