"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,0,0,0,0,1,0,0
"2",4,1,0,1,1,0,0,1,0,0,0
"3",2,0,0,0,0,1,0,0,1,0,0
"4",4,0,0,0,0,1,1,1,0,1,0
"5",4,0,0,0,1,0,1,1,0,1,0
"6",5,1,0,0,0,1,0,1,1,1,0
"7",4,0,0,0,1,1,0,1,0,1,0
"8",4,1,1,0,0,1,1,0,0,0,0
"9",3,1,0,0,1,0,0,0,1,0,0
"10",3,0,1,0,1,0,0,0,0,1,0
"11",1,0,0,0,0,0,0,1,0,0,0
"12",5,1,1,0,0,1,0,1,0,1,0
"13",2,1,0,0,0,0,0,0,0,1,0
"14",2,1,1,0,0,0,0,0,0,0,0
"15",6,1,1,0,0,1,1,0,1,1,0
"16",5,1,0,1,0,0,1,1,1,0,0
"17",3,1,0,0,0,1,0,0,1,0,0
"18",4,1,1,0,1,0,0,0,0,1,0
"19",2,0,1,0,0,1,0,0,0,0,0
"20",4,1,0,0,0,1,0,1,0,1,0
"21",5,0,0,1,0,1,1,0,1,1,0
"22",4,1,1,1,0,0,1,0,0,0,0
"23",3,0,0,0,0,0,1,0,1,1,0
"24",3,1,0,0,1,0,0,0,0,1,0
"25",6,1,1,1,0,1,0,0,1,1,0
"26",3,0,0,0,0,0,1,1,1,0,0
"27",3,1,1,1,0,0,0,0,0,0,0
"28",2,1,0,0,0,0,1,0,0,0,0
"29",5,0,1,0,1,1,0,1,0,1,0
"30",2,0,1,0,1,0,0,0,0,0,0
"31",5,0,1,1,0,1,0,1,0,1,0
"32",3,1,0,1,0,0,0,0,1,0,0
"33",2,0,0,0,1,0,1,0,0,0,0
"34",4,0,1,1,0,0,0,1,0,1,0
"35",3,0,1,1,0,0,1,0,0,0,0
"36",6,0,1,1,1,0,1,1,1,0,0
"37",4,1,0,0,1,0,0,1,0,1,0
"38",3,0,0,0,1,0,0,1,0,1,0
"39",4,0,0,0,0,1,0,1,1,1,0
"40",5,0,1,0,0,1,1,0,1,1,0
"41",5,1,0,0,0,1,1,0,1,1,0
"42",4,1,0,0,0,0,1,0,1,1,0
"43",2,1,0,0,1,0,0,0,0,0,0
"44",4,1,0,1,0,0,1,0,0,1,0
"45",4,0,1,0,1,0,0,1,0,1,0
"46",4,0,0,1,1,1,0,1,0,0,0
"47",3,0,0,0,1,0,0,0,1,1,0
"48",4,0,1,0,0,1,0,1,0,1,0
"49",4,0,0,1,0,0,1,0,1,1,0
"50",5,0,1,0,0,1,1,0,1,1,0
"51",6,0,1,0,1,0,1,1,1,1,0
"52",3,1,0,1,0,0,0,0,1,0,0
"53",4,0,0,1,0,1,0,0,1,1,0
"54",3,0,0,0,1,0,1,0,0,1,0
"55",5,0,1,1,1,0,1,0,0,1,0
"56",4,0,0,1,0,1,0,0,1,1,0
"57",3,0,1,0,0,0,0,1,0,1,0
"58",3,0,1,1,0,0,0,1,0,0,0
"59",4,0,0,1,0,1,1,1,0,0,0
"60",4,0,1,1,0,0,0,1,0,1,0
"61",6,1,1,1,1,1,0,0,0,1,0
"62",2,0,1,0,0,0,0,0,1,0,0
"63",3,0,0,0,0,0,1,1,0,1,0
"64",4,0,0,0,1,0,1,0,1,1,0
"65",3,1,0,0,0,0,1,0,1,0,0
"66",3,0,0,1,1,0,0,0,0,1,0
"67",6,1,1,1,0,0,1,1,1,0,0
"68",4,1,0,1,1,1,0,0,0,0,0
"69",6,1,1,0,1,0,1,1,1,0,0
"70",4,1,0,0,0,1,1,0,1,0,0
"71",2,0,1,0,1,0,0,0,0,0,0
"72",3,0,0,1,0,0,1,1,0,0,0
"73",2,0,0,0,0,0,0,0,1,1,0
"74",3,1,1,0,0,0,0,0,0,1,0
"75",3,0,1,0,0,0,1,0,1,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",5,1,0,1,1,1,0,0,1,0,0
"78",6,1,0,1,1,0,1,1,1,0,0
"79",4,0,1,1,0,1,1,0,0,0,0
"80",2,0,0,0,0,1,0,0,0,1,0
"81",3,1,0,1,0,1,0,0,0,0,0
"82",5,0,1,0,1,0,0,1,1,1,0
"83",3,0,1,1,0,0,0,0,1,0,0
"84",4,1,0,0,0,0,1,1,0,1,0
"85",3,1,1,0,1,0,0,0,0,0,0
"86",6,0,1,0,1,1,1,1,0,1,0
"87",4,0,0,1,0,0,0,1,1,1,0
"88",2,0,0,1,0,0,1,0,0,0,0
"89",2,1,0,0,0,0,0,1,0,0,0
"90",3,0,0,0,1,1,0,1,0,0,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,1,0,1,0
"93",3,0,0,1,0,0,1,0,1,0,0
"94",2,1,1,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,1,1,0,0,0
"96",1,0,0,1,0,0,0,0,0,0,0
"97",4,0,1,1,1,1,0,0,0,0,0
"98",7,1,1,1,1,0,1,0,1,1,0
"99",4,0,0,0,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
