"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,0,0,1,0,0
"2",2,0,1,0,1,0,0,0,0,0,0
"3",4,0,1,0,0,0,1,0,1,1,0
"4",3,0,0,1,0,1,0,0,1,0,0
"5",4,0,0,0,1,1,1,0,1,0,0
"6",4,0,0,0,0,1,0,1,1,1,0
"7",3,0,0,0,0,1,0,1,1,0,0
"8",2,0,0,0,0,1,0,0,1,0,0
"9",5,1,1,0,1,0,0,1,1,0,0
"10",3,1,1,0,0,0,0,1,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",1,0,0,0,1,0,0,0,0,0,0
"14",5,1,0,1,0,0,1,1,1,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",4,0,0,1,0,1,1,0,0,1,0
"17",4,1,0,0,1,1,0,0,0,1,0
"18",4,1,0,0,1,1,0,0,1,0,0
"19",6,0,1,1,1,1,0,0,1,1,0
"20",2,0,0,0,0,0,1,1,0,0,0
"21",1,0,0,0,0,0,0,1,0,0,0
"22",5,1,1,1,1,0,0,0,0,1,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",4,0,0,1,0,0,0,1,1,1,0
"25",1,0,0,0,0,0,0,1,0,0,0
"26",3,0,0,0,1,0,1,1,0,0,0
"27",4,0,1,0,0,0,1,1,0,1,0
"28",1,0,0,1,0,0,0,0,0,0,0
"29",3,0,0,1,0,0,1,1,0,0,0
"30",3,0,0,0,1,1,0,1,0,0,0
"31",3,0,1,1,0,0,0,0,0,1,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",6,0,1,0,1,1,0,1,1,1,0
"34",3,0,0,1,0,0,1,1,0,0,0
"35",4,0,1,0,0,1,0,0,1,1,0
"36",5,1,1,0,0,0,1,0,1,1,0
"37",3,0,0,0,0,1,1,0,1,0,0
"38",3,0,1,1,1,0,0,0,0,0,0
"39",4,0,0,1,0,0,1,0,1,1,0
"40",3,0,0,1,0,1,1,0,0,0,0
"41",4,0,1,0,0,1,1,1,0,0,0
"42",2,0,0,1,0,0,0,0,1,0,0
"43",5,1,1,0,1,1,0,1,0,0,0
"44",2,0,1,1,0,0,0,0,0,0,0
"45",3,1,0,0,0,1,0,0,1,0,0
"46",4,1,0,1,0,0,0,1,1,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",2,0,0,1,0,0,0,0,1,0,0
"49",3,1,0,1,0,1,0,0,0,0,0
"50",5,1,1,1,0,0,0,1,0,1,0
"51",2,0,0,1,0,0,1,0,0,0,0
"52",6,1,0,0,1,1,1,1,1,0,0
"53",3,0,0,1,0,1,1,0,0,0,0
"54",3,1,0,0,1,0,0,1,0,0,0
"55",4,0,1,0,0,1,1,0,1,0,0
"56",3,0,0,1,0,1,0,0,0,1,0
"57",3,0,0,0,0,1,0,1,1,0,0
"58",3,0,1,0,0,0,0,1,1,0,0
"59",1,0,0,1,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,1,0,0,0,0
"61",2,0,0,1,0,0,0,0,1,0,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",3,1,1,0,0,0,0,0,1,0,0
"64",2,0,0,1,0,1,0,0,0,0,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",2,0,1,0,0,0,0,1,0,0,0
"67",1,0,1,0,0,0,0,0,0,0,0
"68",3,0,1,0,0,1,0,1,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,1,0,1,0
"72",3,1,0,0,0,0,0,0,1,1,0
"73",4,1,0,1,0,0,1,0,0,1,0
"74",3,0,0,1,0,0,0,0,1,1,0
"75",3,1,0,0,0,0,1,0,0,1,0
"76",5,1,0,0,0,1,0,1,1,1,0
"77",4,0,1,0,0,1,0,1,0,1,0
"78",3,0,1,0,0,1,0,1,0,0,0
"79",2,0,0,0,1,0,1,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",5,0,0,1,1,0,1,0,1,1,0
"82",2,0,0,0,0,0,1,0,1,0,0
"83",4,0,0,0,1,0,1,0,1,1,0
"84",3,1,0,0,0,1,1,0,0,0,0
"85",4,1,1,1,1,0,0,0,0,0,0
"86",4,0,0,0,0,1,1,1,0,1,0
"87",2,0,0,1,0,0,0,1,0,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",4,0,1,0,0,0,1,1,1,0,0
"90",1,0,0,0,0,0,1,0,0,0,0
"91",3,1,0,0,0,1,0,1,0,0,0
"92",3,0,1,0,0,0,1,0,1,0,0
"93",5,0,1,1,1,0,0,1,0,1,0
"94",3,1,1,0,0,0,1,0,0,0,0
"95",2,0,0,1,0,0,0,0,1,0,0
"96",4,1,0,0,1,1,0,0,0,1,0
"97",3,0,1,0,0,0,0,1,0,1,0
"98",3,0,1,0,0,1,0,0,0,1,0
"99",4,1,0,1,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
