"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,1,0,1,0,0,0
"2",3,1,0,0,0,1,1,0,0,0,0
"3",2,1,0,1,0,0,0,0,0,0,0
"4",3,0,0,1,0,0,0,1,1,0,0
"5",3,0,1,0,0,0,1,0,1,0,0
"6",4,1,0,1,0,0,0,0,1,1,0
"7",3,0,0,0,1,0,1,0,0,1,0
"8",2,0,0,1,0,0,0,1,0,0,0
"9",2,1,0,0,0,0,0,1,0,0,0
"10",4,0,1,1,1,0,0,1,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",1,0,0,0,0,1,0,0,0,0,0
"14",2,0,0,1,0,0,0,0,1,0,0
"15",2,1,0,0,0,1,0,0,0,0,0
"16",4,0,0,1,0,0,1,1,1,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",2,0,0,0,1,1,0,0,0,0,0
"19",3,0,0,0,0,1,0,1,1,0,0
"20",1,0,0,0,0,0,0,0,1,0,0
"21",3,1,0,0,0,0,1,0,0,1,0
"22",3,1,0,0,0,1,1,0,0,0,0
"23",2,0,0,0,1,1,0,0,0,0,0
"24",1,0,0,0,1,0,0,0,0,0,0
"25",3,1,1,0,1,0,0,0,0,0,0
"26",2,1,0,0,0,1,0,0,0,0,0
"27",2,0,0,0,1,0,0,0,0,1,0
"28",3,1,0,1,0,0,0,0,0,1,0
"29",1,0,0,1,0,0,0,0,0,0,0
"30",2,0,1,0,0,1,0,0,0,0,0
"31",3,1,0,0,1,0,0,1,0,0,0
"32",3,0,0,0,1,1,0,0,0,1,0
"33",5,1,0,1,0,0,1,1,1,0,0
"34",2,1,0,0,0,1,0,0,0,0,0
"35",2,0,0,0,0,1,0,0,1,0,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",3,0,0,1,0,0,0,0,1,1,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",3,0,0,0,0,1,0,1,0,1,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",1,0,0,1,0,0,0,0,0,0,0
"42",4,0,1,0,0,1,1,0,0,1,0
"43",3,1,0,1,0,0,0,0,0,1,0
"44",3,0,1,1,0,1,0,0,0,0,0
"45",4,1,1,1,1,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,1,1,0
"47",4,0,0,1,0,1,0,0,1,1,0
"48",5,0,1,0,1,1,0,1,1,0,0
"49",4,1,0,1,0,0,0,0,1,1,0
"50",2,1,0,0,0,0,0,0,1,0,0
"51",3,1,1,0,0,0,0,1,0,0,0
"52",2,0,0,0,0,0,1,0,0,1,0
"53",6,1,1,1,0,0,0,1,1,1,0
"54",3,1,0,0,0,1,0,1,0,0,0
"55",4,0,0,0,1,0,0,1,1,1,0
"56",4,0,1,0,1,1,1,0,0,0,0
"57",5,1,0,1,1,0,0,1,0,1,0
"58",4,0,0,0,1,0,1,1,0,1,0
"59",3,0,1,0,0,0,1,0,1,0,0
"60",2,0,0,0,0,1,0,0,1,0,0
"61",2,0,0,0,1,0,1,0,0,0,0
"62",4,1,0,0,0,1,0,0,1,1,0
"63",3,0,1,0,0,0,0,1,0,1,0
"64",4,0,1,1,1,0,0,1,0,0,0
"65",3,0,0,1,0,0,0,0,1,1,0
"66",2,0,1,0,0,0,0,0,1,0,0
"67",4,0,0,1,0,1,1,1,0,0,0
"68",6,1,1,0,0,1,1,1,1,0,0
"69",3,1,0,0,0,1,0,0,0,1,0
"70",2,0,0,1,0,0,0,0,1,0,0
"71",3,0,0,0,1,0,0,0,1,1,0
"72",2,0,0,1,0,0,0,1,0,0,0
"73",6,0,1,1,1,1,1,0,0,1,0
"74",5,1,1,0,0,0,1,1,0,1,0
"75",3,0,0,1,0,0,1,0,0,1,0
"76",3,1,0,0,0,0,1,0,1,0,0
"77",1,0,0,0,0,0,0,0,1,0,0
"78",5,0,1,0,1,1,0,1,0,1,0
"79",2,0,0,0,0,1,0,1,0,0,0
"80",1,0,0,0,0,1,0,0,0,0,0
"81",1,1,0,0,0,0,0,0,0,0,0
"82",3,0,1,1,1,0,0,0,0,0,0
"83",2,0,1,0,0,0,0,0,0,1,0
"84",2,0,0,0,1,0,1,0,0,0,0
"85",2,0,1,0,1,0,0,0,0,0,0
"86",3,1,0,0,0,1,1,0,0,0,0
"87",4,1,1,1,0,0,0,0,0,1,0
"88",5,1,0,0,1,1,1,0,0,1,0
"89",4,0,1,1,0,0,0,0,1,1,0
"90",4,0,1,0,0,0,1,1,0,1,0
"91",3,0,0,0,1,0,0,1,0,1,0
"92",2,1,0,0,0,0,0,0,0,1,0
"93",3,0,0,0,1,1,0,0,1,0,0
"94",3,0,0,1,0,0,1,0,0,1,0
"95",1,0,0,1,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,1,0,0,0,0,1,0,0,0
"98",4,0,0,0,1,1,0,1,1,0,0
"99",4,0,1,0,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
