"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,1,0,0,0,1,0,0
"2",3,1,1,0,0,0,0,0,1,0,0
"3",5,0,0,1,1,1,0,1,0,1,0
"4",6,1,1,0,1,1,1,0,0,1,0
"5",6,1,1,1,1,0,0,1,0,1,0
"6",3,1,0,1,0,0,1,0,0,0,0
"7",4,0,1,1,1,0,0,1,0,0,0
"8",4,1,0,0,1,1,0,1,0,0,0
"9",6,1,0,1,0,1,1,0,1,1,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",4,1,0,0,1,1,1,0,0,0,0
"12",6,0,1,1,1,0,1,1,0,1,0
"13",1,0,0,0,0,1,0,0,0,0,0
"14",2,0,0,1,0,1,0,0,0,0,0
"15",2,0,0,0,0,1,1,0,0,0,0
"16",2,0,0,1,1,0,0,0,0,0,0
"17",7,1,1,0,1,1,0,1,1,1,0
"18",4,0,0,0,1,0,1,0,1,1,0
"19",7,1,1,1,0,1,0,1,1,1,0
"20",6,1,1,1,1,0,1,0,1,0,0
"21",4,0,1,1,0,1,1,0,0,0,0
"22",3,0,0,0,1,1,0,0,0,1,0
"23",5,0,1,0,0,1,0,1,1,1,0
"24",5,0,1,0,1,1,1,1,0,0,0
"25",2,0,0,0,1,1,0,0,0,0,0
"26",6,1,1,0,1,0,1,0,1,1,0
"27",2,0,0,0,1,0,1,0,0,0,0
"28",5,1,0,1,0,0,1,1,0,1,0
"29",3,0,0,0,1,0,1,1,0,0,0
"30",3,0,0,1,0,1,0,0,0,1,0
"31",2,0,0,0,1,1,0,0,0,0,0
"32",4,0,1,1,0,0,0,0,1,1,0
"33",4,0,1,0,0,0,1,0,1,1,0
"34",3,0,1,0,0,0,0,1,1,0,0
"35",4,1,0,0,1,0,0,1,0,1,0
"36",2,0,0,0,0,1,0,0,0,1,0
"37",4,0,1,0,1,0,0,1,1,0,0
"38",4,0,0,0,1,0,1,1,0,1,0
"39",3,0,1,1,1,0,0,0,0,0,0
"40",3,0,0,0,1,0,0,0,1,1,0
"41",4,1,0,0,0,0,1,1,1,0,0
"42",3,1,0,0,0,0,1,0,1,0,0
"43",4,0,1,1,0,0,1,0,0,1,0
"44",6,0,0,1,1,1,1,1,0,1,0
"45",4,1,0,1,1,0,0,1,0,0,0
"46",3,0,1,0,0,0,0,1,1,0,0
"47",3,1,0,0,1,1,0,0,0,0,0
"48",3,0,0,0,0,0,1,1,1,0,0
"49",1,0,0,0,0,0,1,0,0,0,0
"50",4,0,0,0,1,1,0,1,1,0,0
"51",3,1,0,1,0,0,0,1,0,0,0
"52",3,0,0,0,1,0,0,1,0,1,0
"53",4,0,1,0,0,0,0,1,1,1,0
"54",5,0,0,1,0,0,1,1,1,1,0
"55",3,0,0,1,0,0,1,1,0,0,0
"56",5,1,1,0,1,0,1,0,1,0,0
"57",6,1,1,0,1,0,0,1,1,1,0
"58",2,0,0,1,0,0,1,0,0,0,0
"59",4,1,0,1,0,0,1,0,1,0,0
"60",4,0,0,0,0,1,1,1,1,0,0
"61",5,1,1,1,0,0,1,1,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",3,1,1,0,0,0,0,0,1,0,0
"64",4,1,0,1,0,1,0,1,0,0,0
"65",3,0,0,1,1,0,0,1,0,0,0
"66",4,0,0,0,1,0,0,1,1,1,0
"67",5,0,0,1,1,1,1,0,0,1,0
"68",3,0,0,0,1,1,0,1,0,0,0
"69",6,1,1,1,1,1,0,0,0,1,0
"70",4,0,1,0,0,0,1,1,1,0,0
"71",4,1,0,0,0,1,0,1,0,1,0
"72",4,1,1,1,0,0,0,0,1,0,0
"73",5,0,0,1,0,0,1,1,1,1,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,1,0,0,0,0,0,0,0
"76",3,1,0,0,1,1,0,0,0,0,0
"77",4,1,1,0,0,0,0,1,1,0,0
"78",6,1,1,1,0,0,1,1,1,0,0
"79",5,1,0,0,1,0,1,1,1,0,0
"80",4,1,0,1,0,0,1,1,0,0,0
"81",4,0,0,1,1,0,0,0,1,1,0
"82",3,1,0,1,1,0,0,0,0,0,0
"83",2,0,0,0,0,1,0,1,0,0,0
"84",2,0,1,0,0,0,0,0,1,0,0
"85",2,0,1,0,0,0,1,0,0,0,0
"86",5,0,1,1,1,1,1,0,0,0,0
"87",6,0,1,1,1,1,0,1,1,0,0
"88",6,0,1,1,1,1,1,1,0,0,0
"89",6,1,1,0,1,0,1,1,1,0,0
"90",4,1,1,1,0,0,0,0,1,0,0
"91",5,1,1,0,0,1,0,1,0,1,0
"92",4,0,1,0,1,0,0,1,1,0,0
"93",3,0,0,1,0,0,0,1,0,1,0
"94",3,0,1,0,1,0,0,1,0,0,0
"95",2,0,0,0,0,0,0,1,0,1,0
"96",3,0,0,1,0,0,1,0,0,1,0
"97",4,0,1,0,1,0,1,0,1,0,0
"98",5,1,1,0,0,1,1,1,0,0,0
"99",5,0,1,1,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
