"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,0,1,1,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",2,0,1,0,1,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,1,0,0,1,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,1,0,0,0
"9",3,0,0,0,1,1,0,1,0,0,0
"10",3,0,0,1,1,0,0,0,0,1,0
"11",2,1,0,1,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",2,0,1,1,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",3,1,0,1,0,0,1,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",2,0,0,0,1,1,0,0,0,0,0
"18",1,0,0,0,0,0,0,0,1,0,0
"19",2,1,0,0,0,0,0,1,0,0,0
"20",3,1,1,1,0,0,0,0,0,0,0
"21",3,1,0,0,0,0,1,1,0,0,0
"22",1,0,0,0,0,0,0,1,0,0,0
"23",1,0,1,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,1,0,0,1,0,0
"25",2,1,0,0,0,0,0,0,1,0,0
"26",4,1,1,0,0,0,0,0,1,1,0
"27",2,0,0,0,1,0,0,1,0,0,0
"28",4,1,0,0,0,0,1,1,0,1,0
"29",4,1,0,0,0,1,0,0,1,1,0
"30",2,0,1,0,0,0,1,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,1,0
"32",3,1,0,1,1,0,0,0,0,0,0
"33",2,0,0,1,0,1,0,0,0,0,0
"34",1,0,1,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,1,0,0,0,0,0
"36",2,1,0,0,0,0,1,0,0,0,0
"37",2,0,0,0,1,0,0,0,1,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",2,1,0,0,1,0,0,0,0,0,0
"40",3,0,0,0,0,1,0,1,1,0,0
"41",1,0,0,0,0,1,0,0,0,0,0
"42",2,0,1,0,0,0,1,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,1,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",2,0,0,0,0,0,0,1,0,1,0
"46",1,0,0,0,0,0,1,0,0,0,0
"47",1,0,0,0,0,0,0,0,1,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",4,1,0,0,1,0,0,0,1,1,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",2,0,1,0,0,1,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,1,0,0,0,0,0,0,0,0
"54",2,1,0,0,0,0,0,1,0,0,0
"55",1,0,0,0,0,0,1,0,0,0,0
"56",1,0,1,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,1,0,1,0
"58",1,0,0,0,0,0,1,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,1,0,0,0,1,0,0,0,0
"61",2,0,0,1,0,0,0,1,0,0,0
"62",3,1,0,1,0,1,0,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",1,0,0,0,0,1,0,0,0,0,0
"65",3,0,0,0,0,1,1,0,0,1,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",1,1,0,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,0,0,1,1,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,1,1,0,0
"72",4,1,1,0,0,0,1,1,0,0,0
"73",3,0,0,0,1,0,1,0,0,1,0
"74",3,1,0,1,0,0,0,1,0,0,0
"75",3,1,0,0,0,1,0,1,0,0,0
"76",2,0,0,0,0,0,1,1,0,0,0
"77",3,0,0,0,0,1,0,1,1,0,0
"78",5,0,0,1,1,1,1,0,1,0,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",2,0,0,0,1,0,0,0,1,0,0
"81",2,1,0,0,0,0,0,0,1,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,1,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",4,1,1,1,0,0,1,0,0,0,0
"86",3,0,1,0,0,1,0,1,0,0,0
"87",3,0,1,0,1,0,0,0,1,0,0
"88",1,0,0,1,0,0,0,0,0,0,0
"89",2,0,1,0,0,0,0,0,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",2,0,0,1,0,0,0,0,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,1,0,0,0,1,0,0,0,0,0
"96",2,1,0,1,0,0,0,0,0,0,0
"97",2,0,0,1,0,1,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
