"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",7,1,0,1,1,1,0,1,1,1,0
"5",8,1,0,1,1,1,1,1,1,1,0
"6",7,1,1,1,1,0,1,1,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",7,1,1,1,1,1,0,0,1,1,0
"12",7,1,1,1,1,1,0,0,1,1,0
"13",6,0,1,1,1,1,0,0,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,1,0,1,1,1,1,0,1,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,1,0,1,1,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",6,1,1,0,0,1,1,1,0,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",8,1,1,0,1,1,1,1,1,1,0
"31",8,0,1,1,1,1,1,1,1,1,0
"32",7,1,1,1,1,1,1,0,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,0,1,1,0,1,1,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",6,1,1,0,1,0,1,1,0,1,0
"43",8,1,1,1,1,0,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",8,1,1,0,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",5,1,1,0,1,1,1,0,0,0,0
"49",7,0,0,1,1,1,1,1,1,1,0
"50",7,1,0,1,1,1,1,0,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",7,1,1,0,1,1,1,1,0,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",8,1,1,1,1,0,1,1,1,1,0
"56",7,1,1,1,0,0,1,1,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",8,1,1,0,1,1,1,1,1,1,0
"59",7,1,1,1,1,1,1,0,0,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,0,0,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,1,0,0,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,0,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,0,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",5,0,1,1,1,0,0,1,0,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",7,0,0,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,1,1,1,0,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",8,0,1,1,1,1,1,1,1,1,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,0,1,1,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",8,1,0,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,0,1,1,0,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
