"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"2",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"4",16,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"6",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"8",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"9",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"13",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"14",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"15",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"16",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"17",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",15,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"21",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"22",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",13,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",15,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"27",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"28",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",16,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"31",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"34",15,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"35",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"36",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"37",15,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"38",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"41",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",15,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"46",14,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0
"47",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"48",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"49",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"52",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"53",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"56",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",16,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"60",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"64",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"65",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"66",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"68",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",15,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"71",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"72",15,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"73",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"75",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"77",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"79",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",16,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"82",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"83",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"86",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"88",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"89",14,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0
"90",15,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"91",15,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"92",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"94",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"95",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"96",15,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"97",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"99",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
