"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",8,1,1,1,1,0,1,1,1,1,0
"3",8,1,1,1,0,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",7,1,0,1,1,0,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,0,1,1,0,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",6,0,1,1,1,0,1,1,1,0,0
"20",7,0,1,0,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,0,1,1,1,1,1,1,1,1,0
"26",7,1,1,1,1,1,1,1,0,0,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,0,1,1,1,1,1,1,1,0
"32",8,1,1,0,1,1,1,1,1,1,0
"33",7,1,1,1,0,0,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,0,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",7,0,1,1,1,1,0,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,0,0,1,1,1,1,0
"46",7,0,1,0,1,1,1,1,1,1,0
"47",7,1,1,1,1,0,1,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,1,1,1,0,1,1,1,0,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,1,1,1,1,1,0,0,1,1,0
"53",7,1,1,1,0,1,1,1,1,0,0
"54",7,0,1,1,1,1,1,1,1,0,0
"55",6,0,0,1,1,0,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",7,0,1,1,0,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,0,1,0,1,1,1,1,1,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",7,1,1,1,1,0,0,1,1,1,0
"63",8,1,1,1,1,0,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,0,0,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",8,1,1,1,1,1,1,0,1,1,0
"69",7,1,1,0,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,0,1,1,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",7,1,0,1,0,1,1,1,1,1,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,0,1,1,1,1,0
"79",7,0,1,1,1,1,1,0,1,1,0
"80",8,1,1,1,1,0,1,1,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,1,1,1,1,0,1,0,0,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",7,0,0,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,1,1,1,0,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",7,0,1,1,1,1,1,1,0,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",5,1,0,1,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
