"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"2",12,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"3",5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"4",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"5",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"6",11,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0
"7",5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"8",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"9",7,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"10",4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",7,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0
"12",5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"13",7,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"14",7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
"15",5,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"16",7,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0
"17",5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"18",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"19",7,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"20",6,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"21",7,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"22",6,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"23",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"24",10,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0
"25",5,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"26",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"27",6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"28",4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"29",5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"30",5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"31",7,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"32",4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"33",5,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"34",10,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0
"35",4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"36",5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"37",8,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"38",8,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"39",9,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
"40",6,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
"41",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"42",8,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0
"43",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"45",8,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"46",7,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"47",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"48",5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"49",6,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"50",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"51",7,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"52",7,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"53",6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"54",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"56",6,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
"57",7,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
"58",9,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
"59",5,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"60",4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"61",5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"62",5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"63",10,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
"64",5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"65",4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
"66",7,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"67",4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"68",10,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0
"69",7,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"70",7,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"71",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"72",7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"73",8,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"74",8,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"75",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",6,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"77",4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"78",3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"79",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"81",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"82",6,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
"83",5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"84",4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"85",8,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
"86",5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
"87",4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"88",7,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"89",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"90",9,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
"91",12,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0
"92",3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"93",5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"94",7,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0
"95",7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"96",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"97",7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"98",6,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"99",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
