"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,1,0,0,0,1,0
"2",5,1,0,0,1,0,1,0,1,1,0
"3",3,0,0,1,1,0,1,0,0,0,0
"4",4,0,0,0,1,0,0,1,1,1,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",3,1,1,1,0,0,0,0,0,0,0
"7",2,0,0,0,1,0,0,0,1,0,0
"8",2,0,0,1,1,0,0,0,0,0,0
"9",5,0,0,1,1,0,1,1,0,1,0
"10",5,1,1,0,0,0,1,0,1,1,0
"11",5,1,0,0,1,1,0,1,1,0,0
"12",4,0,0,0,1,1,0,0,1,1,0
"13",4,1,1,0,0,0,1,0,0,1,0
"14",5,0,0,1,1,1,0,0,1,1,0
"15",5,1,0,1,0,1,0,1,1,0,0
"16",6,1,1,1,1,0,1,0,0,1,0
"17",4,0,0,0,1,1,0,1,0,1,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",4,1,0,0,1,0,1,1,0,0,0
"20",2,0,0,0,0,1,1,0,0,0,0
"21",4,0,1,0,1,0,1,1,0,0,0
"22",3,1,0,1,0,0,0,1,0,0,0
"23",6,1,1,1,1,0,1,0,0,1,0
"24",2,0,0,1,0,0,0,1,0,0,0
"25",6,0,1,1,1,0,1,1,1,0,0
"26",3,0,0,0,1,0,1,0,0,1,0
"27",3,1,1,0,0,1,0,0,0,0,0
"28",2,1,0,0,0,0,0,0,0,1,0
"29",1,0,0,0,0,0,1,0,0,0,0
"30",3,0,0,0,1,1,0,0,0,1,0
"31",4,0,0,0,1,1,0,0,1,1,0
"32",5,1,1,0,1,0,1,0,1,0,0
"33",1,0,0,0,0,0,0,0,1,0,0
"34",5,1,0,0,1,1,1,0,0,1,0
"35",2,0,0,0,0,1,0,0,0,1,0
"36",3,0,0,1,0,0,1,1,0,0,0
"37",1,1,0,0,0,0,0,0,0,0,0
"38",4,1,0,0,0,1,0,0,1,1,0
"39",3,1,1,0,0,0,1,0,0,0,0
"40",7,1,1,1,1,0,0,1,1,1,0
"41",4,0,0,0,0,1,1,1,1,0,0
"42",4,0,1,1,1,1,0,0,0,0,0
"43",4,0,0,1,1,1,1,0,0,0,0
"44",4,0,1,0,0,1,0,1,1,0,0
"45",5,0,1,1,1,0,1,1,0,0,0
"46",1,0,1,0,0,0,0,0,0,0,0
"47",4,0,1,1,0,0,1,0,0,1,0
"48",5,0,1,0,1,0,1,1,1,0,0
"49",3,0,0,0,0,1,1,0,1,0,0
"50",4,0,1,0,1,0,1,1,0,0,0
"51",2,0,0,0,0,0,1,0,0,1,0
"52",3,0,1,0,1,0,0,0,0,1,0
"53",6,0,1,1,0,1,1,1,0,1,0
"54",4,0,1,0,0,0,0,1,1,1,0
"55",3,0,0,0,1,0,0,1,0,1,0
"56",5,1,0,1,1,1,1,0,0,0,0
"57",7,1,1,1,1,0,1,1,1,0,0
"58",2,0,0,0,0,1,0,0,1,0,0
"59",6,1,1,0,0,1,0,1,1,1,0
"60",3,1,0,0,0,0,1,0,1,0,0
"61",4,1,0,0,1,0,1,1,0,0,0
"62",5,0,1,1,1,0,1,1,0,0,0
"63",3,1,0,0,1,0,1,0,0,0,0
"64",6,1,0,1,1,0,1,1,0,1,0
"65",2,1,0,1,0,0,0,0,0,0,0
"66",6,1,1,1,1,1,0,1,0,0,0
"67",2,0,1,0,0,0,0,1,0,0,0
"68",5,0,0,1,1,1,1,0,0,1,0
"69",3,1,1,0,1,0,0,0,0,0,0
"70",3,0,0,1,1,1,0,0,0,0,0
"71",5,1,0,0,0,0,1,1,1,1,0
"72",4,0,1,0,0,0,0,1,1,1,0
"73",3,1,0,0,0,1,0,0,1,0,0
"74",6,1,1,1,0,1,1,1,0,0,0
"75",6,1,0,0,1,0,1,1,1,1,0
"76",5,0,1,1,1,0,1,1,0,0,0
"77",4,1,1,1,0,0,0,0,1,0,0
"78",6,1,1,1,0,0,0,1,1,1,0
"79",4,0,1,1,0,1,0,0,0,1,0
"80",5,1,0,0,1,1,0,1,0,1,0
"81",4,1,1,0,0,1,0,1,0,0,0
"82",5,0,0,1,1,1,1,0,0,1,0
"83",2,0,0,0,1,0,1,0,0,0,0
"84",3,1,0,0,0,1,0,0,1,0,0
"85",6,1,0,1,1,0,1,1,1,0,0
"86",4,1,0,1,0,1,0,0,1,0,0
"87",5,1,0,1,0,0,1,0,1,1,0
"88",5,0,1,1,0,1,1,0,0,1,0
"89",3,0,1,0,0,1,1,0,0,0,0
"90",5,0,1,0,1,0,0,1,1,1,0
"91",2,1,1,0,0,0,0,0,0,0,0
"92",6,1,1,1,1,1,0,0,0,1,0
"93",1,0,0,0,1,0,0,0,0,0,0
"94",7,1,0,0,1,1,1,1,1,1,0
"95",4,0,1,0,0,0,1,1,1,0,0
"96",2,0,0,0,1,0,0,0,0,1,0
"97",4,0,0,1,1,1,0,0,1,0,0
"98",4,0,0,0,1,0,0,1,1,1,0
"99",4,1,0,1,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
