"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",4,0,0,1,0,1,1,1,0,0,0
"4",1,0,0,0,0,0,0,0,1,0,0
"5",3,1,0,0,1,1,0,0,0,0,0
"6",3,0,0,0,1,0,1,1,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,1,0,0
"9",3,0,0,0,0,1,1,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,0,1,0,0,1,0,0,0
"12",1,0,0,0,0,0,0,0,1,0,0
"13",2,0,0,1,0,0,0,0,0,1,0
"14",1,0,0,0,0,1,0,0,0,0,0
"15",1,0,0,1,0,0,0,0,0,0,0
"16",2,0,0,0,1,0,1,0,0,0,0
"17",2,0,1,0,1,0,0,0,0,0,0
"18",3,0,0,1,0,1,0,0,0,1,0
"19",2,1,1,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",3,1,0,0,1,0,0,0,1,0,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",2,1,0,0,0,0,0,0,1,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,0,1,0,0,0,1,0,0,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",2,0,0,1,0,0,0,0,1,0,0
"29",2,1,1,0,0,0,0,0,0,0,0
"30",1,0,1,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,1,0,0,0,1,0
"32",2,0,0,1,0,0,0,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,1,0,0,0,1,0,0
"36",2,1,0,0,1,0,0,0,0,0,0
"37",2,0,0,0,0,1,0,1,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,1,0,0,0,0,0
"41",2,0,0,1,0,0,0,1,0,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",3,1,0,0,0,0,1,0,1,0,0
"44",2,0,1,0,0,0,1,0,0,0,0
"45",2,0,0,0,1,1,0,0,0,0,0
"46",3,1,0,1,0,0,0,0,0,1,0
"47",2,0,0,0,1,1,0,0,0,0,0
"48",3,0,0,1,0,1,0,0,1,0,0
"49",4,1,0,1,1,0,1,0,0,0,0
"50",3,0,0,1,1,0,1,0,0,0,0
"51",3,0,1,0,1,0,1,0,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",3,0,0,0,0,0,1,0,1,1,0
"54",3,0,0,0,1,0,1,0,1,0,0
"55",3,0,1,1,0,0,0,0,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",2,1,0,0,1,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,1,0,0,0,0,1,0,0
"61",4,0,0,1,0,0,1,1,0,1,0
"62",1,0,0,1,0,0,0,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",2,0,1,0,0,0,0,0,0,1,0
"68",3,0,0,0,0,1,1,0,0,1,0
"69",4,1,1,0,0,0,1,1,0,0,0
"70",5,0,1,1,1,1,0,0,1,0,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",3,0,1,0,0,1,0,0,1,0,0
"74",4,0,0,1,0,1,1,1,0,0,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",2,0,1,0,0,1,0,0,0,0,0
"77",4,0,0,1,0,0,1,0,1,1,0
"78",2,0,0,1,0,0,0,0,1,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",3,1,0,0,0,0,0,1,0,1,0
"81",2,0,0,0,0,0,0,1,1,0,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,1,0,1,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,1,0,0,0,1,0,1,0
"86",3,1,0,1,0,0,0,0,0,1,0
"87",1,0,0,0,0,0,0,0,0,1,0
"88",2,0,0,1,0,0,1,0,0,0,0
"89",4,0,1,0,1,0,0,0,1,1,0
"90",2,1,1,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,1,0,0
"92",4,0,0,1,1,0,1,0,0,1,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",1,0,0,0,0,0,1,0,0,0,0
"97",3,1,0,0,0,1,0,1,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",2,0,0,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
