"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,1,0,1,1,0
"2",7,1,1,1,1,0,1,1,0,1,0
"3",7,1,0,1,0,1,1,1,1,1,0
"4",6,1,1,1,0,1,0,1,0,1,0
"5",6,0,1,1,1,1,1,0,1,0,0
"6",7,1,0,0,1,1,1,1,1,1,0
"7",5,1,1,0,0,1,0,1,1,0,0
"8",3,0,0,0,1,0,0,1,1,0,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",7,1,1,0,1,1,1,1,1,0,0
"11",6,1,0,0,1,1,1,0,1,1,0
"12",3,0,1,0,0,0,0,1,0,1,0
"13",6,0,0,1,1,1,1,1,0,1,0
"14",5,0,0,1,1,0,1,1,0,1,0
"15",7,1,1,0,1,1,1,1,0,1,0
"16",7,1,1,1,1,1,0,1,0,1,0
"17",6,1,1,0,0,1,1,1,0,1,0
"18",5,0,1,1,1,0,1,0,0,1,0
"19",6,1,0,1,1,0,1,1,1,0,0
"20",7,1,1,1,0,1,0,1,1,1,0
"21",4,0,1,0,0,0,1,0,1,1,0
"22",7,0,1,1,1,1,1,1,1,0,0
"23",5,1,0,0,1,0,1,1,1,0,0
"24",6,1,0,1,1,1,0,1,0,1,0
"25",8,1,1,1,1,0,1,1,1,1,0
"26",6,1,1,1,1,0,0,1,1,0,0
"27",7,1,1,0,0,1,1,1,1,1,0
"28",4,1,0,1,0,1,1,0,0,0,0
"29",5,1,0,0,1,1,0,1,0,1,0
"30",7,1,1,0,1,1,1,1,0,1,0
"31",4,0,0,1,1,1,0,0,1,0,0
"32",7,1,1,1,1,1,1,0,1,0,0
"33",5,1,0,0,1,0,1,1,1,0,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",8,1,1,1,1,1,1,1,0,1,0
"36",6,0,1,1,0,0,1,1,1,1,0
"37",7,1,1,1,1,0,1,1,1,0,0
"38",5,0,0,0,1,0,1,1,1,1,0
"39",6,1,0,0,1,1,1,0,1,1,0
"40",5,0,1,1,1,0,1,0,1,0,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",5,0,0,1,1,1,1,1,0,0,0
"43",6,1,1,1,0,0,1,0,1,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",6,0,0,1,1,0,1,1,1,1,0
"46",8,1,1,1,0,1,1,1,1,1,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",7,1,1,1,1,1,1,0,0,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",5,1,0,0,1,1,1,1,0,0,0
"51",6,1,1,0,0,1,1,1,0,1,0
"52",7,1,1,1,0,1,0,1,1,1,0
"53",6,1,1,1,1,0,1,0,1,0,0
"54",4,0,0,0,1,1,1,1,0,0,0
"55",6,1,0,1,1,0,1,0,1,1,0
"56",7,0,0,1,1,1,1,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",7,1,0,1,1,1,1,1,0,1,0
"59",7,1,0,1,1,1,0,1,1,1,0
"60",7,1,1,1,1,1,0,1,0,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",5,0,0,1,1,1,1,0,0,1,0
"63",5,1,1,0,0,1,0,0,1,1,0
"64",5,0,0,0,1,1,1,0,1,1,0
"65",7,0,1,0,1,1,1,1,1,1,0
"66",7,0,1,1,1,1,1,0,1,1,0
"67",5,0,0,1,0,1,1,1,1,0,0
"68",7,1,1,0,1,1,1,1,0,1,0
"69",6,1,1,1,1,1,0,0,1,0,0
"70",5,1,1,0,1,0,1,0,0,1,0
"71",4,1,1,0,0,0,0,0,1,1,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",6,1,1,1,0,1,1,0,0,1,0
"74",6,1,1,0,1,1,1,1,0,0,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",4,1,1,1,0,0,0,1,0,0,0
"77",7,1,1,1,1,0,1,0,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",7,0,1,1,1,1,1,1,1,0,0
"80",7,1,1,1,1,1,0,1,0,1,0
"81",7,0,0,1,1,1,1,1,1,1,0
"82",4,0,1,1,0,1,0,0,0,1,0
"83",7,0,1,1,1,1,1,1,0,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",7,1,1,0,1,0,1,1,1,1,0
"86",7,1,1,1,0,1,1,1,0,1,0
"87",4,0,1,0,1,0,1,1,0,0,0
"88",6,1,1,1,0,1,1,0,1,0,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",7,0,0,1,1,1,1,1,1,1,0
"91",6,1,0,0,1,1,1,0,1,1,0
"92",6,0,1,1,0,1,1,1,0,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,1,0,1,0,1,1,0,1,1,0
"96",7,1,1,1,1,1,0,0,1,1,0
"97",7,0,1,1,0,1,1,1,1,1,0
"98",7,1,1,1,0,1,1,1,0,1,0
"99",3,0,0,1,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
