"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",2,0,1,0,1,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,1,0
"6",2,1,0,0,0,1,0,0,0,0,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",2,0,0,0,1,0,0,1,0,0,0
"9",2,0,1,0,0,1,0,0,0,0,0
"10",2,0,0,0,0,1,1,0,0,0,0
"11",2,0,0,1,0,0,1,0,0,0,0
"12",1,0,0,1,0,0,0,0,0,0,0
"13",1,0,0,1,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",4,1,0,1,1,0,0,1,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,1,1,0
"19",1,0,0,0,1,0,0,0,0,0,0
"20",4,0,1,0,0,0,0,1,1,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,1,0,0,0,0
"23",3,0,0,1,1,0,0,0,1,0,0
"24",2,0,0,0,1,0,0,0,0,1,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,1,0,0,0,1,0,0,0,0,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",5,1,1,0,0,0,0,1,1,1,0
"29",1,0,0,0,0,0,1,0,0,0,0
"30",1,0,0,0,0,0,0,1,0,0,0
"31",4,0,0,1,0,0,1,1,0,1,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",4,1,1,0,0,0,0,1,0,1,0
"35",1,0,0,0,1,0,0,0,0,0,0
"36",2,1,1,0,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",3,1,0,0,1,1,0,0,0,0,0
"39",2,0,0,0,0,1,0,0,0,1,0
"40",4,0,1,0,1,0,0,0,1,1,0
"41",2,0,0,0,0,1,0,0,0,1,0
"42",2,0,0,1,0,0,1,0,0,0,0
"43",2,0,1,1,0,0,0,0,0,0,0
"44",1,0,0,0,1,0,0,0,0,0,0
"45",3,1,0,0,0,0,1,1,0,0,0
"46",3,0,1,1,1,0,0,0,0,0,0
"47",2,0,0,0,1,0,1,0,0,0,0
"48",2,0,1,0,1,0,0,0,0,0,0
"49",3,0,0,0,1,1,0,1,0,0,0
"50",2,0,0,0,0,0,0,0,1,1,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,1,0,0,1,0
"54",1,0,0,0,1,0,0,0,0,0,0
"55",1,0,0,0,1,0,0,0,0,0,0
"56",2,0,0,0,1,1,0,0,0,0,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,0,0,1,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",2,0,0,0,0,1,0,1,0,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",4,1,0,0,0,1,0,1,1,0,0
"65",3,0,1,0,0,1,0,1,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,1,0,0,1,0,0,0
"68",2,1,0,0,0,0,0,0,0,1,0
"69",3,1,0,0,1,0,0,0,0,1,0
"70",1,0,0,0,0,0,0,1,0,0,0
"71",2,0,1,1,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",2,0,0,0,1,1,0,0,0,0,0
"76",1,0,0,0,0,1,0,0,0,0,0
"77",3,1,0,1,0,1,0,0,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,1,0,0,0,0
"82",3,1,0,0,1,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",3,0,0,1,0,0,1,0,1,0,0
"85",3,0,0,0,1,0,1,0,1,0,0
"86",3,0,0,1,1,0,0,1,0,0,0
"87",4,1,0,0,0,1,0,0,1,1,0
"88",3,0,0,0,0,1,1,1,0,0,0
"89",2,0,0,0,1,0,0,0,1,0,0
"90",2,0,0,0,1,1,0,0,0,0,0
"91",3,0,0,1,0,0,1,0,1,0,0
"92",2,1,0,0,0,0,1,0,0,0,0
"93",2,0,0,0,0,0,1,0,0,1,0
"94",1,0,0,0,0,0,0,1,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",3,0,0,0,0,1,1,0,0,1,0
"98",2,0,0,0,0,0,1,0,0,1,0
"99",1,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
