"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",6,1,0,1,0,1,1,1,1,0,0
"3",6,0,0,1,1,0,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,0,1,1,1,1,1,0,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",6,1,1,1,0,1,0,1,0,1,0
"9",7,1,1,1,1,1,0,1,0,1,0
"10",5,0,0,0,1,1,1,1,0,1,0
"11",7,0,1,1,1,1,1,1,1,0,0
"12",8,1,1,1,1,1,1,0,1,1,0
"13",7,1,1,1,1,1,1,1,0,0,0
"14",7,1,1,1,1,1,0,0,1,1,0
"15",7,1,1,1,1,1,1,0,0,1,0
"16",6,0,0,1,1,1,1,0,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",7,0,1,1,1,1,1,1,0,1,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,1,1,0,1,0,1,1,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",7,1,1,0,0,1,1,1,1,1,0
"25",6,0,0,1,1,0,1,1,1,1,0
"26",7,1,0,1,1,1,0,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",7,1,0,1,1,1,0,1,1,1,0
"32",7,1,1,1,1,0,1,1,1,0,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,0,1,1,1,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",5,1,1,1,0,1,0,0,1,0,0
"38",7,0,1,1,1,1,1,1,0,1,0
"39",5,0,1,1,0,1,0,1,0,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,1,1,1,0,1,1,1,0,1,0
"43",8,0,1,1,1,1,1,1,1,1,0
"44",5,1,0,0,0,0,1,1,1,1,0
"45",5,1,0,0,0,1,1,1,1,0,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",7,0,1,1,1,1,1,1,0,1,0
"48",7,1,1,0,1,1,0,1,1,1,0
"49",8,1,0,1,1,1,1,1,1,1,0
"50",7,0,0,1,1,1,1,1,1,1,0
"51",6,1,0,1,1,1,0,1,0,1,0
"52",5,0,1,1,1,1,0,0,0,1,0
"53",7,0,1,1,1,1,0,1,1,1,0
"54",8,1,0,1,1,1,1,1,1,1,0
"55",5,0,0,1,1,0,1,0,1,1,0
"56",7,1,1,1,0,1,1,0,1,1,0
"57",7,1,0,1,1,1,1,1,0,1,0
"58",7,1,1,0,1,1,1,0,1,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",6,1,0,1,0,1,1,1,0,1,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,1,0,1,1,1,0,1,1,0,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",4,0,1,0,1,1,0,0,0,1,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,0,1,1,1,0,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",6,1,0,1,0,1,0,1,1,1,0
"73",8,1,1,1,1,1,0,1,1,1,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",7,1,1,1,1,0,1,0,1,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",5,0,1,1,1,0,0,1,1,0,0
"82",8,1,1,1,0,1,1,1,1,1,0
"83",7,0,1,1,1,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",5,1,1,0,0,1,1,0,1,0,0
"87",7,1,0,1,1,0,1,1,1,1,0
"88",6,1,1,0,1,1,0,1,1,0,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",6,1,1,1,1,0,0,1,0,1,0
"95",7,1,1,0,1,0,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",5,0,1,0,0,0,1,1,1,1,0
"98",8,1,1,1,1,0,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
