"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,1,0,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",7,1,1,1,0,1,1,1,0,1,0
"5",7,0,1,1,1,1,1,1,0,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",7,1,1,0,1,1,1,1,0,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",5,1,0,1,1,1,0,1,0,0,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",7,0,1,1,1,1,1,1,1,0,0
"12",6,1,1,1,0,1,1,0,1,0,0
"13",8,1,1,0,1,1,1,1,1,1,0
"14",8,1,1,1,0,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",7,1,1,1,0,1,1,1,1,0,0
"17",7,1,1,1,1,0,0,1,1,1,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",7,1,0,1,1,1,1,0,1,1,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",7,1,1,1,0,0,1,1,1,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",5,1,1,0,0,0,0,1,1,1,0
"24",6,1,1,1,1,0,1,0,0,1,0
"25",6,1,0,1,0,0,1,1,1,1,0
"26",6,1,1,1,1,1,1,0,0,0,0
"27",4,1,0,0,0,1,1,0,0,1,0
"28",6,1,1,1,1,1,0,1,0,0,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",6,1,0,1,0,1,1,1,0,1,0
"31",7,0,1,1,1,1,1,0,1,1,0
"32",7,1,0,1,0,1,1,1,1,1,0
"33",5,1,0,1,1,1,0,0,1,0,0
"34",8,1,1,1,0,1,1,1,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",7,1,1,1,0,0,1,1,1,1,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,1,0,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",8,1,1,1,1,0,1,1,1,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",4,1,1,0,0,1,0,0,0,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",6,1,0,1,0,1,1,0,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",7,0,1,1,1,0,1,1,1,1,0
"50",6,1,0,1,1,1,0,0,1,1,0
"51",7,1,0,1,0,1,1,1,1,1,0
"52",6,0,0,1,1,0,1,1,1,1,0
"53",6,1,0,0,1,0,1,1,1,1,0
"54",7,1,1,1,0,1,1,1,1,0,0
"55",6,1,0,1,1,0,1,0,1,1,0
"56",7,0,1,1,0,1,1,1,1,1,0
"57",7,1,1,1,1,1,1,0,0,1,0
"58",7,1,1,0,1,0,1,1,1,1,0
"59",7,1,1,0,0,1,1,1,1,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",5,0,1,1,0,1,1,0,1,0,0
"64",7,0,1,1,0,1,1,1,1,1,0
"65",4,1,0,0,1,0,0,0,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,1,0,0,1,1,1,1,1,0
"69",7,0,1,0,1,1,1,1,1,1,0
"70",6,0,1,1,0,1,0,1,1,1,0
"71",6,1,0,1,1,0,0,1,1,1,0
"72",6,1,0,1,1,0,1,1,0,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,0,1,1,1,1,1,0
"75",6,0,1,1,0,1,0,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",4,1,0,1,1,1,0,0,0,0,0
"78",7,1,1,1,1,1,0,0,1,1,0
"79",7,1,1,1,1,1,0,0,1,1,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",5,0,1,1,0,1,1,0,0,1,0
"82",6,1,1,0,1,1,0,1,1,0,0
"83",7,1,1,0,1,0,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",4,1,0,1,0,0,0,1,1,0,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",6,1,1,0,1,1,0,1,1,0,0
"88",8,0,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",8,0,1,1,1,1,1,1,1,1,0
"91",7,1,1,1,1,1,0,0,1,1,0
"92",7,1,0,1,1,1,0,1,1,1,0
"93",6,1,1,1,0,0,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,1,1,1,1,1,1,1,0,0,0
"96",7,1,1,1,0,1,1,1,0,1,0
"97",8,1,1,0,1,1,1,1,1,1,0
"98",7,1,1,0,1,1,1,0,1,1,0
"99",8,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
