"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
"2",9,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
"3",11,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0
"4",9,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
"5",11,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"6",7,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"7",9,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"8",5,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"9",10,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0
"10",5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
"11",10,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0
"12",7,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"13",10,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
"14",11,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0
"15",11,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0
"16",9,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"17",8,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0
"18",7,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"19",8,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"20",8,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"21",8,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
"22",10,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0
"23",11,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"24",9,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"25",5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"26",7,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"27",7,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
"28",7,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"29",13,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"30",6,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"31",8,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0
"32",8,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"33",5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"34",10,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0
"35",7,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
"36",7,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"37",6,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"38",12,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"39",6,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"40",5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"41",11,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
"42",7,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
"43",7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"44",6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"45",7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"46",7,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
"47",7,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0
"48",8,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"49",11,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
"50",5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"51",9,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0
"52",10,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"53",6,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"54",9,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
"55",6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"56",6,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
