"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0
"2",13,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"3",10,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
"4",11,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0
"5",11,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"6",14,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"7",14,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"8",14,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"9",11,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"10",12,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"11",12,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"12",7,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
"13",10,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0
"14",9,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"15",13,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"16",12,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"17",13,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"18",14,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"19",13,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
"20",12,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
"21",10,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"22",11,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"23",11,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"24",11,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0
"25",12,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"26",10,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"27",11,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"28",10,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0
"29",12,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"30",10,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0
"31",10,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
"32",11,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"33",12,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0
"34",14,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0
"35",10,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"36",13,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
"37",12,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"38",13,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"39",10,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"40",13,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0
"41",10,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"42",9,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"43",11,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"44",10,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
"45",12,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"46",10,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"47",9,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"48",12,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"49",13,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"50",9,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"51",8,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"52",15,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"53",12,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"54",12,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0
"55",6,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"56",8,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
"57",13,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0
"58",13,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0
