"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,1,0,1,1,0,0
"2",3,0,1,0,0,1,1,0,0,0,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",1,0,0,1,0,0,0,0,0,0,0
"5",2,0,0,0,0,1,0,0,0,1,0
"6",2,0,0,0,0,0,1,0,1,0,0
"7",4,1,0,0,0,1,0,1,0,1,0
"8",1,0,0,0,1,0,0,0,0,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,1,0,0,0,1,0,0,0
"12",3,1,0,0,0,0,0,1,0,1,0
"13",3,0,0,1,0,0,1,0,1,0,0
"14",3,1,1,0,0,0,1,0,0,0,0
"15",6,1,1,0,1,0,0,1,1,1,0
"16",3,0,0,0,0,0,0,1,1,1,0
"17",2,0,1,0,0,1,0,0,0,0,0
"18",3,0,0,0,0,1,0,1,1,0,0
"19",2,0,0,0,1,0,0,0,0,1,0
"20",5,0,1,1,1,1,1,0,0,0,0
"21",3,1,0,0,1,0,0,1,0,0,0
"22",2,0,0,0,0,1,0,0,1,0,0
"23",2,0,1,0,0,1,0,0,0,0,0
"24",6,0,1,1,1,1,1,0,1,0,0
"25",2,1,0,0,0,1,0,0,0,0,0
"26",3,0,1,0,0,0,1,0,0,1,0
"27",2,0,0,1,0,0,0,1,0,0,0
"28",1,0,0,0,0,0,0,1,0,0,0
"29",2,1,0,0,0,1,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",3,0,0,1,0,0,1,0,1,0,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",3,1,0,0,0,1,0,0,0,1,0
"34",2,0,1,1,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",3,1,0,1,1,0,0,0,0,0,0
"37",2,1,1,0,0,0,0,0,0,0,0
"38",1,1,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",3,1,0,0,1,0,0,0,1,0,0
"41",3,0,0,1,0,1,0,0,0,1,0
"42",4,1,1,0,1,0,0,1,0,0,0
"43",4,0,0,0,0,1,0,1,1,1,0
"44",6,1,0,1,0,1,0,1,1,1,0
"45",4,0,0,1,1,1,0,1,0,0,0
"46",3,0,1,0,1,0,0,1,0,0,0
"47",1,0,0,0,0,0,0,0,1,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",2,0,0,0,0,1,0,1,0,0,0
"50",5,0,0,1,1,0,1,1,0,1,0
"51",3,0,1,1,0,1,0,0,0,0,0
"52",2,0,0,0,0,1,0,0,0,1,0
"53",1,0,0,0,0,0,0,0,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",5,1,0,1,0,1,1,0,1,0,0
"56",3,0,1,1,0,0,1,0,0,0,0
"57",4,1,1,0,1,0,1,0,0,0,0
"58",1,0,0,0,0,0,1,0,0,0,0
"59",2,1,0,0,0,0,0,0,1,0,0
"60",3,1,0,1,1,0,0,0,0,0,0
"61",2,0,1,0,0,0,1,0,0,0,0
"62",2,0,0,0,0,1,0,0,0,1,0
"63",3,0,0,0,0,1,0,1,1,0,0
"64",3,0,0,1,0,0,1,0,0,1,0
"65",2,0,1,0,0,0,0,0,0,1,0
"66",2,0,0,0,0,0,0,1,1,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",3,1,0,1,0,0,0,0,0,1,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",4,1,0,0,0,0,1,1,1,0,0
"71",5,1,0,1,1,0,0,0,1,1,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",2,0,0,0,1,0,0,0,1,0,0
"75",2,0,0,0,0,1,0,0,1,0,0
"76",2,0,1,0,1,0,0,0,0,0,0
"77",3,0,1,0,1,0,0,0,1,0,0
"78",3,0,1,0,1,1,0,0,0,0,0
"79",3,1,1,0,0,0,0,0,1,0,0
"80",2,0,1,0,1,0,0,0,0,0,0
"81",5,0,0,1,0,1,1,1,0,1,0
"82",2,1,0,0,0,0,1,0,0,0,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,1,0,0,0
"85",4,0,0,1,0,1,0,0,1,1,0
"86",4,0,0,1,0,1,1,0,1,0,0
"87",2,0,0,0,0,0,1,0,1,0,0
"88",3,1,1,1,0,0,0,0,0,0,0
"89",1,0,0,1,0,0,0,0,0,0,0
"90",1,0,1,0,0,0,0,0,0,0,0
"91",2,1,0,0,0,0,0,0,0,1,0
"92",3,0,0,0,0,1,0,1,1,0,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",6,1,0,0,1,1,1,0,1,1,0
"96",4,0,1,0,1,1,0,0,0,1,0
"97",2,0,1,0,0,1,0,0,0,0,0
"98",3,0,1,0,0,0,1,1,0,0,0
"99",4,1,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
