"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,1,1,0,0,0,1,0
"2",4,0,0,0,1,0,1,1,1,0,0
"3",5,0,1,0,0,1,1,0,1,1,0
"4",6,1,1,0,0,1,1,1,1,0,0
"5",5,0,0,0,1,1,1,1,0,1,0
"6",2,0,0,1,0,0,0,1,0,0,0
"7",6,1,0,1,1,1,0,1,0,1,0
"8",4,0,1,0,0,1,1,1,0,0,0
"9",3,1,0,1,0,0,0,0,1,0,0
"10",6,0,1,1,1,1,1,1,0,0,0
"11",5,0,1,0,1,0,1,0,1,1,0
"12",4,0,0,1,0,0,1,1,1,0,0
"13",6,1,1,1,1,0,0,1,1,0,0
"14",2,0,0,0,0,0,1,1,0,0,0
"15",6,1,1,0,0,1,1,0,1,1,0
"16",4,0,0,1,1,0,0,1,1,0,0
"17",5,0,0,0,1,1,1,1,1,0,0
"18",4,1,1,0,0,1,0,0,1,0,0
"19",2,0,0,1,0,0,0,0,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
