"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"2",7,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
"3",6,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"4",6,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"5",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"6",3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"8",9,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
"9",7,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
"10",9,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0
"11",9,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0
"12",8,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
"13",9,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"14",9,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0
"15",8,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
"16",12,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
"17",7,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"18",6,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"19",9,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"20",9,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"21",10,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0
"22",7,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
"23",4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"24",10,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0
"25",5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"26",7,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"27",11,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
"28",12,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
"29",9,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"30",8,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
"31",5,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"32",10,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
"33",12,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0
"34",6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"35",13,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"36",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"37",5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"38",10,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
"39",9,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
"40",6,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"41",8,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"42",5,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"43",9,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0
"44",12,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
"45",9,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"46",5,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"47",5,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"48",12,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0
"49",9,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
"50",5,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"51",9,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
"52",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"53",8,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0
"54",7,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
"55",7,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"56",8,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"57",9,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"58",8,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
"59",8,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"60",9,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"61",8,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0
"62",5,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"63",4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"64",7,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"65",8,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"66",8,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
"67",6,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"68",11,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"69",6,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"70",10,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"71",6,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
"72",8,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
"73",7,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
"74",5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"75",9,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
"76",6,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
"77",10,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0
"78",11,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"79",6,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
