"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,1,0,0,0,1,0
"2",6,1,1,1,0,1,1,1,0,0,0
"3",4,1,0,1,1,0,1,0,0,0,0
"4",4,1,0,1,1,0,0,1,0,0,0
"5",2,1,0,0,0,0,0,1,0,0,0
"6",4,1,1,0,1,1,0,0,0,0,0
"7",6,0,0,1,1,1,1,1,0,1,0
"8",3,0,0,1,0,1,1,0,0,0,0
"9",5,0,1,1,0,1,0,1,0,1,0
"10",3,0,0,1,1,0,0,0,0,1,0
"11",5,1,1,0,1,0,1,0,1,0,0
"12",6,1,1,1,0,0,1,0,1,1,0
"13",3,0,0,0,1,1,0,0,1,0,0
"14",3,0,0,0,0,0,1,1,1,0,0
"15",3,0,0,1,1,1,0,0,0,0,0
"16",3,0,1,0,0,1,1,0,0,0,0
"17",5,1,1,1,0,0,1,1,0,0,0
"18",3,1,0,0,0,1,0,1,0,0,0
"19",4,1,1,0,0,1,0,0,0,1,0
"20",5,1,0,0,0,1,0,1,1,1,0
"21",2,0,1,0,1,0,0,0,0,0,0
"22",4,0,1,1,0,0,1,0,0,1,0
"23",2,0,0,1,0,0,0,0,1,0,0
"24",6,0,1,1,1,1,1,0,1,0,0
"25",4,1,1,0,0,0,1,0,0,1,0
"26",5,1,1,0,1,0,1,1,0,0,0
"27",4,1,0,0,1,0,1,0,0,1,0
"28",3,0,1,0,0,0,0,1,1,0,0
"29",5,0,1,1,0,1,0,1,1,0,0
"30",5,1,0,1,0,1,1,0,0,1,0
"31",5,1,1,1,0,0,1,1,0,0,0
"32",2,0,0,1,1,0,0,0,0,0,0
"33",2,1,1,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,0,1,0,0,1,0
"35",4,0,0,0,1,1,0,0,1,1,0
"36",3,0,0,0,0,0,0,1,1,1,0
"37",3,1,1,0,0,0,1,0,0,0,0
"38",4,0,1,0,1,1,0,0,1,0,0
"39",4,1,0,1,0,0,1,1,0,0,0
"40",5,0,1,0,1,1,0,1,1,0,0
"41",4,0,1,0,0,0,1,1,0,1,0
"42",6,1,0,1,1,0,1,1,0,1,0
"43",2,1,0,0,0,0,0,0,0,1,0
"44",2,0,1,0,0,0,1,0,0,0,0
"45",2,1,0,0,0,0,1,0,0,0,0
"46",3,0,1,1,0,0,0,0,1,0,0
"47",1,0,0,0,0,1,0,0,0,0,0
"48",2,0,0,0,0,1,0,1,0,0,0
"49",3,1,0,0,1,0,1,0,0,0,0
"50",3,0,0,0,0,0,1,0,1,1,0
"51",4,1,1,0,1,0,0,0,1,0,0
"52",2,0,0,0,0,0,0,0,1,1,0
"53",5,0,0,1,0,1,0,1,1,1,0
"54",4,1,0,1,1,0,0,0,0,1,0
"55",5,1,0,1,1,0,1,1,0,0,0
"56",3,0,0,1,0,0,0,1,0,1,0
"57",5,1,0,1,0,1,0,1,0,1,0
"58",4,1,1,0,1,0,0,0,0,1,0
"59",3,1,0,0,1,0,0,0,1,0,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",6,1,1,0,0,1,1,0,1,1,0
"62",3,0,1,0,1,0,0,0,1,0,0
"63",6,1,1,0,1,1,1,1,0,0,0
"64",5,1,0,1,1,0,0,0,1,1,0
"65",4,0,0,1,1,0,1,0,1,0,0
"66",2,0,0,0,0,0,1,0,0,1,0
"67",3,0,1,1,0,0,0,0,1,0,0
"68",4,0,0,0,1,1,0,0,1,1,0
"69",5,1,0,0,1,1,1,0,0,1,0
"70",7,0,1,1,1,0,1,1,1,1,0
"71",3,0,1,1,0,0,1,0,0,0,0
"72",4,1,0,0,0,1,0,0,1,1,0
"73",5,0,0,0,1,1,1,1,1,0,0
"74",5,1,1,0,1,0,1,0,1,0,0
"75",3,1,0,0,0,1,0,0,1,0,0
"76",5,1,0,1,0,0,1,1,1,0,0
"77",7,0,1,0,1,1,1,1,1,1,0
"78",2,0,0,0,1,0,0,1,0,0,0
"79",7,1,0,1,1,1,0,1,1,1,0
"80",3,0,0,0,1,0,0,1,0,1,0
"81",3,1,0,0,0,0,0,0,1,1,0
"82",5,1,0,1,1,0,1,0,0,1,0
"83",5,0,1,0,1,1,1,0,0,1,0
"84",3,1,0,0,0,1,0,0,0,1,0
"85",2,0,0,1,0,0,0,1,0,0,0
"86",3,0,0,0,1,1,0,0,1,0,0
"87",3,1,1,0,0,1,0,0,0,0,0
"88",3,0,1,1,0,1,0,0,0,0,0
"89",3,1,0,0,0,1,0,1,0,0,0
"90",5,0,1,0,1,1,1,1,0,0,0
"91",4,1,1,0,0,0,1,0,0,1,0
"92",5,1,1,1,0,0,0,0,1,1,0
"93",3,1,0,0,0,1,1,0,0,0,0
"94",1,0,0,0,0,1,0,0,0,0,0
"95",2,0,0,0,0,1,0,1,0,0,0
"96",6,1,1,1,0,1,0,1,1,0,0
"97",2,0,0,0,0,0,1,0,1,0,0
"98",6,0,0,0,1,1,1,1,1,1,0
"99",4,1,0,0,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
