"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",3,1,0,0,1,0,0,0,0,1,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,1,0,0,0,0,0,0,0
"9",1,0,0,1,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,1,0,0,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",2,0,0,0,0,1,1,0,0,0,0
"13",2,0,1,0,0,0,0,0,1,0,0
"14",1,0,0,0,0,0,1,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,1,0,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,1,1,0,0,0,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,1,0,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,1,0,0,0,1,0,0,0,0
"29",3,0,1,0,0,0,1,1,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,1,0,0,1,1,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",3,0,0,0,1,1,0,1,0,0,0
"38",1,0,1,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,1,0,1,0
"43",2,0,1,0,0,0,0,0,1,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,1,0,0
"51",2,0,1,0,0,1,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,1,0
"55",1,0,0,0,1,0,0,0,0,0,0
"56",1,0,0,1,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,1,1,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,1,0,0,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",2,0,0,0,0,1,1,0,0,0,0
"62",2,1,1,0,0,0,0,0,0,0,0
"63",2,1,0,0,0,0,0,0,1,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",1,0,0,1,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",3,0,0,0,0,1,0,1,1,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",1,1,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,1,0,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",1,1,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,0,1,0,0
"84",4,0,0,1,0,1,0,0,1,1,0
"85",2,1,1,0,0,0,0,0,0,0,0
"86",2,1,0,0,0,0,0,0,1,0,0
"87",3,0,0,1,0,0,0,1,0,1,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,1,0
"90",2,0,0,0,0,0,0,0,1,1,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",1,0,0,1,0,0,0,0,0,0,0
"93",2,0,1,0,0,0,0,1,0,0,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,1,0,0,0,0
"97",3,1,1,0,1,0,0,0,0,0,0
"98",1,0,1,0,0,0,0,0,0,0,0
"99",2,0,1,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
