"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"10",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"11",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"12",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"13",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"16",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"18",4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"22",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"24",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"25",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"26",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"27",4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"28",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"30",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"31",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",5,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"36",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"38",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"41",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"42",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"44",4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"45",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"46",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"49",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"51",6,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"55",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"59",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"60",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"61",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"62",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"67",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"68",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"69",4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"70",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"71",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"72",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"73",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"80",3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"86",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"87",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"91",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"97",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"98",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"99",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
