"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"2",14,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0
"3",14,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"4",15,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0
"5",12,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0
"6",15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"7",12,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0
"8",14,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"9",14,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"10",13,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"11",15,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"12",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
"13",13,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"14",13,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"15",13,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
"16",14,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"17",14,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"18",11,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"19",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"20",10,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"21",13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0
"22",15,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
"23",13,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"24",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"25",13,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"26",12,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"27",9,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0
"28",14,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0
"29",13,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"30",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"31",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"32",14,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"33",11,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"34",15,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"35",13,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"36",15,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"37",13,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"38",12,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
"39",15,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"40",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",14,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0
"42",8,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
"43",15,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"44",12,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0
"45",15,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"46",15,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"47",13,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"48",16,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"49",13,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"50",14,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0
"51",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"52",15,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"53",15,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"54",15,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"55",12,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
"56",12,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"57",14,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"58",16,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"59",12,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"60",13,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
"61",16,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"62",12,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
"63",14,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0
"64",14,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"65",12,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0
"66",13,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"67",12,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"68",9,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
"69",14,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"70",10,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"71",15,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"72",12,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
"73",11,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"74",13,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0
"75",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"76",12,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0
