"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,0,0,1,1,1,1,0
"2",7,1,1,1,1,1,0,0,1,1,0
"3",4,0,1,0,0,0,1,1,0,1,0
"4",4,1,1,0,0,1,0,1,0,0,0
"5",3,0,0,0,0,0,0,1,1,1,0
"6",2,0,0,0,0,0,1,1,0,0,0
"7",4,1,1,0,1,1,0,0,0,0,0
"8",6,1,0,0,1,1,1,0,1,1,0
"9",6,0,0,0,1,1,1,1,1,1,0
"10",4,0,1,1,0,1,0,1,0,0,0
"11",3,1,1,0,1,0,0,0,0,0,0
"12",6,1,0,1,1,1,1,0,0,1,0
"13",4,1,0,1,1,0,0,0,1,0,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",6,1,1,1,1,0,0,0,1,1,0
"16",4,1,1,1,0,0,1,0,0,0,0
"17",7,1,1,1,1,1,0,1,0,1,0
"18",5,0,1,0,0,1,1,1,1,0,0
"19",7,1,1,0,1,1,1,1,1,0,0
"20",8,1,1,1,0,1,1,1,1,1,0
"21",6,1,1,0,1,1,0,1,0,1,0
"22",7,1,1,0,1,1,1,1,0,1,0
"23",5,0,0,0,1,1,0,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",7,1,0,1,1,1,1,1,0,1,0
"26",5,0,1,1,0,0,1,0,1,1,0
"27",6,1,0,0,1,1,1,1,1,0,0
"28",5,0,0,1,0,1,1,1,1,0,0
"29",7,1,1,1,1,1,0,1,1,0,0
"30",6,1,1,1,0,0,0,1,1,1,0
"31",5,0,1,0,1,1,1,0,0,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",4,0,0,0,0,1,1,1,0,1,0
"34",6,1,1,0,0,1,1,1,0,1,0
"35",6,0,0,0,1,1,1,1,1,1,0
"36",7,1,1,1,1,1,0,1,0,1,0
"37",5,0,0,0,1,1,1,1,0,1,0
"38",5,1,1,0,0,1,1,1,0,0,0
"39",6,1,0,1,1,0,0,1,1,1,0
"40",4,0,1,0,1,0,0,1,0,1,0
"41",5,1,1,0,1,0,0,1,1,0,0
"42",4,1,0,1,0,1,1,0,0,0,0
"43",5,1,0,1,0,1,1,0,0,1,0
"44",5,0,1,0,0,1,0,1,1,1,0
"45",3,0,0,0,0,1,0,1,1,0,0
"46",6,1,1,0,1,1,0,1,1,0,0
"47",5,1,0,1,1,1,0,1,0,0,0
"48",5,0,1,0,0,1,0,1,1,1,0
"49",5,1,1,1,0,1,0,0,0,1,0
"50",5,1,1,0,0,1,0,1,1,0,0
"51",6,1,0,1,1,1,0,1,1,0,0
"52",4,0,1,0,0,1,1,1,0,0,0
"53",5,1,1,0,0,1,0,1,0,1,0
"54",4,0,0,1,0,1,0,1,1,0,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",8,1,1,1,0,1,1,1,1,1,0
"57",5,0,0,1,0,1,1,0,1,1,0
"58",4,1,1,1,0,0,0,1,0,0,0
"59",4,0,0,0,1,0,1,0,1,1,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",7,0,1,1,1,0,1,1,1,1,0
"62",6,0,1,0,1,0,1,1,1,1,0
"63",5,1,0,1,1,0,1,0,1,0,0
"64",4,0,0,1,0,1,1,1,0,0,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",6,0,1,1,1,0,0,1,1,1,0
"67",6,0,0,1,1,1,0,1,1,1,0
"68",5,1,0,1,0,1,1,0,1,0,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",6,1,0,1,1,0,0,1,1,1,0
"71",7,0,0,1,1,1,1,1,1,1,0
"72",4,0,1,0,0,1,1,0,1,0,0
"73",4,0,1,0,0,1,0,1,0,1,0
"74",7,1,1,1,1,0,1,0,1,1,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",7,1,0,1,1,1,1,1,1,0,0
"77",5,0,0,1,1,1,0,1,1,0,0
"78",3,0,0,0,1,1,1,0,0,0,0
"79",7,1,1,1,1,1,0,1,0,1,0
"80",5,1,1,1,0,0,1,0,0,1,0
"81",6,1,0,1,0,1,1,1,1,0,0
"82",4,0,1,0,1,0,1,0,0,1,0
"83",4,0,0,0,1,0,0,1,1,1,0
"84",4,1,0,1,0,1,0,1,0,0,0
"85",7,1,1,1,0,1,1,0,1,1,0
"86",5,0,0,1,0,1,1,1,0,1,0
"87",5,0,1,0,1,1,1,0,0,1,0
"88",5,0,0,0,1,1,1,1,1,0,0
"89",3,0,1,0,0,1,0,1,0,0,0
"90",6,1,0,1,0,1,0,1,1,1,0
"91",6,0,1,1,1,0,0,1,1,1,0
"92",6,1,1,0,0,1,1,1,1,0,0
"93",4,0,0,1,1,0,1,0,0,1,0
"94",5,0,1,0,0,1,1,1,1,0,0
"95",5,1,1,1,0,1,1,0,0,0,0
"96",7,1,1,1,0,1,0,1,1,1,0
"97",7,0,1,1,0,1,1,1,1,1,0
"98",7,1,1,1,1,1,0,1,1,0,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
