"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,0,0,1,1,1,0
"2",5,0,1,1,0,1,0,1,1,0,0
"3",6,1,0,1,0,0,1,1,1,1,0
"4",6,1,1,1,1,0,0,1,1,0,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",6,1,1,1,1,0,1,0,0,1,0
"7",6,0,1,1,1,1,1,1,0,0,0
"8",5,0,1,1,0,0,1,1,1,0,0
"9",6,1,0,0,1,1,1,0,1,1,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",4,0,1,1,0,0,0,1,0,1,0
"12",7,1,1,0,1,1,0,1,1,1,0
"13",6,0,0,0,1,1,1,1,1,1,0
"14",5,0,1,1,0,1,0,1,0,1,0
"15",5,0,1,1,0,1,1,0,0,1,0
"16",6,0,1,1,0,1,1,1,1,0,0
"17",6,0,1,1,0,1,1,0,1,1,0
"18",6,1,0,1,1,0,1,1,0,1,0
"19",6,1,0,1,0,0,1,1,1,1,0
"20",6,0,1,1,1,1,0,0,1,1,0
"21",4,0,0,1,0,1,0,1,0,1,0
"22",5,0,1,1,1,0,0,1,0,1,0
"23",6,1,0,1,1,0,1,1,0,1,0
"24",7,1,0,1,1,0,1,1,1,1,0
"25",7,0,1,0,1,1,1,1,1,1,0
"26",5,0,0,0,1,0,1,1,1,1,0
"27",8,1,1,1,1,1,1,0,1,1,0
"28",5,0,0,0,1,1,1,1,0,1,0
"29",5,1,1,1,0,1,0,0,0,1,0
"30",5,1,1,1,1,0,1,0,0,0,0
"31",3,0,1,1,1,0,0,0,0,0,0
"32",6,0,1,0,1,1,1,1,0,1,0
"33",7,1,1,1,1,1,0,1,0,1,0
"34",7,1,0,1,1,1,1,1,0,1,0
"35",5,1,0,1,1,1,0,0,1,0,0
"36",6,0,1,1,1,0,1,0,1,1,0
"37",4,0,1,0,1,0,0,1,1,0,0
"38",4,0,1,0,1,1,0,0,1,0,0
"39",3,0,0,0,0,1,0,0,1,1,0
"40",6,0,0,0,1,1,1,1,1,1,0
"41",6,1,1,1,0,1,1,0,0,1,0
"42",6,1,1,1,0,0,0,1,1,1,0
"43",2,0,0,0,0,1,1,0,0,0,0
"44",6,0,0,1,1,1,1,0,1,1,0
"45",6,0,0,1,1,1,1,1,0,1,0
"46",7,0,1,1,1,1,0,1,1,1,0
"47",3,1,0,0,0,0,0,0,1,1,0
"48",6,1,0,1,0,1,0,1,1,1,0
"49",5,1,1,0,1,1,1,0,0,0,0
"50",7,1,1,0,1,1,1,1,1,0,0
"51",5,1,0,1,1,1,0,0,1,0,0
"52",6,1,1,1,0,0,1,1,1,0,0
"53",4,0,1,1,1,0,1,0,0,0,0
"54",7,1,0,1,1,0,1,1,1,1,0
"55",5,0,1,1,0,1,0,1,1,0,0
"56",2,1,0,0,0,1,0,0,0,0,0
"57",7,1,1,1,0,1,1,1,0,1,0
"58",6,1,1,0,0,1,1,1,0,1,0
"59",5,0,1,0,1,1,1,0,1,0,0
"60",6,1,1,1,0,0,1,1,0,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",5,1,1,0,1,1,0,0,1,0,0
"64",4,0,1,1,1,0,0,0,0,1,0
"65",3,0,0,0,0,1,1,0,1,0,0
"66",5,0,1,1,0,1,1,0,1,0,0
"67",5,0,1,1,1,0,1,0,1,0,0
"68",4,1,0,0,1,0,0,1,1,0,0
"69",4,1,1,0,1,0,1,0,0,0,0
"70",5,1,1,0,1,1,0,0,1,0,0
"71",5,0,1,0,1,1,1,0,0,1,0
"72",7,1,1,1,1,1,1,0,1,0,0
"73",7,1,1,0,0,1,1,1,1,1,0
"74",4,0,1,0,0,0,1,1,0,1,0
"75",7,1,1,1,1,0,0,1,1,1,0
"76",7,1,1,1,1,1,1,0,0,1,0
"77",2,0,0,0,0,0,1,0,0,1,0
"78",4,0,0,1,1,0,1,0,0,1,0
"79",7,1,1,1,1,1,1,0,1,0,0
"80",5,1,0,1,0,1,1,1,0,0,0
"81",5,0,1,0,1,1,1,1,0,0,0
"82",6,0,1,1,1,0,1,0,1,1,0
"83",5,0,1,1,1,0,0,1,0,1,0
"84",5,0,0,1,1,0,1,0,1,1,0
"85",4,0,0,1,0,1,1,0,0,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",4,0,0,1,0,0,1,0,1,1,0
"88",5,0,1,0,0,1,1,1,1,0,0
"89",6,1,1,0,0,1,1,1,1,0,0
"90",6,1,0,1,0,1,1,0,1,1,0
"91",7,1,1,1,1,1,0,1,1,0,0
"92",5,0,1,1,1,0,1,0,1,0,0
"93",4,1,0,0,0,1,1,0,1,0,0
"94",5,1,0,1,0,0,1,1,1,0,0
"95",5,1,1,0,1,0,0,1,1,0,0
"96",4,1,0,1,1,0,0,0,0,1,0
"97",6,1,1,1,1,0,1,0,0,1,0
"98",3,0,0,1,1,0,0,0,0,1,0
"99",6,1,1,1,1,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
