"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"2",12,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"3",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
"4",12,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0
"5",15,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"6",10,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"7",13,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"8",15,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0
"9",15,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"10",14,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"11",14,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"12",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"13",14,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"14",12,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"15",10,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
"16",15,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"17",12,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0
"18",14,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"19",14,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"20",12,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
"21",13,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"22",14,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0
"23",14,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"24",13,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"25",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"26",14,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"27",14,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
"28",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"29",15,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"30",9,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"31",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"32",11,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
