"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2",5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"3",6,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
"4",8,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"5",6,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"6",7,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"8",6,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"9",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"10",4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"11",9,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0
"12",5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"13",5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"14",10,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"15",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"16",7,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"17",5,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"18",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"19",5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"20",9,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0
"21",7,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"22",3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"23",6,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"24",6,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"25",9,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"26",6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
"27",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"28",7,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
"29",8,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"30",6,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
"31",3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"32",8,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"33",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"34",6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"35",5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
"36",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"37",5,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"38",8,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0
"39",5,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"40",5,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"41",6,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"43",10,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"44",6,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
"45",6,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"46",6,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"47",4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",7,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"49",8,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
"50",6,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"51",6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"52",5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"53",4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"54",5,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"55",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"56",3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"57",8,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"58",7,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"59",3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"60",6,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"61",10,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"62",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
"63",5,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"64",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"65",9,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0
"66",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"67",6,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"68",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"70",5,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"71",5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"72",6,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"73",5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"74",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"75",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"76",9,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"77",8,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"78",4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"79",9,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0
"80",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"81",6,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"82",8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
