"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0
"2",16,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"3",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"4",14,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"5",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"6",13,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
"7",13,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"8",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",14,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0
"10",14,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
"11",12,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0
"12",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"13",13,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"14",16,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"15",16,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"16",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"17",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",13,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"19",14,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"20",14,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"21",14,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"22",15,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"23",13,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"24",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"25",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"26",14,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
"27",12,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0
"28",14,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"29",13,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"30",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"31",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",16,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"35",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",14,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"37",16,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"38",14,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"39",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"40",16,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"41",14,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0
"42",12,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"43",13,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0
"44",14,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"45",11,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"46",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"47",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"48",14,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"49",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"50",14,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
"51",13,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"52",15,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"53",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"54",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",13,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
"56",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"57",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"58",13,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"59",14,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"60",15,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"61",14,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"62",14,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"63",15,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
