"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,1,0,1,1,1,0,0
"2",4,0,0,1,0,0,1,1,1,0,0
"3",3,0,0,0,1,0,0,1,1,0,0
"4",2,1,0,0,0,0,0,1,0,0,0
"5",3,0,1,0,0,1,0,1,0,0,0
"6",4,0,0,0,1,1,0,1,0,1,0
"7",4,0,0,0,1,1,0,0,1,1,0
"8",5,1,1,0,1,0,1,0,0,1,0
"9",3,0,1,0,1,0,1,0,0,0,0
"10",2,1,0,0,0,0,1,0,0,0,0
"11",5,0,0,1,1,1,1,0,0,1,0
"12",4,1,1,0,1,1,0,0,0,0,0
"13",6,0,1,1,1,0,0,1,1,1,0
"14",6,0,1,1,1,0,1,1,0,1,0
"15",2,0,1,0,1,0,0,0,0,0,0
"16",3,0,0,0,1,0,1,0,1,0,0
"17",4,0,1,1,0,0,1,0,0,1,0
"18",3,1,0,0,0,0,1,0,0,1,0
"19",4,0,1,0,1,0,1,1,0,0,0
"20",3,1,0,0,1,0,0,1,0,0,0
"21",2,0,0,1,0,0,0,1,0,0,0
"22",2,0,0,0,1,0,0,1,0,0,0
"23",1,0,0,0,1,0,0,0,0,0,0
"24",5,1,1,1,0,0,1,0,0,1,0
"25",2,0,1,0,0,0,1,0,0,0,0
"26",4,0,1,0,1,0,0,1,1,0,0
"27",4,0,1,0,1,1,0,0,0,1,0
"28",3,0,0,0,0,0,1,1,1,0,0
"29",3,0,0,0,0,0,1,1,0,1,0
"30",4,0,1,1,1,0,1,0,0,0,0
"31",5,0,1,1,1,1,1,0,0,0,0
"32",5,1,0,1,0,1,1,0,1,0,0
"33",2,0,1,1,0,0,0,0,0,0,0
"34",4,1,0,1,1,0,0,0,0,1,0
"35",5,0,0,1,1,1,1,0,0,1,0
"36",4,0,0,1,0,1,1,0,0,1,0
"37",6,0,1,1,1,0,1,0,1,1,0
"38",3,1,0,0,0,0,0,0,1,1,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",6,1,0,1,1,1,0,1,1,0,0
"41",3,1,1,0,0,0,1,0,0,0,0
"42",3,0,0,1,0,1,0,0,1,0,0
"43",5,0,0,1,1,1,0,1,0,1,0
"44",3,1,0,1,0,0,0,0,1,0,0
"45",5,1,1,0,0,1,1,0,0,1,0
"46",3,0,0,1,1,0,0,0,1,0,0
"47",1,0,0,0,0,0,1,0,0,0,0
"48",4,1,0,0,1,1,0,0,1,0,0
"49",2,0,0,0,1,0,0,1,0,0,0
"50",3,1,0,0,0,0,1,1,0,0,0
"51",3,0,1,0,0,0,1,0,0,1,0
"52",3,0,0,0,1,0,1,0,1,0,0
"53",2,0,0,0,0,0,0,1,1,0,0
"54",3,0,0,0,1,1,1,0,0,0,0
"55",2,0,0,0,1,0,0,0,1,0,0
"56",2,0,0,0,1,0,1,0,0,0,0
"57",4,1,1,0,0,1,1,0,0,0,0
"58",4,0,0,0,1,1,0,1,0,1,0
"59",5,0,0,1,1,0,0,1,1,1,0
"60",5,0,0,0,1,1,0,1,1,1,0
"61",3,0,0,1,1,0,0,0,1,0,0
"62",3,0,1,1,0,1,0,0,0,0,0
"63",3,0,1,0,1,0,0,1,0,0,0
"64",5,1,1,0,0,0,1,1,1,0,0
"65",5,1,1,0,1,0,0,1,1,0,0
"66",3,0,0,0,0,1,1,0,0,1,0
"67",4,0,1,1,1,0,0,0,1,0,0
"68",3,1,0,0,0,0,0,1,0,1,0
"69",5,0,1,0,0,1,0,1,1,1,0
"70",6,1,1,0,0,1,1,1,0,1,0
"71",3,0,0,1,0,1,0,1,0,0,0
"72",4,0,1,0,0,1,1,0,0,1,0
"73",6,1,0,1,1,1,1,1,0,0,0
"74",3,1,0,0,0,0,1,0,1,0,0
"75",3,0,0,0,0,0,1,1,0,1,0
"76",5,0,1,0,1,1,0,1,0,1,0
"77",6,1,1,0,0,1,1,1,1,0,0
"78",2,0,0,1,0,0,1,0,0,0,0
"79",2,0,0,1,0,0,0,0,0,1,0
"80",4,0,0,1,0,1,1,0,0,1,0
"81",4,0,1,0,1,0,0,0,1,1,0
"82",5,0,1,0,1,1,1,0,1,0,0
"83",2,1,0,0,0,0,0,0,1,0,0
"84",4,0,0,1,1,0,1,0,0,1,0
"85",5,1,1,0,1,1,0,0,1,0,0
"86",1,0,1,0,0,0,0,0,0,0,0
"87",2,0,1,0,0,0,0,1,0,0,0
"88",6,1,1,1,1,1,0,1,0,0,0
"89",4,0,1,1,1,1,0,0,0,0,0
"90",3,0,1,0,1,0,0,0,1,0,0
"91",3,0,0,0,1,0,1,0,1,0,0
"92",4,0,1,0,1,0,1,1,0,0,0
"93",2,0,0,0,1,0,1,0,0,0,0
"94",3,1,0,0,0,1,0,1,0,0,0
"95",4,0,1,0,0,0,1,1,0,1,0
"96",2,0,0,1,0,0,1,0,0,0,0
"97",1,1,0,0,0,0,0,0,0,0,0
"98",4,0,1,0,0,1,0,1,0,1,0
"99",2,0,0,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
