"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,1,0,1,1,0,0
"2",2,0,0,0,0,0,1,0,1,0,0
"3",3,1,1,0,0,0,0,1,0,0,0
"4",5,1,0,1,0,1,0,0,1,1,0
"5",5,1,1,0,1,1,1,0,0,0,0
"6",4,0,0,0,0,0,1,1,1,1,0
"7",2,1,0,0,0,1,0,0,0,0,0
"8",4,0,1,1,1,1,0,0,0,0,0
"9",5,0,1,1,0,1,0,0,1,1,0
"10",4,1,0,0,0,1,1,0,1,0,0
"11",5,1,1,0,1,0,0,1,1,0,0
"12",6,0,0,1,1,1,1,0,1,1,0
"13",3,0,1,1,0,0,1,0,0,0,0
"14",5,1,1,0,1,0,0,0,1,1,0
"15",3,1,0,0,0,0,1,1,0,0,0
"16",5,0,0,1,1,1,1,0,1,0,0
"17",3,0,1,0,0,1,0,0,1,0,0
"18",2,1,0,0,0,0,0,0,0,1,0
"19",3,0,1,0,1,0,1,0,0,0,0
"20",5,1,1,1,0,0,1,1,0,0,0
"21",3,1,1,1,0,0,0,0,0,0,0
"22",4,1,0,0,1,0,1,0,1,0,0
"23",3,0,0,0,0,0,1,1,0,1,0
"24",5,0,1,1,0,0,1,1,0,1,0
"25",3,0,0,1,0,0,1,0,0,1,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",4,0,0,1,0,0,1,1,0,1,0
"28",6,0,1,0,0,1,1,1,1,1,0
"29",3,0,0,0,1,0,1,0,0,1,0
"30",3,0,0,0,0,1,0,1,1,0,0
"31",4,0,1,1,0,0,1,0,1,0,0
"32",4,0,0,0,0,1,1,0,1,1,0
"33",3,1,0,0,1,1,0,0,0,0,0
"34",5,1,1,1,0,0,1,1,0,0,0
"35",4,1,1,0,0,0,1,0,0,1,0
"36",5,0,1,0,1,1,1,1,0,0,0
"37",4,1,0,1,0,0,1,0,0,1,0
"38",5,1,0,0,1,1,0,1,0,1,0
"39",5,1,1,1,1,0,0,1,0,0,0
"40",3,0,1,1,1,0,0,0,0,0,0
"41",5,1,0,0,0,1,1,1,0,1,0
"42",3,1,0,0,0,0,1,1,0,0,0
"43",4,1,1,1,0,0,1,0,0,0,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",4,0,0,1,0,1,1,1,0,0,0
"46",6,1,1,1,1,1,1,0,0,0,0
"47",4,1,0,1,0,1,0,0,1,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",3,0,0,0,1,1,0,0,0,1,0
"50",4,0,0,0,1,1,1,0,1,0,0
"51",2,0,0,0,0,0,0,1,1,0,0
"52",3,1,0,0,0,0,0,1,0,1,0
"53",6,0,0,1,0,1,1,1,1,1,0
"54",6,1,1,0,1,0,1,0,1,1,0
"55",5,0,1,0,0,1,0,1,1,1,0
"56",3,0,0,0,1,0,0,1,0,1,0
"57",3,0,0,0,1,1,0,0,0,1,0
"58",6,1,1,1,1,1,0,1,0,0,0
"59",4,0,1,0,1,1,0,0,1,0,0
"60",3,0,0,1,0,0,0,0,1,1,0
"61",3,0,0,1,0,1,0,0,1,0,0
"62",6,1,1,1,0,1,1,0,1,0,0
"63",5,1,1,1,0,0,1,1,0,0,0
"64",4,0,1,0,0,0,1,0,1,1,0
"65",4,0,0,1,0,1,0,1,1,0,0
"66",2,0,0,1,0,0,1,0,0,0,0
"67",3,0,0,1,1,0,0,1,0,0,0
"68",3,0,0,1,0,0,1,0,0,1,0
"69",3,0,1,1,1,0,0,0,0,0,0
"70",4,0,0,1,0,0,0,1,1,1,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",4,1,1,1,0,1,0,0,0,0,0
"73",2,0,1,1,0,0,0,0,0,0,0
"74",3,1,1,0,0,0,0,0,1,0,0
"75",3,0,1,1,1,0,0,0,0,0,0
"76",3,1,0,0,1,0,1,0,0,0,0
"77",6,0,1,1,1,0,1,1,1,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",3,1,0,0,1,0,0,0,0,1,0
"80",5,1,1,1,1,1,0,0,0,0,0
"81",5,0,1,1,1,0,0,1,0,1,0
"82",4,1,0,1,1,1,0,0,0,0,0
"83",2,0,0,0,1,0,0,1,0,0,0
"84",3,0,0,0,0,1,0,1,1,0,0
"85",2,0,1,0,1,0,0,0,0,0,0
"86",4,0,0,1,1,1,0,0,1,0,0
"87",3,1,0,1,0,0,0,0,0,1,0
"88",3,0,0,1,0,1,1,0,0,0,0
"89",4,1,1,0,0,0,0,1,1,0,0
"90",3,0,0,0,0,1,0,0,1,1,0
"91",4,1,0,0,0,1,0,0,1,1,0
"92",4,0,1,1,0,1,0,0,1,0,0
"93",5,0,1,0,1,1,1,0,1,0,0
"94",3,0,0,1,0,0,1,0,1,0,0
"95",4,1,0,1,0,0,0,1,0,1,0
"96",5,1,0,0,0,0,1,1,1,1,0
"97",1,0,0,0,0,0,0,0,0,1,0
"98",2,0,0,0,1,0,0,0,0,1,0
"99",7,1,1,0,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
