"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"2",11,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0
"3",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
"4",14,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0
"5",14,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
"6",14,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0
"7",14,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"8",11,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"9",13,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
"10",10,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
"11",13,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"12",13,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"13",15,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"14",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"15",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"16",13,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"17",13,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"18",15,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"19",13,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0
"20",14,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"21",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"22",15,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"23",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"24",12,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0
"25",13,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"26",12,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"27",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"28",15,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"29",14,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"30",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"31",14,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"32",15,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"33",13,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"34",14,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"35",10,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0
"36",13,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0
"37",13,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0
"38",14,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"39",15,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
"40",13,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0
"41",13,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0
"42",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"43",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"44",10,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0
"45",15,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"46",10,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0
"47",14,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"48",12,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"49",11,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"50",14,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"51",14,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"52",16,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"53",11,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"54",15,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"55",14,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"56",8,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
"57",12,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0
"58",15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"59",12,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"60",12,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0
"61",11,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"62",15,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"63",11,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0
"64",12,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"65",13,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"66",16,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"67",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"68",14,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"69",11,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
"70",14,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"71",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"72",14,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0
"73",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"74",13,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"75",15,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"76",12,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0
"77",11,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
"80",12,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
"81",13,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0
"82",10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0
"83",10,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
"84",15,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"85",14,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"86",13,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
"87",12,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0
"88",13,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"89",15,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"90",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"91",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"92",13,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"93",11,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0
