"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,0,0,1,1,1,0
"2",2,0,1,0,0,1,0,0,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,1,0
"6",4,0,0,1,0,0,1,1,0,1,0
"7",1,0,0,0,0,0,0,0,0,1,0
"8",5,1,1,1,0,0,0,1,0,1,0
"9",5,1,1,1,1,0,0,1,0,0,0
"10",1,0,0,0,0,1,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,1,1,0,0,0,0,0,0,0,0
"14",3,0,1,0,1,0,0,1,0,0,0
"15",3,0,0,1,0,0,0,1,0,1,0
"16",2,1,0,0,0,1,0,0,0,0,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",2,1,0,0,1,0,0,0,0,0,0
"20",2,1,0,0,0,0,0,1,0,0,0
"21",3,1,1,0,0,1,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,1,1,0,0,0,0,0
"26",4,1,0,0,1,0,1,0,1,0,0
"27",1,0,0,0,0,0,0,0,1,0,0
"28",2,1,0,0,1,0,0,0,0,0,0
"29",4,0,1,0,0,0,0,1,1,1,0
"30",4,0,0,0,1,1,0,1,1,0,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",3,1,0,0,0,0,1,0,0,1,0
"37",2,0,0,0,0,0,1,1,0,0,0
"38",3,0,1,0,0,0,0,0,1,1,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,1,0,1,0,0,0,0,0,0,0
"42",1,1,0,0,0,0,0,0,0,0,0
"43",5,0,0,0,1,1,1,1,0,1,0
"44",2,0,1,0,0,0,0,0,0,1,0
"45",2,0,0,0,1,0,0,1,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",1,0,0,0,0,1,0,0,0,0,0
"48",5,0,1,0,1,1,1,0,1,0,0
"49",2,0,0,0,0,1,0,0,1,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",2,1,0,0,0,0,1,0,0,0,0
"52",2,0,1,0,0,0,0,0,0,1,0
"53",2,0,1,0,0,0,1,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,1,0,0,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",2,1,0,0,0,1,0,0,0,0,0
"58",2,1,0,0,1,0,0,0,0,0,0
"59",2,0,0,0,0,1,0,1,0,0,0
"60",2,0,1,0,0,0,0,0,1,0,0
"61",3,0,0,1,0,0,1,0,0,1,0
"62",2,0,0,0,1,0,0,0,0,1,0
"63",2,1,0,0,0,0,0,1,0,0,0
"64",2,0,0,1,1,0,0,0,0,0,0
"65",3,1,0,0,1,0,1,0,0,0,0
"66",2,0,0,0,1,0,0,1,0,0,0
"67",2,0,1,0,0,0,0,0,1,0,0
"68",1,0,0,0,0,1,0,0,0,0,0
"69",2,1,0,0,0,0,0,0,1,0,0
"70",3,1,0,0,1,0,0,0,1,0,0
"71",2,0,0,0,0,0,0,0,1,1,0
"72",3,0,1,0,1,0,0,0,1,0,0
"73",2,0,0,0,0,1,1,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,1,0
"75",2,0,0,0,1,0,0,0,0,1,0
"76",1,0,0,0,1,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,1,0
"78",2,1,1,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,1,0,0,0
"80",2,0,1,0,0,0,1,0,0,0,0
"81",2,0,1,1,0,0,0,0,0,0,0
"82",2,0,0,1,0,1,0,0,0,0,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",3,1,0,0,1,0,1,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",3,0,0,1,0,0,1,1,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",3,1,0,0,1,1,0,0,0,0,0
"89",1,0,1,0,0,0,0,0,0,0,0
"90",1,0,0,0,1,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",2,1,0,0,0,0,0,0,1,0,0
"93",2,0,1,0,0,0,0,1,0,0,0
"94",1,0,1,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,1,0,0
"96",1,0,0,1,0,0,0,0,0,0,0
"97",3,0,1,1,0,0,1,0,0,0,0
"98",2,0,1,0,1,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
