"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,0,1,1,0
"2",4,0,0,0,0,1,1,1,0,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",4,0,1,0,0,1,1,0,0,1,0
"5",7,0,1,0,1,1,1,1,1,1,0
"6",5,0,1,1,1,0,0,1,1,0,0
"7",3,1,0,0,0,1,1,0,0,0,0
"8",7,1,1,0,1,1,1,0,1,1,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",4,0,1,1,1,0,1,0,0,0,0
"11",6,1,0,1,0,1,1,1,0,1,0
"12",4,0,1,1,0,0,0,0,1,1,0
"13",6,0,1,1,1,1,0,0,1,1,0
"14",6,1,0,0,1,1,1,0,1,1,0
"15",5,1,0,0,1,1,1,1,0,0,0
"16",3,1,1,1,0,0,0,0,0,0,0
"17",7,1,1,1,1,1,0,1,0,1,0
"18",8,1,1,0,1,1,1,1,1,1,0
"19",3,0,1,0,0,0,0,0,1,1,0
"20",5,0,0,0,1,1,1,1,0,1,0
"21",5,0,1,1,0,0,1,1,0,1,0
"22",6,0,1,0,1,1,0,1,1,1,0
"23",5,0,1,1,0,1,0,0,1,1,0
"24",6,1,1,1,1,1,1,0,0,0,0
"25",4,1,1,0,1,0,0,1,0,0,0
"26",5,0,1,0,1,1,1,1,0,0,0
"27",7,1,0,1,1,1,1,1,1,0,0
"28",6,0,0,1,1,1,1,1,0,1,0
"29",5,1,1,0,0,1,0,1,0,1,0
"30",5,0,1,0,1,1,1,0,0,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",5,0,1,1,1,0,1,0,1,0,0
"33",6,1,1,0,0,1,1,0,1,1,0
"34",7,1,1,1,0,1,1,1,1,0,0
"35",3,0,0,1,1,0,0,0,1,0,0
"36",6,1,0,0,1,1,1,1,0,1,0
"37",6,1,1,0,0,1,1,1,0,1,0
"38",5,1,0,1,1,1,1,0,0,0,0
"39",5,0,1,1,1,0,1,0,1,0,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",5,0,1,1,1,0,0,1,1,0,0
"42",7,1,1,1,1,1,1,0,0,1,0
"43",4,1,0,1,0,0,1,1,0,0,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",5,0,0,1,0,1,0,1,1,1,0
"46",5,0,1,1,0,1,1,0,1,0,0
"47",6,0,1,0,1,1,1,0,1,1,0
"48",7,0,1,1,1,1,1,1,0,1,0
"49",5,0,1,1,0,0,1,1,0,1,0
"50",5,1,0,1,0,0,1,1,0,1,0
"51",6,0,1,1,1,0,1,0,1,1,0
"52",6,1,0,1,0,1,1,1,1,0,0
"53",6,0,0,1,1,1,1,1,1,0,0
"54",6,0,1,1,1,1,1,1,0,0,0
"55",7,1,1,1,1,0,0,1,1,1,0
"56",4,1,0,1,0,1,0,1,0,0,0
"57",5,0,0,1,1,1,0,1,0,1,0
"58",5,0,1,0,1,0,1,1,0,1,0
"59",7,0,1,1,1,1,1,0,1,1,0
"60",4,0,0,1,0,1,1,1,0,0,0
"61",6,0,0,1,1,1,1,0,1,1,0
"62",6,0,1,1,1,1,0,1,1,0,0
"63",4,1,0,0,0,0,1,0,1,1,0
"64",5,0,1,1,1,0,1,1,0,0,0
"65",6,0,0,1,1,1,1,1,1,0,0
"66",3,1,1,0,1,0,0,0,0,0,0
"67",6,0,1,1,1,0,1,0,1,1,0
"68",3,0,0,0,0,0,0,1,1,1,0
"69",5,1,0,1,1,1,1,0,0,0,0
"70",5,1,1,0,0,1,1,0,1,0,0
"71",5,0,1,0,1,1,1,0,1,0,0
"72",6,1,1,1,0,0,0,1,1,1,0
"73",7,0,1,1,1,0,1,1,1,1,0
"74",4,0,1,1,0,1,0,1,0,0,0
"75",2,1,0,0,0,0,0,1,0,0,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",4,0,0,0,1,1,1,0,0,1,0
"78",5,0,1,1,1,0,0,1,0,1,0
"79",6,0,0,1,0,1,1,1,1,1,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",7,1,0,1,1,1,1,0,1,1,0
"82",4,0,0,1,1,0,1,1,0,0,0
"83",4,0,0,0,1,0,1,0,1,1,0
"84",6,1,0,1,1,0,1,1,0,1,0
"85",5,1,1,1,0,1,0,0,0,1,0
"86",6,0,1,1,1,1,1,1,0,0,0
"87",6,0,1,0,1,1,1,1,0,1,0
"88",6,0,1,0,1,1,1,1,0,1,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",5,0,0,0,1,1,1,1,0,1,0
"91",4,0,0,0,1,0,1,0,1,1,0
"92",5,1,1,1,0,1,1,0,0,0,0
"93",5,0,1,1,1,0,0,1,1,0,0
"94",6,1,0,1,1,1,0,1,1,0,0
"95",6,0,1,1,0,1,1,1,0,1,0
"96",2,1,1,0,0,0,0,0,0,0,0
"97",7,1,0,1,1,0,1,1,1,1,0
"98",6,1,1,0,0,1,1,0,1,1,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
