"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,1,1,0,1,0
"2",6,1,0,0,1,1,0,1,1,1,0
"3",5,0,1,1,0,0,0,1,1,1,0
"4",6,1,1,1,1,0,1,0,1,0,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",6,1,0,1,1,0,1,0,1,1,0
"7",5,1,0,0,1,1,0,0,1,1,0
"8",4,1,1,1,0,0,0,0,0,1,0
"9",6,1,0,1,1,1,0,1,1,0,0
"10",5,0,0,1,1,1,1,0,0,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",7,1,1,1,1,0,1,1,1,0,0
"13",5,0,1,1,0,0,1,1,1,0,0
"14",7,1,1,0,1,1,1,1,1,0,0
"15",4,0,1,1,0,0,0,0,1,1,0
"16",7,1,1,1,1,1,0,0,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",5,0,1,0,0,1,1,1,1,0,0
"20",4,0,0,1,1,0,1,0,0,1,0
"21",6,1,0,1,1,0,1,1,0,1,0
"22",8,1,1,1,1,1,0,1,1,1,0
"23",4,1,0,1,0,1,0,1,0,0,0
"24",6,1,1,0,0,1,1,1,1,0,0
"25",5,0,0,1,1,0,1,1,1,0,0
"26",7,1,1,0,1,1,1,1,0,1,0
"27",5,0,1,1,0,0,1,1,0,1,0
"28",6,0,1,1,1,1,0,1,0,1,0
"29",7,1,0,1,1,1,1,1,0,1,0
"30",4,0,1,1,1,1,0,0,0,0,0
"31",7,1,1,0,1,0,1,1,1,1,0
"32",6,1,0,1,1,1,1,0,0,1,0
"33",7,0,1,1,0,1,1,1,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",6,0,1,1,1,1,0,1,0,1,0
"36",7,1,1,0,0,1,1,1,1,1,0
"37",5,0,1,0,0,1,1,1,1,0,0
"38",7,1,0,1,1,1,1,0,1,1,0
"39",6,1,0,1,1,1,1,0,1,0,0
"40",7,1,1,1,0,1,1,1,0,1,0
"41",8,1,1,1,1,0,1,1,1,1,0
"42",7,1,0,1,1,1,1,1,1,0,0
"43",7,1,1,0,1,1,1,0,1,1,0
"44",7,1,0,1,1,1,1,1,1,0,0
"45",5,0,1,1,1,0,0,1,1,0,0
"46",6,1,1,1,0,0,1,1,1,0,0
"47",6,0,1,1,1,1,0,1,1,0,0
"48",7,1,0,1,1,1,1,1,0,1,0
"49",8,1,0,1,1,1,1,1,1,1,0
"50",5,0,0,1,1,1,0,0,1,1,0
"51",7,1,1,1,1,1,0,1,0,1,0
"52",6,1,1,1,1,0,0,0,1,1,0
"53",5,1,1,0,0,1,0,1,1,0,0
"54",6,1,0,1,1,1,1,0,1,0,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",6,0,0,1,1,0,1,1,1,1,0
"57",4,0,1,1,0,1,0,0,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",5,1,0,1,0,0,1,0,1,1,0
"63",6,1,0,1,0,1,1,1,1,0,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",4,1,0,0,0,0,1,1,0,1,0
"66",6,1,0,1,1,0,1,1,0,1,0
"67",4,1,0,0,0,0,1,0,1,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",6,0,1,1,0,1,1,1,1,0,0
"71",5,1,0,0,0,1,1,1,1,0,0
"72",6,1,1,0,1,1,0,0,1,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",5,0,0,0,0,1,1,1,1,1,0
"75",7,0,1,1,1,1,0,1,1,1,0
"76",7,1,1,1,1,1,0,1,1,0,0
"77",4,1,0,0,0,1,0,1,1,0,0
"78",7,0,1,0,1,1,1,1,1,1,0
"79",6,1,1,0,0,1,1,1,1,0,0
"80",6,1,1,1,1,0,0,0,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",6,0,1,0,1,1,1,0,1,1,0
"83",6,1,0,1,0,1,1,0,1,1,0
"84",6,1,0,1,0,1,0,1,1,1,0
"85",3,1,0,0,0,1,0,0,0,1,0
"86",2,0,0,0,1,0,0,0,1,0,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",6,0,1,0,1,1,1,0,1,1,0
"89",7,1,1,1,1,1,0,1,1,0,0
"90",6,1,1,1,1,0,1,0,1,0,0
"91",7,1,0,1,1,0,1,1,1,1,0
"92",7,0,1,0,1,1,1,1,1,1,0
"93",3,0,0,0,0,0,1,1,0,1,0
"94",5,0,1,0,0,1,1,1,1,0,0
"95",6,1,1,0,1,0,1,0,1,1,0
"96",6,0,1,0,1,1,1,1,1,0,0
"97",2,0,0,1,0,0,0,1,0,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",6,1,0,1,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
