"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,1,0,0
"2",6,0,0,1,1,1,1,0,1,1,0
"3",7,0,1,1,1,1,1,0,1,1,0
"4",7,1,1,1,1,1,1,0,1,0,0
"5",7,1,1,0,1,1,1,1,1,0,0
"6",4,1,1,0,1,0,0,1,0,0,0
"7",7,1,1,1,0,0,1,1,1,1,0
"8",7,1,1,1,0,1,0,1,1,1,0
"9",5,0,1,0,1,1,1,0,1,0,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",2,0,0,1,1,0,0,0,0,0,0
"12",4,1,0,0,1,0,1,0,0,1,0
"13",4,0,0,1,0,1,1,0,1,0,0
"14",8,1,1,1,1,0,1,1,1,1,0
"15",7,0,1,1,1,1,0,1,1,1,0
"16",7,1,1,1,0,0,1,1,1,1,0
"17",4,1,0,1,1,1,0,0,0,0,0
"18",6,1,1,0,0,1,0,1,1,1,0
"19",7,1,1,1,0,1,1,1,0,1,0
"20",6,0,1,0,1,0,1,1,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",5,1,0,1,1,0,0,0,1,1,0
"23",5,1,1,0,0,0,1,0,1,1,0
"24",6,1,1,1,0,1,0,1,1,0,0
"25",4,0,1,0,1,0,0,1,1,0,0
"26",7,1,1,0,1,1,1,1,0,1,0
"27",5,0,1,1,1,0,0,0,1,1,0
"28",5,0,0,1,1,1,1,0,1,0,0
"29",4,1,1,1,0,0,0,0,0,1,0
"30",6,1,1,0,1,1,0,0,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",5,1,0,1,1,1,0,1,0,0,0
"34",7,1,0,1,1,1,1,1,0,1,0
"35",6,0,1,1,0,1,0,1,1,1,0
"36",4,1,1,0,0,0,1,1,0,0,0
"37",7,1,0,0,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,0,1,0
"39",5,0,0,1,1,0,1,0,1,1,0
"40",7,1,0,1,1,1,1,1,1,0,0
"41",6,1,1,1,1,1,1,0,0,0,0
"42",5,1,0,1,1,1,1,0,0,0,0
"43",4,0,0,0,0,0,1,1,1,1,0
"44",7,1,1,0,1,1,1,1,1,0,0
"45",6,1,1,1,1,1,0,1,0,0,0
"46",4,1,0,0,1,0,0,0,1,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",4,0,1,1,0,1,0,0,1,0,0
"49",5,1,1,1,1,0,0,1,0,0,0
"50",6,1,1,1,1,1,0,0,0,1,0
"51",8,1,1,1,0,1,1,1,1,1,0
"52",6,1,1,1,0,1,1,0,1,0,0
"53",6,1,1,0,1,0,1,1,0,1,0
"54",6,0,0,1,1,1,1,1,1,0,0
"55",5,1,0,1,1,0,0,1,1,0,0
"56",7,1,1,1,1,0,1,1,1,0,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,1,0,1,1,1,1,1,0,1,0
"59",7,1,1,0,1,1,1,1,0,1,0
"60",7,0,1,1,1,0,1,1,1,1,0
"61",6,0,1,0,1,1,0,1,1,1,0
"62",7,1,1,1,1,1,1,0,0,1,0
"63",6,1,1,1,0,1,0,0,1,1,0
"64",3,1,0,0,1,0,0,0,0,1,0
"65",4,0,1,1,0,1,1,0,0,0,0
"66",4,0,1,0,0,0,1,1,0,1,0
"67",7,0,1,0,1,1,1,1,1,1,0
"68",6,1,0,1,0,1,1,0,1,1,0
"69",6,0,1,0,1,1,1,0,1,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",5,1,1,0,0,1,0,0,1,1,0
"72",4,1,0,1,1,1,0,0,0,0,0
"73",7,0,0,1,1,1,1,1,1,1,0
"74",2,0,0,1,0,1,0,0,0,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",6,1,1,1,1,0,0,0,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",4,1,0,0,0,0,1,0,1,1,0
"79",7,0,1,1,1,0,1,1,1,1,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,0,0,1,1,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",5,1,1,1,1,1,0,0,0,0,0
"86",6,1,0,1,1,1,1,1,0,0,0
"87",7,1,0,0,1,1,1,1,1,1,0
"88",6,0,0,1,1,1,1,1,1,0,0
"89",6,1,1,1,0,1,1,0,0,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",4,1,1,0,0,1,0,0,1,0,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",5,1,0,1,1,1,0,1,0,0,0
"94",6,1,1,1,0,1,0,1,1,0,0
"95",4,1,1,1,0,0,0,0,1,0,0
"96",5,1,0,0,1,0,1,0,1,1,0
"97",5,1,1,1,1,0,0,1,0,0,0
"98",7,1,1,1,1,0,1,1,0,1,0
"99",7,0,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
