"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,1,0,0,0,0
"2",5,0,1,1,0,0,1,1,0,1,0
"3",3,0,0,0,0,1,0,1,0,1,0
"4",1,0,0,0,0,0,1,0,0,0,0
"5",3,1,0,0,0,0,0,0,1,1,0
"6",4,0,0,0,1,0,1,0,1,1,0
"7",3,0,1,0,0,0,1,1,0,0,0
"8",3,1,0,0,0,1,0,0,0,1,0
"9",2,0,0,1,0,0,0,1,0,0,0
"10",3,0,1,1,0,0,0,0,0,1,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,1,0,0,0,1,0,0
"13",2,0,0,0,0,0,0,1,0,1,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",5,0,0,0,0,1,1,1,1,1,0
"16",3,0,0,1,1,0,1,0,0,0,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",4,0,1,1,0,0,0,1,1,0,0
"20",4,0,1,0,1,1,0,0,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,1,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,1,1,0,0
"24",2,0,0,0,0,1,0,0,0,1,0
"25",2,0,0,0,0,1,0,0,1,0,0
"26",2,0,0,0,0,0,1,1,0,0,0
"27",6,1,1,1,0,0,1,0,1,1,0
"28",3,1,0,0,1,0,0,1,0,0,0
"29",3,0,0,0,0,0,1,1,0,1,0
"30",4,1,1,1,0,0,1,0,0,0,0
"31",2,1,0,0,0,0,0,0,0,1,0
"32",2,0,0,1,0,0,0,0,1,0,0
"33",3,0,1,1,0,0,0,1,0,0,0
"34",2,0,1,0,0,0,0,0,0,1,0
"35",6,1,1,0,1,0,1,0,1,1,0
"36",3,1,0,0,1,0,1,0,0,0,0
"37",4,0,1,1,0,1,0,1,0,0,0
"38",1,1,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,1,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",5,1,0,1,0,0,1,0,1,1,0
"42",5,1,1,0,0,1,1,0,1,0,0
"43",6,1,0,1,0,1,0,1,1,1,0
"44",5,1,1,0,0,1,1,0,1,0,0
"45",2,0,0,1,1,0,0,0,0,0,0
"46",1,0,0,1,0,0,0,0,0,0,0
"47",4,0,1,0,1,0,1,0,1,0,0
"48",2,0,0,1,0,0,0,0,0,1,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",3,0,0,1,0,0,1,0,1,0,0
"52",1,0,0,0,0,0,0,0,1,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,1,1,0,0,0,1,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",6,0,0,0,1,1,1,1,1,1,0
"58",6,1,1,1,0,1,0,0,1,1,0
"59",2,0,0,0,0,1,1,0,0,0,0
"60",4,0,0,1,1,1,1,0,0,0,0
"61",2,0,0,0,0,0,1,0,0,1,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",2,0,1,0,1,0,0,0,0,0,0
"65",3,1,0,0,0,0,0,0,1,1,0
"66",2,0,0,0,0,0,0,1,0,1,0
"67",2,0,1,0,0,0,0,1,0,0,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",3,0,1,0,0,1,1,0,0,0,0
"70",5,0,1,0,1,0,1,0,1,1,0
"71",4,0,0,1,1,0,1,0,0,1,0
"72",4,1,1,0,0,0,1,0,0,1,0
"73",3,1,0,0,0,0,0,0,1,1,0
"74",2,0,0,1,0,0,0,0,1,0,0
"75",4,0,0,0,0,1,0,1,1,1,0
"76",2,1,0,0,1,0,0,0,0,0,0
"77",1,0,0,0,1,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",3,1,1,1,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",4,0,0,0,1,0,1,1,0,1,0
"82",4,0,1,1,0,1,0,0,1,0,0
"83",3,1,1,0,0,0,1,0,0,0,0
"84",3,1,1,0,0,0,0,0,0,1,0
"85",3,1,1,0,0,0,1,0,0,0,0
"86",2,0,1,0,0,0,0,1,0,0,0
"87",3,0,0,0,1,0,1,0,1,0,0
"88",3,1,1,1,0,0,0,0,0,0,0
"89",2,0,1,1,0,0,0,0,0,0,0
"90",3,1,1,0,0,1,0,0,0,0,0
"91",3,0,1,1,0,0,0,1,0,0,0
"92",3,1,1,1,0,0,0,0,0,0,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",3,0,0,1,0,0,0,1,0,1,0
"95",2,0,0,0,1,0,0,0,0,1,0
"96",3,1,0,0,0,1,0,1,0,0,0
"97",6,1,1,1,1,1,0,1,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",5,1,1,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
