"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,0,1,1,0,1,0
"2",3,0,0,0,0,1,1,0,1,0,0
"3",2,0,1,0,0,0,1,0,0,0,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",3,0,1,0,0,1,0,1,0,0,0
"6",5,0,1,1,1,0,0,1,1,0,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",3,0,1,0,0,1,1,0,0,0,0
"9",3,0,0,1,1,0,0,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",4,0,1,1,0,1,1,0,0,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",3,0,0,0,0,0,1,1,1,0,0
"14",2,0,1,1,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",2,0,1,0,0,0,0,0,1,0,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",4,1,1,0,1,1,0,0,0,0,0
"19",2,0,0,0,0,0,1,0,0,1,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",4,1,1,0,0,0,0,1,0,1,0
"23",3,0,1,0,1,0,1,0,0,0,0
"24",1,0,0,0,0,0,0,0,1,0,0
"25",3,1,1,0,0,0,0,1,0,0,0
"26",6,1,1,1,0,1,1,1,0,0,0
"27",4,0,1,0,0,1,1,1,0,0,0
"28",3,0,0,1,0,0,1,1,0,0,0
"29",2,0,0,1,1,0,0,0,0,0,0
"30",2,0,0,0,0,1,0,0,0,1,0
"31",3,0,0,1,0,0,0,1,0,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",3,1,0,0,1,0,1,0,0,0,0
"34",3,0,0,0,0,1,1,1,0,0,0
"35",2,0,0,0,1,0,0,1,0,0,0
"36",4,0,0,1,1,0,0,0,1,1,0
"37",3,0,0,0,1,0,0,1,0,1,0
"38",4,1,1,0,0,0,1,1,0,0,0
"39",3,0,1,0,1,0,0,0,1,0,0
"40",5,1,0,1,0,1,0,0,1,1,0
"41",5,0,1,1,1,0,0,1,1,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",2,0,1,0,0,0,1,0,0,0,0
"44",2,0,0,1,1,0,0,0,0,0,0
"45",4,0,0,0,1,0,1,0,1,1,0
"46",3,0,0,1,0,0,0,1,0,1,0
"47",5,1,1,0,0,1,0,0,1,1,0
"48",3,0,0,0,1,0,0,1,1,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",3,0,0,1,0,1,1,0,0,0,0
"52",4,0,0,0,0,1,1,0,1,1,0
"53",4,1,0,0,0,0,0,1,1,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",5,0,1,1,0,1,1,0,1,0,0
"56",4,1,0,0,0,0,1,0,1,1,0
"57",3,0,0,1,0,0,1,1,0,0,0
"58",2,0,0,0,0,0,0,1,0,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",1,1,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",4,1,0,1,0,1,0,0,1,0,0
"63",3,0,0,1,0,0,1,0,0,1,0
"64",2,0,0,0,0,0,0,0,1,1,0
"65",6,1,0,1,0,1,0,1,1,1,0
"66",2,1,0,0,0,0,0,1,0,0,0
"67",4,0,0,1,0,1,0,1,0,1,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",4,1,0,1,0,0,1,0,0,1,0
"70",1,0,0,1,0,0,0,0,0,0,0
"71",5,1,1,0,1,1,0,0,0,1,0
"72",2,0,0,1,0,0,0,0,0,1,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",4,0,0,0,1,1,0,1,0,1,0
"76",2,0,1,0,0,0,0,0,1,0,0
"77",2,1,0,0,0,0,1,0,0,0,0
"78",5,0,1,1,0,1,0,1,0,1,0
"79",3,0,1,1,1,0,0,0,0,0,0
"80",3,0,0,1,0,0,0,1,0,1,0
"81",2,0,1,0,0,0,0,1,0,0,0
"82",3,0,0,1,0,0,0,1,1,0,0
"83",1,0,0,0,1,0,0,0,0,0,0
"84",2,0,1,0,1,0,0,0,0,0,0
"85",6,1,0,1,1,0,0,1,1,1,0
"86",3,1,1,0,0,0,1,0,0,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",3,0,0,0,0,1,1,0,1,0,0
"89",2,1,0,1,0,0,0,0,0,0,0
"90",4,1,0,0,1,0,1,1,0,0,0
"91",2,0,0,0,1,0,0,0,0,1,0
"92",2,1,0,1,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",3,0,0,0,0,0,1,1,1,0,0
"95",2,0,0,0,1,0,0,1,0,0,0
"96",2,0,1,0,1,0,0,0,0,0,0
"97",4,1,0,0,0,1,0,1,1,0,0
"98",4,1,0,0,0,1,0,0,1,1,0
"99",1,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
