"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,1,1,0,1,0,0
"2",3,0,0,0,1,0,1,0,0,1,0
"3",2,0,0,0,1,1,0,0,0,0,0
"4",4,0,1,1,0,1,0,0,1,0,0
"5",5,0,1,1,0,1,0,1,1,0,0
"6",6,1,1,1,0,1,0,1,1,0,0
"7",3,1,0,0,0,0,0,0,1,1,0
"8",5,1,1,1,0,1,0,0,1,0,0
"9",6,1,1,0,0,1,1,1,0,1,0
"10",3,0,1,0,0,0,1,1,0,0,0
"11",3,1,0,1,0,0,1,0,0,0,0
"12",5,1,0,1,1,0,1,1,0,0,0
"13",4,0,0,1,1,1,1,0,0,0,0
"14",7,1,1,1,0,0,1,1,1,1,0
"15",5,0,1,1,0,0,1,1,0,1,0
"16",4,0,1,0,1,0,1,0,1,0,0
"17",3,1,0,0,0,1,0,1,0,0,0
"18",4,0,0,0,0,0,1,1,1,1,0
"19",3,1,0,0,1,0,1,0,0,0,0
"20",6,1,0,1,1,1,1,0,0,1,0
"21",4,0,1,0,1,0,1,0,1,0,0
"22",6,1,1,0,1,1,1,0,1,0,0
"23",4,0,1,0,1,0,1,0,0,1,0
"24",4,0,1,1,0,0,0,0,1,1,0
"25",4,0,0,1,1,0,0,1,0,1,0
"26",3,0,1,0,0,0,1,0,1,0,0
"27",4,0,1,0,1,1,0,0,0,1,0
"28",6,1,1,1,0,0,0,1,1,1,0
"29",5,1,1,1,0,0,1,0,0,1,0
"30",7,1,1,0,1,1,0,1,1,1,0
"31",3,0,1,0,0,1,1,0,0,0,0
"32",5,0,0,1,0,1,0,1,1,1,0
"33",6,1,1,1,1,0,1,0,0,1,0
"34",3,0,1,1,0,0,0,1,0,0,0
"35",6,1,1,0,0,1,1,0,1,1,0
"36",4,0,0,1,0,1,0,1,0,1,0
"37",4,0,1,1,0,0,0,0,1,1,0
"38",7,1,1,1,0,0,1,1,1,1,0
"39",3,1,0,0,0,1,0,0,1,0,0
"40",7,1,1,1,1,1,1,0,1,0,0
"41",4,0,0,0,1,0,1,1,0,1,0
"42",4,0,0,0,0,1,1,0,1,1,0
"43",5,0,1,0,1,1,0,1,1,0,0
"44",4,1,1,1,1,0,0,0,0,0,0
"45",6,1,1,1,1,0,0,0,1,1,0
"46",4,0,0,0,0,0,1,1,1,1,0
"47",6,0,0,0,1,1,1,1,1,1,0
"48",7,1,1,0,1,1,1,1,1,0,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",3,0,1,1,1,0,0,0,0,0,0
"51",6,0,0,1,1,1,1,0,1,1,0
"52",6,1,0,1,1,1,1,1,0,0,0
"53",5,1,1,0,1,0,0,1,0,1,0
"54",5,1,1,1,0,1,0,0,0,1,0
"55",6,1,1,1,0,1,1,1,0,0,0
"56",6,1,1,1,1,0,0,1,0,1,0
"57",7,0,1,1,1,1,1,1,0,1,0
"58",7,1,1,0,0,1,1,1,1,1,0
"59",6,1,0,1,0,1,1,1,0,1,0
"60",4,0,0,1,1,1,0,0,0,1,0
"61",6,1,1,1,1,0,0,1,0,1,0
"62",6,0,1,1,1,1,1,0,1,0,0
"63",5,1,0,1,1,0,0,1,1,0,0
"64",2,0,0,0,0,1,0,0,1,0,0
"65",5,0,1,1,1,1,0,0,1,0,0
"66",6,1,0,1,1,1,0,1,1,0,0
"67",3,1,0,0,0,0,0,1,1,0,0
"68",4,1,0,0,0,0,1,0,1,1,0
"69",5,0,0,0,1,1,1,1,0,1,0
"70",6,0,1,1,1,0,1,1,0,1,0
"71",5,1,1,0,0,1,0,0,1,1,0
"72",5,0,0,0,0,1,1,1,1,1,0
"73",2,1,0,0,0,0,1,0,0,0,0
"74",2,1,0,0,1,0,0,0,0,0,0
"75",6,0,0,0,1,1,1,1,1,1,0
"76",6,1,1,0,1,0,0,1,1,1,0
"77",3,0,0,1,1,0,0,1,0,0,0
"78",7,1,1,1,1,1,0,1,0,1,0
"79",3,0,1,0,1,1,0,0,0,0,0
"80",6,0,1,0,0,1,1,1,1,1,0
"81",6,1,1,1,0,0,0,1,1,1,0
"82",6,0,1,1,1,1,1,0,0,1,0
"83",3,1,0,1,0,0,0,1,0,0,0
"84",3,1,1,0,0,1,0,0,0,0,0
"85",4,1,0,0,0,1,0,1,0,1,0
"86",2,0,0,0,1,0,0,0,1,0,0
"87",6,0,0,1,1,1,1,0,1,1,0
"88",5,1,1,0,0,1,1,0,1,0,0
"89",2,0,1,1,0,0,0,0,0,0,0
"90",5,0,1,1,0,1,1,0,0,1,0
"91",6,1,1,1,0,1,1,0,0,1,0
"92",5,0,1,1,1,0,0,1,0,1,0
"93",5,0,1,1,1,0,1,0,0,1,0
"94",5,1,0,0,1,0,1,1,1,0,0
"95",5,1,1,1,0,1,1,0,0,0,0
"96",3,1,0,0,1,0,0,0,1,0,0
"97",3,1,1,0,1,0,0,0,0,0,0
"98",4,1,1,0,0,1,0,1,0,0,0
"99",3,0,1,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
