"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,1,0,0,0,1,0
"2",7,1,1,0,1,1,1,0,1,1,0
"3",6,1,0,0,1,1,0,1,1,1,0
"4",5,0,1,1,1,0,0,1,1,0,0
"5",3,1,0,0,1,0,0,0,1,0,0
"6",5,1,0,0,0,1,0,1,1,1,0
"7",5,0,0,0,1,0,1,1,1,1,0
"8",3,1,0,1,0,0,1,0,0,0,0
"9",6,1,0,0,1,1,1,1,1,0,0
"10",3,0,0,1,1,0,0,1,0,0,0
"11",5,0,0,1,0,0,1,1,1,1,0
"12",4,0,1,0,0,0,1,1,0,1,0
"13",6,1,0,0,1,1,1,1,1,0,0
"14",5,0,0,1,0,1,1,0,1,1,0
"15",4,0,1,0,1,1,0,0,0,1,0
"16",7,1,0,0,1,1,1,1,1,1,0
"17",5,1,0,0,0,1,1,0,1,1,0
"18",4,0,0,1,0,0,0,1,1,1,0
"19",8,1,1,0,1,1,1,1,1,1,0
"20",5,1,1,0,0,1,1,0,0,1,0
"21",4,0,0,1,0,1,0,1,1,0,0
"22",6,1,1,1,0,1,1,1,0,0,0
"23",4,1,1,0,0,1,1,0,0,0,0
"24",4,1,0,1,0,1,1,0,0,0,0
"25",6,1,0,0,1,1,1,1,0,1,0
"26",5,1,0,1,0,1,0,1,1,0,0
"27",6,1,1,0,1,1,1,0,1,0,0
"28",4,0,0,0,0,1,1,0,1,1,0
"29",5,0,0,1,0,1,1,1,1,0,0
"30",2,0,0,1,0,0,1,0,0,0,0
"31",6,1,0,1,0,1,1,1,0,1,0
"32",6,0,1,1,1,1,0,0,1,1,0
"33",5,0,0,1,0,1,0,1,1,1,0
"34",5,1,0,0,0,1,1,0,1,1,0
"35",5,1,1,1,1,1,0,0,0,0,0
"36",6,0,0,1,1,1,1,1,0,1,0
"37",6,1,1,1,1,0,1,0,1,0,0
"38",6,0,0,0,1,1,1,1,1,1,0
"39",6,0,1,1,0,1,1,1,0,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",5,0,1,0,1,1,1,0,0,1,0
"42",5,1,1,0,1,0,0,0,1,1,0
"43",6,1,0,1,1,0,1,0,1,1,0
"44",5,0,1,0,1,0,0,1,1,1,0
"45",6,1,0,1,1,1,1,0,0,1,0
"46",6,0,1,1,1,0,1,1,0,1,0
"47",7,1,1,0,0,1,1,1,1,1,0
"48",4,0,1,0,0,1,1,0,1,0,0
"49",5,1,0,1,0,1,1,0,1,0,0
"50",6,1,0,1,1,1,0,1,0,1,0
"51",4,0,1,1,1,0,0,0,0,1,0
"52",3,0,0,0,0,1,0,1,0,1,0
"53",4,0,0,0,1,1,1,1,0,0,0
"54",5,1,0,0,1,0,1,1,1,0,0
"55",6,0,1,1,1,0,1,0,1,1,0
"56",6,1,1,0,1,1,0,1,0,1,0
"57",7,0,0,1,1,1,1,1,1,1,0
"58",4,1,0,0,0,1,0,1,1,0,0
"59",5,1,0,0,1,1,0,0,1,1,0
"60",4,0,0,0,1,1,1,0,1,0,0
"61",7,0,0,1,1,1,1,1,1,1,0
"62",5,0,0,1,0,1,0,1,1,1,0
"63",6,1,0,0,0,1,1,1,1,1,0
"64",5,0,1,1,1,1,0,0,1,0,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",6,1,1,0,0,1,1,0,1,1,0
"67",6,0,1,1,1,0,1,0,1,1,0
"68",7,1,1,0,0,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",6,0,1,1,1,0,1,1,1,0,0
"71",4,0,0,0,1,1,1,1,0,0,0
"72",7,0,1,0,1,1,1,1,1,1,0
"73",4,0,1,0,0,1,0,1,1,0,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",5,1,0,1,1,0,1,0,1,0,0
"76",2,0,0,0,1,1,0,0,0,0,0
"77",4,1,1,1,0,0,0,1,0,0,0
"78",7,1,1,1,1,1,0,0,1,1,0
"79",6,1,1,0,1,1,0,1,0,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,1,1,0,1,1,0,1,0,1,0
"82",6,0,0,1,1,1,0,1,1,1,0
"83",7,1,0,1,1,0,1,1,1,1,0
"84",5,1,0,1,0,0,0,1,1,1,0
"85",7,1,1,1,0,1,1,1,0,1,0
"86",5,0,0,1,1,0,0,1,1,1,0
"87",7,0,1,1,1,1,1,1,0,1,0
"88",6,1,1,0,1,0,1,1,0,1,0
"89",7,1,1,1,1,1,1,1,0,0,0
"90",3,1,0,0,1,1,0,0,0,0,0
"91",5,0,0,1,0,1,0,1,1,1,0
"92",7,1,1,1,0,1,1,1,0,1,0
"93",7,0,1,1,1,0,1,1,1,1,0
"94",2,0,0,0,0,0,1,0,0,1,0
"95",5,0,0,1,0,0,1,1,1,1,0
"96",4,1,1,1,1,0,0,0,0,0,0
"97",6,1,0,1,0,0,1,1,1,1,0
"98",7,0,1,1,1,1,1,1,0,1,0
"99",6,0,1,1,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
