"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,0,1,0,1,0
"2",4,0,0,0,1,1,1,0,1,0,0
"3",5,1,1,0,0,1,0,0,1,1,0
"4",7,1,0,1,0,1,1,1,1,1,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",5,1,0,0,1,1,1,0,1,0,0
"7",2,0,0,0,0,0,1,0,0,1,0
"8",2,0,0,0,1,0,1,0,0,0,0
"9",4,0,1,0,1,0,0,0,1,1,0
"10",4,0,0,1,1,0,1,0,0,1,0
"11",3,0,0,0,1,0,0,1,0,1,0
"12",2,0,0,0,0,0,0,1,1,0,0
"13",4,0,0,0,1,1,1,0,0,1,0
"14",4,0,1,0,1,0,1,0,1,0,0
"15",7,1,0,1,0,1,1,1,1,1,0
"16",4,0,1,1,1,0,0,0,0,1,0
"17",5,0,1,1,1,0,0,1,0,1,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",6,0,1,0,1,1,1,1,0,1,0
"20",6,1,0,0,1,1,0,1,1,1,0
"21",4,0,1,0,1,0,0,1,1,0,0
"22",2,0,0,0,1,1,0,0,0,0,0
"23",3,0,0,0,1,0,1,1,0,0,0
"24",4,1,1,0,0,0,0,0,1,1,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",7,1,1,1,1,0,0,1,1,1,0
"27",7,1,0,1,0,1,1,1,1,1,0
"28",6,0,0,1,1,1,1,1,1,0,0
"29",3,1,1,0,0,0,0,0,1,0,0
"30",3,1,1,0,1,0,0,0,0,0,0
"31",3,0,0,0,0,1,1,0,1,0,0
"32",7,1,1,1,0,1,1,1,1,0,0
"33",3,0,1,0,0,1,1,0,0,0,0
"34",5,1,0,1,1,0,0,1,1,0,0
"35",3,1,0,1,0,1,0,0,0,0,0
"36",4,1,0,0,1,1,0,0,0,1,0
"37",5,0,0,1,1,1,0,1,1,0,0
"38",3,1,0,0,0,0,0,1,1,0,0
"39",3,0,1,0,0,0,0,1,1,0,0
"40",2,0,1,0,0,0,1,0,0,0,0
"41",6,0,1,1,0,1,1,0,1,1,0
"42",4,0,1,1,0,1,0,0,1,0,0
"43",7,1,1,1,0,1,1,1,0,1,0
"44",5,1,1,1,0,0,0,1,1,0,0
"45",3,1,0,1,0,1,0,0,0,0,0
"46",6,1,1,0,1,1,1,0,1,0,0
"47",6,0,1,0,1,0,1,1,1,1,0
"48",6,1,1,1,1,0,1,1,0,0,0
"49",6,1,1,0,1,1,1,0,0,1,0
"50",5,1,1,1,0,0,1,0,0,1,0
"51",4,1,0,1,0,0,0,0,1,1,0
"52",4,0,1,1,0,0,0,1,0,1,0
"53",4,1,0,1,0,0,0,1,1,0,0
"54",4,0,0,1,0,1,0,1,1,0,0
"55",6,0,1,0,1,1,1,0,1,1,0
"56",4,0,0,1,1,0,1,0,0,1,0
"57",3,0,0,1,1,0,0,0,0,1,0
"58",5,1,1,1,0,0,1,0,1,0,0
"59",7,1,1,1,1,1,0,1,0,1,0
"60",3,0,0,0,1,1,1,0,0,0,0
"61",2,1,1,0,0,0,0,0,0,0,0
"62",4,1,0,0,0,1,0,1,0,1,0
"63",5,0,0,1,0,0,1,1,1,1,0
"64",2,0,1,1,0,0,0,0,0,0,0
"65",5,0,0,1,1,1,1,0,0,1,0
"66",5,1,1,1,1,1,0,0,0,0,0
"67",2,0,0,1,0,1,0,0,0,0,0
"68",5,1,1,0,1,0,1,0,1,0,0
"69",4,0,1,0,1,0,0,1,0,1,0
"70",6,0,1,0,1,1,0,1,1,1,0
"71",6,1,0,0,1,1,1,0,1,1,0
"72",4,1,0,1,0,0,1,0,1,0,0
"73",8,1,1,1,1,1,1,1,0,1,0
"74",5,0,1,1,1,0,0,1,0,1,0
"75",6,1,0,1,0,1,1,1,1,0,0
"76",6,0,1,0,1,1,1,1,0,1,0
"77",5,0,1,1,1,0,0,1,0,1,0
"78",3,1,0,0,1,0,0,1,0,0,0
"79",5,0,1,0,0,1,1,0,1,1,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",5,1,1,0,1,0,1,1,0,0,0
"82",6,1,1,1,1,0,1,0,1,0,0
"83",5,1,1,0,0,1,0,0,1,1,0
"84",3,0,0,0,0,0,1,0,1,1,0
"85",7,1,1,1,1,0,1,0,1,1,0
"86",7,0,0,1,1,1,1,1,1,1,0
"87",2,0,1,0,0,1,0,0,0,0,0
"88",5,1,0,1,1,1,0,1,0,0,0
"89",3,0,0,0,1,0,1,1,0,0,0
"90",7,1,1,0,1,0,1,1,1,1,0
"91",7,1,1,1,1,0,1,0,1,1,0
"92",4,0,1,1,0,0,1,1,0,0,0
"93",6,1,0,1,1,1,1,0,0,1,0
"94",3,0,1,1,0,0,0,0,0,1,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",2,0,1,1,0,0,0,0,0,0,0
"97",5,0,1,1,1,0,1,1,0,0,0
"98",2,0,1,0,0,0,0,0,0,1,0
"99",3,1,1,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
