"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"2",15,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"3",16,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"4",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"5",15,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"7",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",14,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"10",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"12",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"13",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"14",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"15",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"17",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"18",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"21",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"22",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"23",16,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"24",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"29",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",14,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"31",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"34",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"35",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"38",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"39",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"42",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"43",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"44",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"46",15,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"48",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"49",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"50",15,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"51",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"52",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"53",15,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"54",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"57",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"58",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",15,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"62",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"63",16,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"64",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"65",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"67",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"71",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"72",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"74",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"77",16,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"79",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"80",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"81",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"82",16,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"83",15,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"86",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"90",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
